predicted,actual
67.66062,67.81773799190196
66.70477,62.93483401063735
62.37768,60.66905447458267
60.2173,60.1045146333595
59.82003,57.56733207069923
58.31824,55.46008352593647
56.763813,57.65067981489341
58.240795,58.18378452632321
59.40574,57.698514857175276
59.5109,58.477735636396055
59.987583,58.13330211791199
59.651894,56.285658236369805
57.97937,56.90711131450458
57.903023,56.09840920917809
57.346798,55.261199906852504
56.717583,56.16486476990823
57.280323,56.61390725284902
57.913498,56.17196674821258
57.845955,57.43232560038578
58.70959,57.851304339708676
59.2245,57.41174390014824
58.958355,59.024392121492106
60.006645,60.65641527075664
61.535244,61.63503727968371
62.69482,64.03385036695823
64.85774,66.86270468096106
67.63537,68.74096555052628
69.6419,69.23496211999455
69.95317,69.63906299554645
69.82791,70.2530750658692
70.01246,70.443809858412
70.071106,70.16145691723553
69.765656,70.55713378113
70.16034,71.63762900810904
71.38359,71.88839523825672
71.83069,72.75938363930986
72.76227,73.64173658048634
73.63047,74.3550316072349
74.3431,74.91065212029525
74.82013,74.80931859930726
74.5336,73.11792991550297
72.43783,72.47008938394151
71.534355,71.84787307070611
70.91221,70.38051392272111
69.636536,68.26806556633527
67.59035,67.08987303731227
66.44164,66.58386741502758
66.13403,65.56356569385888
65.49192,64.21662037342487
64.392296,63.85776869878371
64.038055,65.4341750014148
65.59207,64.56099412823394
65.21527,65.13739486398356
65.70734,66.57032059998957
66.97866,68.23307719823005
68.73571,68.90098072327643
69.506805,69.13901692461538
69.55431,68.33024777017229
68.3745,68.0339746973189
67.73041,67.94464467250502
67.54205,67.27674114745862
67.01664,67.44034497624267
67.27131,67.0351469817681
67.01644,67.41849576211162
67.4626,67.46301715711533
67.58897,66.77037646447465
66.93818,66.89576346137866
66.926674,67.85658336102637
67.86381,68.49862157758687
68.69865,69.55604322224247
69.8614,70.8667776855193
71.19925,71.91223223097384
72.23789,73.38298005262014
73.6487,73.82834087736241
73.93963,73.3284045266663
73.1095,72.71031075603015
72.09587,71.87914192486133
71.0412,71.24430741590854
70.42362,70.15690837460576
69.45376,65.87345372184166
65.179085,62.51414636253429
61.733135,60.41276387405504
59.75335,57.1946039704793
57.401417,54.86521361561123
55.712223,56.503786421782884
56.958126,57.26569118368765
58.40161,57.58648961533976
59.335873,59.007916306574295
60.61002,59.09934487800287
60.801414,58.63464886664362
60.19753,59.23950362191621
60.272556,58.67422301708922
59.73295,58.12856178177282
59.16019,59.1303009122076
59.828148,60.72584997156918
61.391308,61.287175974314096
62.326767,63.41875492168252
64.27375,64.76163222786258
65.67017,62.17092758018641
63.2881,61.072412282015634
61.53248,58.571118039351944
58.905003,56.652887476349264
57.06272,54.49047165242097
55.358795,55.69345778821905
56.191814,54.7669322589538
56.237766,55.527745671812475
57.039722,56.013015340960415
57.700516,58.339034993672755
59.60235,61.89889192613646
62.891098,66.93076042663965
67.9508,71.90066489403156
73.433334,75.89310534178965
77.73539,79.00704195701428
80.511314,81.38826322022314
82.18874,82.32230381062904
82.28432,83.24231403296484
82.70773,83.99217300046226
83.26374,83.74422488590105
82.873604,83.81198321452894
82.956,82.9964627684323
81.932945,81.30454153028303
79.93663,79.23923031263652
77.52621,78.82280463305295
77.34583,77.33212140323928
76.05326,75.86723644393052
74.82072,74.8409456615422
73.87503,74.30744467357741
73.55165,73.64116358624368
73.08801,72.83435049794248
72.388626,71.73975590334788
71.2636,71.04711521070718
70.55078,70.63850582782506
70.21189,69.64454551721246
69.330185,68.21533376079319
67.91752,66.3595386125452
66.01435,63.74580825687936
63.441452,59.58674846682916
59.57945,56.037064654850255
56.35216,53.95949826369263
54.579636,52.80073030514449
53.90232,53.631929466514435
54.797108,55.955831326427365
57.110176,55.95583132642737
58.108196,55.95583132642737
58.268604,57.708354773166825
59.29314,57.011823990913314
58.827904,55.114995058073305
57.064392,55.86916549645426
56.962257,54.484499869980155
56.00415,53.18324839079631
54.94519,53.57897703401239
54.99294,54.17571363074899
55.611485,54.51460965128815
56.21864,55.84006596874312
57.388752,56.066147805658034
57.88518,56.91698814179249
58.525616,58.38515293579998
59.659832,58.04625691526083
59.579903,58.7668835471146
59.9481,59.9117851571325
60.80788,58.85953817138168
60.106487,56.7712183386145
58.16484,55.81243584019979
56.863243,55.12133636376
56.13295,53.97643475374211
55.374504,53.51607669747612
55.059616,55.536604175714395
56.555954,58.501578624593506
59.412403,59.60647120448157
61.23777,58.82829589142254
60.856804,59.176769458064385
60.56426,57.595167245123015
58.881046,55.5591369191924
56.797756,54.2222668926672
55.333817,55.804410510821896
56.307735,56.3877016500624
57.43076,57.77039662499038
59.039352,59.28895680496789
60.67763,62.90591127906523
63.908806,64.48147202551144
65.81298,65.70483485736985
66.89408,68.38215753469252
69.037186,70.02165897285168
70.51533,69.08574320527076
69.34799,69.52400598032631
69.253296,71.5751636964131
71.13244,71.28713489353282
71.10586,71.09512635982021
70.91242,71.83380887168272
71.49554,73.01112108425299
72.79297,73.70047150404972
73.66958,73.98850030693
73.95126,73.84779897157011
73.59322,73.51508910249761
73.02084,73.89676271097925
73.35051,73.51778684813242
73.006645,73.76685285062308
73.36291,74.05107895951062
73.72259,74.38378882858314
74.16459,74.05548808889318
73.78346,73.1145274102276
72.63674,72.30058938655424
71.613815,72.39788339689173
71.73821,72.01888616041323
71.54771,71.8598833631418
71.561615,72.1925932322143
71.987854,73.05737153268473
73.00602,72.96007752234723
72.96229,73.09985620609797
73.008705,72.44759139773561
72.11841,72.4475913977356
72.00273,71.58281309726517
71.05735,71.07013643311586
70.55673,71.16487015898015
70.718475,71.16487015898014
70.90396,71.16487015898014
71.036476,71.4889233962977
71.40628,71.26772523961567
71.16976,71.6595930749314
71.52395,72.31185788329377
72.19657,72.02573990378123
71.9244,71.83875120101536
71.62321,72.15043951270367
71.83804,71.90305650425142
71.59532,71.44538629048364
71.11673,70.94914568897988
70.545746,70.16483196348969
69.71747,70.30279236374517
69.89696,70.60066861638836
70.36827,69.59097968217112
69.49128,68.7722163559451
68.56839,68.18224585447018
67.85317,67.06967094485698
66.78285,62.96821970384247
62.830406,60.87267574559278
60.575638,58.48810226264256
58.492916,57.23410113291182
57.62035,55.25966469321858
56.39831,55.53106239136404
56.636326,55.812817855448905
57.19995,57.23557060779798
58.601215,57.549487594194915
59.289455,58.74529178999911
60.27228,58.88622324250651
60.425697,58.45368875345933
59.891323,58.654818556674925
59.71512,57.70581122493425
58.84555,57.602098036714025
58.56229,58.98224871207846
59.641365,59.225435471910416
60.26522,58.31138323201548
59.72196,59.76480418292387
60.630367,58.23618418708678
59.560734,57.65146150041979
58.799965,57.438113116054055
58.400967,57.645905323846264
58.571823,57.89635255103768
58.94948,59.12409033049959
60.09861,59.12409033049959
60.41979,60.424290978747784
61.466774,62.88639479133391
63.64795,64.58568099902445
65.5215,67.16570966600963
68.03541,70.1102440444709
70.937065,72.59951708043324
73.44239,72.96626758184995
73.501495,73.45286914302996
73.384766,73.90126033205084
73.35316,73.90126033205082
73.20913,74.11703107563577
73.456566,75.07087293869532
74.604355,74.92144022953565
74.56877,75.39855398582476
75.09871,75.7110878979246
75.35903,75.8769907628213
75.525635,76.9063246609469
76.65213,78.92711468173691
79.01318,79.37762502548568
79.54877,79.64830171721502
79.6328,78.36615911446553
77.66252,76.43019337229553
75.1326,74.71136048104884
73.112335,72.91315868284704
