predicted,actual
86.727196,88.62099144405983
86.65847,89.32229014535852
86.53602,90.0003508359759
86.915924,89.6330038972004
86.85856,89.07094300727064
86.21422,90.08763573005041
86.54656,89.84787549029018
86.81992,89.6161572710876
86.646324,89.90881541318262
86.639404,90.69126947364498
87.257744,89.60627851523628
86.851494,89.22005386122922
86.073425,89.14410716455892
85.744705,88.56819355160087
85.45385,87.65075636402939
84.75802,87.65075636402938
84.47114,87.575442556498
84.54942,86.9194835876763
84.26202,86.98944083602453
84.12241,87.19272219876255
84.32356,87.39926264626686
84.65374,86.542119789124
84.181656,86.90054272819211
84.02556,86.69234326796847
83.99676,86.62404503233957
83.98488,86.6940022806878
84.0395,87.04102368034079
84.32453,86.40610304542014
84.03844,86.13612413752232
83.56552,85.54499113259621
82.99931,85.13351030963456
82.56198,84.51863176712445
82.101295,83.8016301375753
81.50889,82.68462949116288
80.58133,82.01525829440831
79.81427,82.01525829440831
79.73792,82.01525829440831
80.016106,82.66450159532958
80.681,83.78150224174199
81.773445,85.11030467905157
83.11182,84.4660670269399
83.06206,85.22372008816438
83.01345,85.56797611264483
83.246284,85.1153492603772
83.05502,85.04705102474827
82.76396,87.30410431628434
84.20734,86.28683587044445
84.48464,85.54701771127147
83.51985,86.54834663546097
83.54995,86.41336350835186
83.86209,85.0038292316655
83.01854,85.32962108686912
82.60511,86.42786218511023
83.472565,85.1785851463595
83.28971,85.24580994484072
82.86473,85.52453310886479
82.910515,86.00271147698624
83.43968,85.36779084206559
83.29236,86.47658692866763
83.75471,86.6814881144384
84.252846,87.11692077524776
84.65276,87.33021899776259
84.83836,88.03860152432692
85.2748,87.6303804045537
85.16692,87.63038040455372
84.90454,87.70506920123421
84.83834,87.4917709787194
84.74018,86.71563012352716
84.15228,86.98560903142499
84.02597,86.78070784565423
84.05271,86.27058638816436
83.75795,86.06238692794074
83.43404,86.61994117493597
83.760345,86.2181243178507
83.81562,86.3541808821075
83.809135,86.56922037238428
83.94969,87.35806499389821
84.587875,86.86826907553086
84.57316,87.54880909664021
84.7718,87.97030677937865
85.20053,87.54538874659175
85.06575,87.62070255412314
84.85152,87.352845411266
84.59339,87.71420653817736
84.763954,87.85933125473065
85.06242,88.65464506226203
85.71558,87.99868609344033
85.53108,88.19878490766958
85.2936,88.05246327103498
85.137146,79.42722786613854
79.07468,69.90636950415171
68.91822,61.02456407255666
59.27582,52.82010180863543
51.781208,43.82486119520338
45.03289,43.36447173982705
42.63735,43.43277078530047
43.47023,43.38245124066128
45.325592,43.25675396160834
46.803574,43.084625949368125
47.492935,43.299689526708455
47.77301,43.097987667269436
47.727753,43.37343528958101
47.7538,43.408983823204004
47.818287,43.44286298751795
47.877876,43.55443563672269
47.956917,43.73896069438677
48.09089,43.828742225993196
48.21595,43.91889097142315
48.312885,44.09240167124965
48.431385,44.03626812885929
48.462025,44.175629710871334
48.509407,44.12154136657564
48.506344,43.94305773377266
48.39202,43.82087295353556
48.233574,43.71067636826926
48.087067,43.571314786257226
47.953205,43.68016060900483
47.951527,43.61076218251776
47.967644,43.71528041877253
48.037117,43.53752019755981
48.00356,43.820831397205666
48.094284,43.71198557445807
48.12989,43.57646094591554
48.057644,43.66551474925506
48.029087,43.80714248468658
48.103115,43.64552632307042
48.093563,43.84715565097266
48.158733,44.23056233880523
48.40989,44.10638872569801
48.531673,44.070549999963816
48.519474,44.49581964557244
48.6773,51.797706438025266
52.545605,60.0699270305744
60.12375,69.01042717429387
69.79601,77.71981791192594
79.37963,85.0558251573652
86.87614,86.53171614269013
88.77565,84.98452686986911
85.658875,84.35974782439264
82.40773,84.28922412059221
81.38508,85.22002934098127
82.4032,84.18643760971513
82.55167,86.0101245783887
83.43473,85.55397470057169
83.63807,84.87880590837365
82.929665,84.60230821252111
82.235214,85.56304019879636
82.7522,85.35484073857275
83.17712,86.08311660064172
83.703896,86.75828539283977
84.333015,86.62330226573066
84.40912,86.33773907165344
83.99512,86.68755930292349
83.95338,86.15174534943512
83.70846,85.74026452647347
83.26678,86.22226905323556
83.43077,86.15231180488733
83.66031,85.80249157361729
83.48329,86.13340434133491
83.5233,85.80506700512356
83.40466,85.66458605297488
83.214905,85.80506700512356
83.24875,85.2092962420221
82.93536,84.87838347430448
82.50187,85.20672081051585
82.60208,85.1373232201544
82.79287,85.35236271043115
83.0137,86.22685663755666
83.68509,87.18758862383191
84.674355,87.32257175094102
85.09026,87.05044576668907
84.74596,87.12330551167994
84.423355,87.55873817248934
84.65829,86.9966772825596
84.508545,86.92891895393171
84.25256,87.20104493818367
84.35408,87.12818519319279
84.46528,86.27797280410252
83.892624,86.69609127100148
83.79929,86.97039004713368
84.17672,86.83324718999081
84.335205,86.5476839959136
84.08004,86.08796979706898
83.55827,85.40199418731288
82.879616,84.99377306753966
82.39708,85.48356898590701
82.71578,85.55409268970746
83.1553,86.71648585210062
84.100105,86.84935986784865
84.60969,87.46915900701653
84.97065,87.6142837235698
85.09273,87.54376001976938
84.95787,87.18533708070126
84.5606,87.52686065531468
84.597015,87.17704042404463
84.52194,86.67926264626685
84.098335,86.26778182330521
83.59245,86.05958236308159
83.322296,85.38972145225682
82.9011,85.38972145225682
82.75818,85.67069706201292
83.05097,85.40700909277652
83.113945,85.00519223569124
82.76766,85.53681093464061
82.91988,86.03057358894145
83.50333,85.21378402569698
83.22367,85.6807533576714
83.14255,85.61560088278226
83.17995,85.08398218383289
82.85599,84.32024062163423
82.112526,85.20870763634709
82.41022,84.74173830437266
82.57341,84.87255225786103
82.62979,85.61237041703403
83.1278,86.16107248895592
83.79689,85.53629344347947
83.56571,85.73328386755607
83.292076,86.20768145791752
83.556046,85.99948199769389
83.66317,85.99948199769389
83.60128,86.41096282065554
83.807755,86.34478635006731
83.91093,85.87038875970586
83.55178,85.40341942773142
82.97047,84.72287940662208
82.29678,84.44638171076954
81.928345,84.6464805249988
82.1129,84.91433766785593
82.56157,84.91433766785593
82.77194,85.38499914645516
83.06253,85.52214200359802
