predicted,actual
90.906906,91.55106631608385
91.33364,91.10472384466905
91.32836,91.55856892101028
91.5111,91.6371286591445
91.663345,91.87483959091264
91.860146,91.32007899652629
91.59495,92.23585061891183
91.96483,91.85607707646861
91.99957,91.54579911913184
91.749916,91.15295756522524
91.35142,91.54579911913183
91.41591,90.70288724173719
91.02632,90.77757603841769
90.83384,90.85416363548184
90.849976,91.49094435517672
91.29386,90.8702547000043
91.17645,91.71316657739894
91.525345,91.86442708160062
91.84592,91.94166372609752
92.00614,91.1523487126682
91.533775,91.77303836784061
91.6075,90.85726674545509
91.187355,90.55724591067488
90.750015,90.02993894268994
90.2633,90.41616359669703
90.30144,89.72078514484411
90.02334,89.94117831537673
89.980095,89.65091425571134
89.84304,89.65091425571134
89.770164,89.11468699749238
89.44145,89.57235451757712
89.519165,89.20801892401373
89.43148,89.42482109203542
89.48781,89.42482109203542
89.54244,89.88248861212016
89.83225,89.6507703929176
89.865265,90.47277350656574
90.30504,90.32764879001246
90.481285,90.47518221555418
90.5788,90.32005159341576
90.50099,90.63032955075253
90.61703,89.88000388857277
90.253494,90.09859049676976
90.13921,89.87819732623714
90.01837,90.1118876865098
90.112305,89.57566042829083
89.88106,90.40454582860481
90.20806,90.1142817689394
90.289696,90.1142817689394
90.26906,89.80400381160264
90.04985,90.49938226345554
90.331696,89.38724139227853
89.89287,89.38724139227853
89.56465,89.60763456281114
89.584076,89.83935278201372
89.81163,89.1439743301608
89.545815,90.02242484106516
89.841225,90.16636726409595
90.17087,89.94597409356334
90.180824,89.41423503958057
89.7951,89.95046229779955
89.86633,89.1419690352434
89.52293,88.78644859281796
89.091576,88.71418362125557
88.85391,89.24592267523832
89.10745,88.56216199147764
88.93841,89.37065525403379
89.23744,89.58223327342844
89.58989,89.65449824499083
89.789536,89.12275919100807
89.52041,89.80651987476877
89.70145,89.28358980628983
89.56906,89.57385386595521
89.617935,89.86893583316834
89.85018,90.32278090950955
90.254684,90.0890905492369
90.31386,90.76715123985427
90.662384,90.69368934821057
90.81376,90.39860738099745
90.649155,90.16883644276612
90.37537,90.48176087368914
90.43229,89.65975776004099
90.03909,89.4429555920193
89.66237,89.66334876255192
89.64512,90.20872461019295
90.04474,89.5191917474256
89.89483,90.18606423893532
90.10591,90.25774169040372
90.309265,90.0373485198711
90.25725,89.49197267223008
89.85408,90.18150553499741
90.02187,89.5863104949561
89.86626,89.80489710315308
89.86597,90.0999790703662
90.07336,90.56543779502366
90.480965,89.94997646615431
90.31653,90.70030212833407
90.57179,90.33894100142273
90.543236,89.89991661117882
90.20861,89.13692185676777
89.5575,89.5945893768525
89.49756,88.63096549215793
89.05133,88.63096549215793
88.79031,88.77490791518872
88.806725,89.14839064161264
89.09555,88.39806497943286
88.85143,89.2837948864859
89.13327,89.42656940520025
89.45228,89.28262698216948
89.51026,89.05667768128728
89.340225,89.88556308160126
89.69708,88.99983317454823
89.44423,88.78653495203342
89.0844,89.00333712005511
89.033806,89.53956437827405
89.39573,88.85580369451338
89.247574,89.43644885580369
89.40745,89.57806962685012
89.62219,89.57806962685012
89.723305,89.11653116531164
89.4668,89.72173211093812
89.63285,89.1410869496478
89.456345,89.35788911766949
89.43693,89.58011133989172
89.59267,90.28141004119041
90.10922,90.12627941905198
90.30618,91.16846304188077
90.93349,91.31599646742248
91.35663,91.62108121318519
91.65544,91.38132097342496
91.58361,91.53645159556339
91.56916,90.77983116681182
91.10834,90.92983377102371
90.93594,90.62474902526098
90.75025,90.54618928712678
90.635475,90.16321056372252
90.378685,90.84127125433989
90.65708,90.47087547959538
90.661644,90.24865325737315
90.47152,90.0169350381706
90.21334,90.47847349970907
90.37329,89.65647038606092
90.040634,90.02686616080541
90.024055,90.47693648429345
90.3541,90.8664485122806
90.798996,90.48022385827353
90.762276,91.30222697192168
91.13544,90.93183119717719
91.13689,90.33663615713584
90.69469,89.6471032943685
90.01382,89.79963758810294
89.78946,88.62781424318474
89.12209,88.2722938007593
88.55944,88.2722938007593
88.3512,88.34636533465732
88.392914,87.53787207210117
88.02317,88.03163472640199
88.04362,88.10159197475024
88.182556,88.10159197475022
88.27412,87.9540585492085
88.22006,88.46001491381833
88.44303,87.9662522595175
88.32607,88.32467519858562
88.39767,88.8432826415628
88.76232,88.91674453320651
89.02931,88.6240863911115
88.950356,88.97390662238153
89.03416,88.54552643496521
88.85871,88.39426593076352
88.641624,88.46833746466154
88.58215,88.54060243622394
88.63631,88.12248396932497
88.452156,88.47800441175042
88.519424,88.78308915751313
88.77868,88.85777795419364
88.977715,89.22817372893813
89.258804,89.50467142479066
89.55143,89.43240645322827
89.62917,89.43240645322827
89.60883,89.73749119899098
89.753876,89.6621773914596
89.80512,89.73270109526004
89.8465,89.95128770345704
89.98827,90.1077414192328
90.15958,90.0305047747359
90.18762,90.25835287600172
90.3007,90.47339236627849
90.490845,90.11203123936713
90.36518,89.80175328203033
90.06062,90.11467771295335
90.08575,89.81214081500704
89.99206,89.59710132473029
89.805336,90.33507088348597
90.14542,90.80450003445671
90.68126,90.6467062256721
90.84005,91.02647976811532
91.04285,91.61191503313658
91.48093,91.53532743607245
91.64801,91.3761762424385
91.55007,91.61388717420667
91.599236,91.7703408899824
91.74551,91.25600269220712
91.5033,91.4877209114097
91.473946,91.56695498206007
91.557236,91.40780378842612
91.51731,90.94626532688766
91.191956,91.61313781839738
91.41774,91.30547290252451
91.43397,90.9925484716015
91.205635,90.68227051426472
90.8756,91.38356921556343
91.15633,91.30698161849928
91.35342,92.01427650662006
91.8473,92.40711806052666
92.33443,93.12048637728567
92.95373,92.57044818018866
92.84299,92.57044818018866
92.645615,92.17081820794074
92.3014,92.49749697382094
92.359955,91.70818196039164
91.97435,91.55692145618995
91.653076,91.55692145618995
91.55009,92.20477973719099
91.96583,91.71894977767683
91.93018,92.34493467144415
92.21035,92.42024847897554
92.421,92.42024847897552
92.48104,91.8509499361087
92.10814,92.25404029553094
92.13515,91.40398126365372
91.69955,91.1064452339001
91.2657,91.33816345310268
91.2493,93.84749877797199
92.8916,91.53459409494232
92.38817,91.83461492972252
91.949135,91.61781276170085
91.65449,90.72471258080671
91.03802,87.90509929860063
89.05453,89.73635388407384
89.04983,89.36287115764992
89.29578,89.1512931382553
89.35434,89.51265426516665
89.54633,89.82293222250344
89.832825,89.36526470241867
89.69938,89.81533502590672
89.81277,90.02691304530137
90.0357,89.52507096624133
89.85374,88.91477217412435
89.332756,89.3724396942091
89.31001,88.63447013545341
88.99004,88.14859333992656
88.520836,88.2185505882748
88.330025,88.3673109188533
88.39967,87.47421073795917
87.9964,87.76210997322681
87.874176,87.89816653748365
87.960785,87.75881169877397
87.97502,87.46372973156085
87.80328,87.89916239237022
87.92188,87.12925863034047
87.620125,87.3374580905641
87.503235,87.69011115178859
87.6853,88.1364536232034
88.0861,87.98892019766166
88.2346,88.98104618191363
88.79311,89.19434440442845
89.24732,89.71295184740563
89.710815,89.78953944446978
89.94112,90.31684641245471
90.28721,89.87782202221081
90.18411,90.396429465188
90.35038,90.47301706225214
90.51897,90.86585861615873
90.8231,90.86585861615873
90.96863,92.00618170770133
91.68285,92.00618170770134
92.07242,92.16131232983976
92.23801,91.9236013980716
92.09227,92.56588507336151
92.37326,92.0158468762645
92.21954,92.16967111782553
92.17196,92.16967111782553
92.17532,92.73406081547391
92.54454,92.40738204959369
92.54824,93.20348996644464
92.9747,92.89840522068192
93.01465,92.51542649727767
92.70278,92.18874773139746
92.31035,92.43268689718575
92.31141,91.41062967945263
91.75917,90.97160528920872
91.177795,90.97160528920871
90.95837,91.05221433533501
91.01096,90.18758551437429
90.57089,90.33758811858618
90.38842,90.26649105134021
90.33106,89.68584589004989
89.99474,88.68946522153809
89.217804,89.15100368307652
89.07496,88.4250874659066
88.747574,88.28460651375792
88.498505,88.57016970783513
88.57376,89.17033642081094
89.025,88.41371599205937
88.87168,88.98962960501743
88.99652,89.05958685336567
89.1482,88.98732188180327
89.17696,88.24321274579665
88.73312,88.46360591632927
88.564575,87.74945009149583
88.15528,87.89107086254225
88.00839,87.6078153916792
87.85167,87.8246175597009
87.904175,87.3891848988915
87.73919,87.88294755319234
87.887085,87.5331273219223
87.83393,87.81638279278533
87.919975,87.88984468442904
88.029884,88.1048841747058
88.20301,87.40784015766695
87.90614,87.82933784040539
87.897804,88.04792444860239
88.08124,88.42453288044672
88.41953,88.49739262543761
88.64395,89.12217167091407
89.065575,88.90887344839926
89.16292,89.13294758650916
89.2552,89.21018423100605
89.33247,89.35771765654778
89.445435,88.80016340955252
89.17598,89.30611977416234
89.270325,89.53589071239367
89.52514,89.23080596663095
89.49122,89.08327254108923
89.32567,89.78595150463778
89.63358,89.3505188438284
89.61318,88.89667376748717
89.26879,89.04793427168886
89.140205,89.19546769723058
89.22199,88.62884529793887
88.98146,89.13896675542874
89.10269,89.67070580941149
89.54289,89.5947591127412
89.75502,89.5947591127412
89.78721,90.08852176704201
90.04493,89.72117482826651
89.97906,89.33819610486226
89.655075,89.18819350065039
89.37844,89.04066007510866
89.19294,88.47859918517891
88.818695,88.55086415674131
88.66533,88.85594890250402
