predicted,actual
64.58517,64.05667446930642
63.895878,63.752323197213215
63.245758,63.30374059363426
62.92958,62.35873150700842
62.248863,62.16796260233988
61.9748,62.13358685633844
62.203457,61.23608232167122
61.572918,61.569524286646086
61.50207,62.24584801235925
62.451897,62.097237367089754
62.75697,62.413772415530694
62.674118,63.615628222291136
63.629105,62.830063308212296
63.286224,62.500493579802175
62.29409,62.95710090982956
62.500546,62.572392113016036
62.764267,61.632845323887075
61.867382,62.572392113016036
62.268215,62.12535801233784
62.471863,61.7798808486627
62.02241,62.61317224905519
62.52887,62.54650506798126
62.91408,61.74254617951533
62.016914,61.842826282890506
61.51527,61.07064558740788
61.01371,59.56508527945237
59.611237,59.56508527945237
59.27212,59.16718836115786
59.465584,59.000975701293605
59.588776,59.48106714728332
59.99808,60.466288822160166
61.047485,60.94909754273302
61.750294,61.69971950695527
62.21669,62.4304720080427
62.73328,62.11751924072887
62.38225,62.522717235203444
62.3576,63.04612248483348
63.063972,62.86724049725584
63.229244,63.01672663864482
63.079437,63.510638489099286
63.41507,62.27341682817375
62.414803,62.27341682817376
61.829765,62.20328695804388
62.05743,61.29035373741836
61.603752,61.25374108571316
61.268085,61.87536147922432
61.967472,60.673505672463875
61.272923,61.14414123159501
61.05958,61.94463106434291
62.091743,61.52132299013334
62.24949,61.839672290059646
62.071125,62.70013407121553
62.72514,62.125785323864164
62.52769,61.7648559306767
61.737843,62.525546858062256
62.24901,62.172821812134515
62.557476,62.20986456564587
62.475258,62.82191556989621
62.867287,63.40974565026361
63.654167,63.40974565026361
63.774456,64.37143065390246
64.34575,64.40869130596387
64.53989,63.93531852489879
63.835674,63.97392787336603
63.48223,64.09045367807741
63.855633,63.197714929874856
63.34628,62.04263471597112
61.79951,62.55393350620166
61.930733,61.45541820803088
61.74399,60.681330355203144
60.867687,61.776703348593124
61.644108,62.463861549499036
63.106365,61.952562759268496
62.82415,63.701851981289686
63.605972,63.91345936468928
64.25127,63.87243372366363
64.057686,64.72538247462938
64.46119,66.39827269120892
66.40048,65.08609430355884
65.65765,65.19466611509962
64.37526,65.36030234802558
64.42313,64.47278308762496
64.32173,62.42590222081168
62.25928,62.89653777994281
61.950996,61.58839824505909
61.64587,60.06415597728401
60.231773,60.203623289632674
59.91019,59.82072377121154
60.116474,59.24637502386018
59.830402,60.44594274720312
60.739334,60.54566727358858
61.356686,61.214858323502504
61.784573,62.52119904160794
62.886192,62.62491222982816
63.20644,62.881226859426405
62.98591,63.1554929832747
62.976387,62.278276251177765
62.230156,61.35483505149348
61.030594,61.67685996535513
61.2602,60.839109480545815
61.208706,60.49817617562359
60.76613,60.56673454545792
60.656437,60.53385933428034
60.80741,59.71022431390396
60.12799,60.18494958862923
60.20359,60.525882893551454
60.914238,60.12577175156757
60.81037,60.96830813714498
61.20095,61.435151310875796
61.86176,61.760915868898415
62.26017,62.15910591414729
62.45929,63.689160558956026
63.826374,64.07649681524352
64.67688,65.0495456496121
65.25168,66.2715991898899
66.21595,66.34678192570611
66.35332,65.46301631571572
64.97723,65.3443654203409
64.2557,64.30237033053602
63.73041,63.463054605994785
63.153526,62.7154157010814
62.499336,62.23260698050854
