predicted,actual
103.55306,105.39554030874785
104.94966,105.06989580399888
105.60963,105.97332549077274
105.8153,107.35946410463413
106.761986,107.35946410463413
107.2473,106.42932056396428
106.06653,106.32292186439282
104.85827,105.8113644562837
104.49673,105.6016964306576
104.95621,104.77092719988838
104.69215,106.14188706708885
105.405396,106.14188706708885
106.02464,105.55957218570853
105.40511,104.6647917383183
103.79271,105.38809828252037
103.88284,104.94728195598975
104.67223,104.94728195598977
105.11271,105.52959683737006
105.30626,106.6340453103864
106.101974,106.52764661081494
106.39217,105.20933675166002
104.84324,104.99966872603392
103.48754,105.10000317419446
103.82915,105.2064018737659
105.13513,105.31280057333734
105.78541,105.70096689182242
105.5603,105.59766703529444
104.862595,105.20203546719225
104.26056,105.52767997194121
104.71266,105.74368537207623
105.6189,106.1469996444534
106.24439,105.94339413013739
105.777214,105.65637636869874
104.76606,105.43819455051693
104.24101,104.49888260617986
103.78551,105.35464588462483
104.666245,105.4559544536413
105.66818,106.23991235219859
106.38597,105.61078613860636
105.52924,105.7111205867669
104.55547,105.3821865766146
104.2438,104.88524643949594
104.31281,104.9875433847955
104.67347,105.72521231195556
105.51798,95.54871640149496
96.66104,84.28364463116002
81.00199,73.97441686422387
67.14037,63.893612544730296
58.368965,52.519998060827525
51.92073,52.626928753896834
51.456024,52.67661590884714
55.189495,53.33897769566714
58.48532,52.70632351366922
57.66666,52.907980649857805
54.550377,52.69621594397546
52.12836,52.87394774762413
52.23773,52.73994938538189
54.058132,52.66595144088034
55.575027,53.06607493578618
55.863895,63.97037695510137
62.600647,74.7941683806987
77.52023,85.07197286017578
93.69412,95.96272916269677
104.18454,107.0668366284679
110.61261,106.75076990327037
108.468094,106.54110187764428
103.191376,107.38840990941833
102.43374,107.59807793504442
106.34692,105.74417749636427
107.72454,105.13913547955754
104.991135,105.67120760489009
102.84311,105.78195979686055
103.62562,106.104363896567
106.079254,108.30086769783571
109.22751,109.11557774026852
110.12466,108.27660024409201
107.48611,108.73108592305888
105.534645,108.51508052292387
105.85396,106.41335097464977
105.49002,105.59864093221695
104.55659,105.90554630306093
104.74716,105.45106062409405
105.24153,105.45106062409407
105.441025,106.4501586605889
106.09054,106.35266373844942
106.12639,106.24936388192144
105.61741,106.24936388192144
105.27806,106.57500838667042
105.68484,106.06345097856129
105.65939,106.45908254666352
105.72432,106.98591181495618
106.291954,106.2334483930392
105.923294,105.9078038882902
105.019135,105.61250676834854
104.48434,106.78375787748784
105.870766,106.67629519092068
107.01849,107.09982460268537
107.11938,95.99190267386794
96.39204,86.15836311324878
81.20115,74.70578208083583
67.963585,63.879911434069655
58.969578,52.842258622333716
52.0694,62.45764323771833
58.298447,72.78812293545614
77.76347,83.58602625519988
96.84009,94.5193595885332
104.92652,104.72624316949992
106.91875,106.21878048293276
105.50358,106.63404531038638
104.56329,106.5286948738649
105.13136,105.402628523154
105.257576,105.10733140321233
104.65397,105.32333680334733
104.41554,105.01036892119326
104.606834,104.80275147556068
104.96358,106.48266398011774
107.141396,106.9796041172364
109.16184,106.76359871710139
108.31261,106.45965875462485
105.50226,107.09503073648537
104.378944,106.01435531434653
104.29049,106.32426970527867
105.199745,105.30566604113494
105.14517,105.92257388576556
105.28172,105.39050176043301
105.100044,104.59902116957076
104.240265,104.08746376146163
103.32697,104.79000070040783
103.85717,103.68555222739151
103.82328,104.00161895258906
103.69873,104.69080259815173
104.22351,105.52157182892097
105.40461,104.81903488997477
105.165535,106.69119090297588
105.90827,106.16952737595079
106.08607,105.7700821609716
105.34431,105.9882639791534
104.94939,106.18418678919447
105.40344,105.00121442175606
104.88028,105.00121442175606
104.23263,105.09964230965764
104.2662,105.66488018059499
105.30121,106.7035664348327
106.88008,106.20662629771402
106.670425,105.6131110018723
104.85862,107.09710069638831
105.22974,105.99446918460903
105.74961,105.88592647104119
105.712265,105.50501607756607
104.91053,105.89688835623079
104.80175,102.44434090368333
102.182335,102.44434090368333
100.576004,101.51419736301348
100.50199,101.99260267862809
102.06692,102.71590922283015
103.77055,105.29539869887135
106.08181,105.19108110976674
106.21673,106.56204097696722
105.94884,96.60486301978926
96.856926,85.70056100047407
82.08079,74.95635818898782
68.67822,64.55295493242336
59.55929,52.70081785117576
52.13235,63.79510995049299
59.015278,74.17774844278311
79.805046,84.92195125426935
99.223526,95.96706574078036
106.492355,106.85155722720465
108.40788,106.52915312749819
105.889336,106.03221299037952
103.39833,106.24396212647245
103.809395,105.81191892215205
105.591606,105.91521877868001
106.54565,106.02161747825146
105.95973,106.51855761537011
105.5512,106.41215891579867
105.9266,106.95495431208958
107.528854,106.64804894124558
108.385025,105.5328701183788
106.37163,105.3312271012018
103.79354,105.76327030552221
103.42878,104.70390151276123
103.65206,105.76327030552223
104.90956,107.4267281414868
107.40761,107.4267281414868
108.316864,106.88933450064488
106.799835,107.30055746059348
105.657265,106.54809403867648
105.27182,105.47815149855364
104.711426,106.30892072932286
105.37198,106.5206698654158
106.36148,106.6260203019373
106.5883,106.31911493109331
105.76649,105.34824114468555
104.22689,105.34824114468552
103.852615,104.62493460048347
104.04685,104.3119667183294
104.14404,104.51557223264541
104.201126,106.1155722326454
105.59031,106.1155722326454
106.44558,106.01619792274478
105.93362,105.81259240842877
104.830246,105.50865244595224
104.27381,104.57850890528236
103.88231,105.36192859440155
104.713234,105.5616373524627
105.66048,105.86854272330669
105.93264,105.47667044464195
105.08194,105.67637920270312
104.57251,104.89295951358395
104.178925,104.49732794548174
103.931404,104.81339467067927
104.3358,105.92857349354607
105.768074,105.43636676672081
105.88856,104.50622322605095
104.093636,105.31307775410176
103.61206,105.10132861800882
104.42668,104.57966509098375
104.85143,105.17318038682548
105.084114,105.57649465920265
105.24782,105.16527169925405
104.80914,106.15252475902756
105.33075,106.3581215608551
106.161934,106.05710423377748
106.03904,105.75316427130092
105.13103,106.06006964214492
104.9333,104.07371854587659
103.62608,103.08416384549176
101.99142,103.6950955635015
102.40637,104.20665297161064
104.32253,104.00105616978311
105.06667,105.31936602893805
105.36747,107.17326646761818
106.74003,107.06894887851357
107.30634,105.97507658902416
105.702515,106.18067339085167
104.49499,105.75714397908698
104.450935,106.94213410416927
106.394,105.4020271522976
106.22415,106.18598505085491
105.42164,106.9384484727719
105.73585,107.0427660618765
106.67917,104.58619037949437
104.8016,105.13674263098119
103.418976,105.13674263098119
103.82944,105.24862494735953
105.20405,105.1443073582549
105.6205,105.76121520288555
105.41792,107.0668366284679
106.21834,107.80450555562797
107.61529,106.23762287838645
106.50087,105.43851078071721
104.088295,105.87055398503762
103.71231,105.14724744083557
104.53488,105.5925508811139
105.73056,106.93679905000661
107.08639,106.84113070028563
106.96444,106.19941947033911
105.42595,106.4010624875161
104.75331,105.73975364710279
104.82717,104.49300040034954
104.179535,105.59744887336586
104.69933,106.46179461166118
106.25,107.30910264343524
107.644104,106.2904989792915
106.43837,106.09642889842898
104.56912,106.52847210274939
104.68626,105.25688654544956
104.96402,105.03870472726774
104.837456,105.63794180968596
105.038574,105.83201189054847
105.3779,105.29461824970656
104.991035,104.90274597104182
104.174805,104.90274597104184
103.92285,105.4295752393345
104.87339,106.13893484524584
106.33854,105.13983680875101
105.61634,106.14861693204637
