predicted,actual
61.17989,60.853559045278885
61.133385,60.7066764748339
61.046597,60.887635557974534
61.010563,61.25337095395699
61.08605,60.99674935942802
61.12028,60.92971025328276
61.114944,60.57698520735503
61.016045,60.254960293493376
60.835484,60.571495341934316
60.746334,61.41283962313028
60.906456,61.346541280588845
61.094673,60.790430421888246
61.113483,60.652534609835136
61.03783,60.761737663476076
60.976677,60.87094071711701
60.962475,61.45897819009324
61.104156,61.39687710332422
61.248573,61.3290847487953
61.340633,61.07718970506352
61.33402,60.68582734898309
61.205845,60.98307931647116
61.13866,62.251268275356566
61.404907,62.184229169211314
61.702076,61.87479821019819
61.860603,61.70483456353373
61.8938,61.48059565219979
61.82707,61.330226255156724
61.71051,61.96180520252514
61.754086,61.89513802145121
61.82637,61.79541349506576
61.86531,61.36967539298388
61.784126,61.2227928225389
61.6487,61.005006978618745
61.47922,61.895390832991524
61.547226,62.30454631839011
61.773926,61.74843545968951
61.866188,61.26012251309874
61.77482,61.224552905352475
61.637417,60.8891491786444
61.443054,61.441814423846964
61.40618,61.66452763639666
61.483727,61.370231887335265
61.510105,61.2299687315766
61.478233,60.80906993727627
61.337227,60.256404692073716
61.06622,61.2779311108604
61.056355,61.952593779526076
61.295387,61.48575060579527
61.447678,61.2857367159418
61.48314,61.180839913028
61.4472,60.737490159333426
61.295013,60.918449242474075
61.184097,61.35072190677002
61.21633,61.25317414901361
61.26567,60.98197281184034
61.243492,60.70301116906624
61.137276,60.34621932242065
60.946632,60.55662259536045
60.8241,61.23889303978384
60.914185,60.73101997865832
60.934853,60.209091743790616
60.80239,60.10596286452142
60.62707,59.93013010101649
60.44128,60.07615991543694
60.331913,60.752105434466536
60.43214,60.720971645657386
60.569893,60.51984184244181
60.63655,60.31530768634247
60.61453,59.750767845119306
60.437687,60.17407591932887
60.351578,61.26092818321131
60.572178,61.03454359892349
60.78852,60.77223458129202
60.885105,60.90858530565524
60.949165,60.76423887421978
60.955116,60.727196120708435
60.932396,61.36273619039486
61.054337,61.525320681640885
61.233624,61.35535703497643
61.347126,61.17952427147149
61.36919,60.85563763179537
61.281,61.070920023821955
61.228848,61.84310071930456
61.382782,61.54880497024316
61.49995,61.04997506508242
61.457405,60.980243097333464
61.355576,60.87167128579267
61.23585,60.83441063373126
61.131786,61.58082933189664
61.232067,61.87512508095804
61.444637,61.408281907227234
61.53171,61.05955452001874
61.472534,60.628893159082324
61.280273,60.66508315656913
61.100792,61.45064807064795
61.154057,61.64628990720552
61.318024,61.22112524674673
61.37698,61.01659109064741
61.336693,60.87307545591462
61.24085,60.612223892875505
61.09071,61.167204020540204
61.08878,61.66054242937157
61.252575,61.398233411740094
61.36909,61.087049022183336
61.366425,60.59594859344486
61.210682,60.48800256645836
61.018063,61.17613133909417
61.0223,61.240630611237805
61.10749,60.84926718076823
61.105278,60.95124215913001
61.096214,60.672280516355904
61.023346,60.40988984580196
60.885983,61.09601253788058
60.920708,61.48737596835016
61.096775,61.089479050055644
61.18259,60.822779457513356
61.15284,60.19478627369452
60.94662,60.158596276207724
60.724552,60.87262225881986
60.719982,61.101505092607326
60.843407,60.909048900151134
60.931755,60.909048900151134
60.98438,60.696227039930434
60.963013,60.58378365205281
60.896473,60.997576755501086
60.928303,61.88004061470912
61.191288,61.91328161193904
61.474228,61.47617077756793
61.590145,60.9765631611952
61.50533,61.01233778108987
61.38461,61.12281994708591
61.310356,61.608369080033896
61.383606,61.51188307646034
61.465565,61.21100086008517
61.45839,61.139656632444236
61.40607,60.95658406451244
61.310116,60.81389207442161
61.190548,61.66951382622791
61.291565,61.60466064662064
61.42742,60.93375422408938
61.382927,60.51524419728664
61.190445,60.48007936212181
60.9893,60.55394887641266
60.853798,61.494033019746475
60.992096,61.52584638135834
61.195015,61.1979377099957
61.289795,61.05925948681043
61.291504,60.80443088937895
61.203873,60.230082142027584
60.9757,61.27201679600237
60.99936,61.43371280750076
61.14175,61.003829157776316
61.186,60.62346223817206
61.09586,60.555288489799466
60.967762,60.40580234841048
60.825436,61.17359760300927
60.892178,61.20558433443919
61.02064,60.879475223765915
61.059647,61.05136216035873
61.09767,60.69251048571758
61.04401,60.19290286934486
60.856667,61.090407404012105
60.879852,61.25122219897323
61.007706,60.685811999416686
61.005363,60.28121659482128
60.86376,60.31559234082271
60.719376,60.16870977037773
60.577255,60.89533008883478
60.63964,61.18801301566405
60.823547,60.68830220016376
60.884254,60.55195147580053
60.854855,60.23360217587422
60.72991,59.50698185741718
60.435745,60.1385608047856
60.30451,60.77013975215402
60.409588,60.10151753255231
60.410908,59.89812770204383
60.325638,60.1308361700464
60.286987,60.02099635311278
60.249264,60.4705640764557
60.32502,62.08419538268326
60.795326,61.16111845960635
61.067574,61.19510958414605
61.2091,59.98227097727147
60.993042,53.66906689029217
59.24022,46.65701869752108
