predicted,actual
108.19703,105.20450685336162
99.59458,99.58691520239383
90.93065,94.74657906794005
87.708595,89.56183110429939
86.33233,92.46048330104365
92.2051,105.80473715637793
111.47307,115.86875141778302
126.38774,124.48651203554363
129.34758,137.9521161988222
137.38269,138.53629469780802
135.9016,128.2321079203919
116.49682,126.09455225487979
110.98798,117.67459383492138
110.14455,106.75051791084547
101.6293,109.2097209468986
104.518776,117.24609961577004
120.32772,117.87393358856389
123.81048,122.07580108522906
120.47331,124.71902080966706
119.10231,121.96433213749903
116.25783,112.43220724426567
104.45237,106.45830292844097
96.42457,97.72780616630439
90.50853,94.58148085180427
90.92474,88.00597431422568
87.119194,89.65817425436337
88.09366,91.1405654409265
91.77946,92.17996393716709
93.50713,93.12338263877518
92.63738,91.32679615309797
88.69407,92.15097197727381
88.80903,91.03592772948619
89.6773,92.21746619102466
91.84706,91.606483041552
91.42677,96.46229699504036
95.86668,98.35305329756139
99.28035,96.29401270715547
95.19125,94.64181276701778
89.71749,98.26361062449334
94.4633,95.12514908603178
95.42241,96.10252465164265
95.14532,95.59013667062
93.57291,96.9320586534209
94.805984,94.4769066890028
93.03438,92.63075284284895
89.89484,90.20293408626307
86.93828,92.77436265769165
91.0334,91.6982009677192
92.84782,90.36387924792677
89.83196,97.0998459838935
95.73446,93.31477799622733
94.049545,94.42982224401494
92.039734,96.46976767757329
94.32272,93.94825476982865
93.071236,88.01625825718698
84.55803,90.77659754889157
85.95835,95.93121622245228
97.295135,95.0440200759305
99.702675,98.99552305318856
98.89928,103.39435003266071
101.518265,102.92089943262782
101.55263,99.72440724298684
96.28142,104.59816341979587
100.94734,107.95706866549355
109.453735,108.8757289525749
110.8826,112.24788085130908
110.446625,118.17471011960178
116.23071,118.42445719287826
117.8849,111.49753197801529
106.01204,109.3321184441807
99.26545,106.35280809935311
100.32097,96.91378370910921
93.90359,95.05496967119069
90.428825,96.94692985108861
95.15625,100.24290459457718
102.97904,102.69538567111208
105.76293,105.51176855192202
104.91787,104.39658972905524
100.614845,105.7883142835705
101.306854,101.92091096865337
99.082924,103.34774023694604
100.64814,108.68466746066572
109.18049,109.38047970180699
111.50051,112.51326289760596
111.10355,118.85472631224009
116.98187,118.73814600135928
117.92085,112.66022392343719
106.823364,114.93840454308123
106.49289,110.91259809146833
107.37664,100.8117361805936
96.28022,93.69333415931891
84.67319,90.73650720249196
