predicted,actual
61.916473,63.41875492168252
63.611355,64.76163222786258
65.22904,62.17092758018641
64.20944,61.072412282015634
62.04185,58.571118039351944
59.54893,56.652887476349264
57.653275,54.49047165242097
56.279255,55.69345778821905
56.316975,54.7669322589538
56.656403,55.527745671812475
57.29208,56.013015340960415
57.946648,58.339034993672755
59.192932,61.89889192613646
61.650913,66.93076042663965
66.0779,71.90066489403156
72.183784,75.89310534178965
77.98388,79.00704195701428
81.291504,81.38826322022314
81.98482,82.32230381062904
81.11909,83.24231403296484
81.16946,83.99217300046226
82.75633,83.74422488590105
83.713326,83.81198321452894
83.68235,82.9964627684323
82.334465,81.30454153028303
79.87285,79.23923031263652
77.28865,78.82280463305295
77.02203,77.33212140323928
77.03374,75.86723644393052
75.99654,74.8409456615422
74.491875,74.30744467357741
73.633835,73.64116358624368
73.27832,72.83435049794248
72.82093,71.73975590334788
71.80788,71.04711521070718
70.82643,70.63850582782506
70.35265,69.64454551721246
69.74969,68.21533376079319
68.50904,66.3595386125452
66.62649,63.74580825687936
64.1869,59.58674846682916
60.94894,56.037064654850255
57.970203,53.95949826369263
56.091583,52.80073030514449
55.236607,53.631929466514435
55.49738,55.955831326427365
56.94911,55.95583132642737
58.297863,55.95583132642737
58.888348,57.708354773166825
59.44999,57.011823990913314
59.307575,55.114995058073305
58.09868,55.86916549645426
57.330055,54.484499869980155
56.595226,53.18324839079631
55.804394,53.57897703401239
55.514244,54.17571363074899
55.77582,54.51460965128815
56.290768,55.84006596874312
57.157906,56.066147805658034
57.85802,56.91698814179249
58.44667,58.38515293579998
59.251743,58.04625691526083
59.56242,58.7668835471146
59.76581,59.9117851571325
60.294704,58.85953817138168
60.192745,56.7712183386145
58.974575,55.81243584019979
57.615833,55.12133636376
56.682213,53.97643475374211
56.016914,53.51607669747612
55.668964,55.536604175714395
56.329586,58.501578624593506
58.284523,59.60647120448157
60.44613,58.82829589142254
61.195995,59.176769458064385
60.9484,57.595167245123015
59.613094,55.5591369191924
57.728466,54.2222668926672
56.17462,55.804410510821896
56.103855,56.3877016500624
56.949673,57.77039662499038
58.408257,59.28895680496789
60.119064,62.90591127906523
62.773087,64.48147202551144
65.22717,65.70483485736985
66.67836,68.38215753469252
68.22405,70.02165897285168
69.74141,69.08574320527076
69.363754,69.52400598032631
68.625175,71.5751636964131
69.80093,71.28713489353282
70.91677,71.09512635982021
71.0955,71.83380887168272
71.29325,73.01112108425299
72.30909,73.70047150404972
73.519485,73.98850030693
74.07889,73.84779897157011
73.67195,73.51508910249761
72.80382,73.89676271097925
72.78657,73.51778684813242
72.95768,73.76685285062308
73.38833,74.05107895951062
73.888985,74.38378882858314
74.29879,74.05548808889318
73.995224,73.1145274102276
72.736565,72.30058938655424
71.388985,72.39788339689173
71.258125,72.01888616041323
71.619354,71.8598833631418
71.89275,72.1925932322143
72.198746,73.05737153268473
72.96787,72.96007752234723
73.19582,73.09985620609797
73.004364,72.44759139773561
72.14274,72.4475913977356
71.65007,71.58281309726517
71.06084,71.07013643311586
70.56038,71.16487015898015
70.644585,71.16487015898014
70.99479,71.16487015898014
71.221344,71.4889233962977
71.44544,71.26772523961567
71.265274,71.6595930749314
71.30083,72.31185788329377
71.91055,72.02573990378123
72.06581,71.83875120101536
71.69742,72.15043951270367
71.600655,71.90305650425142
71.51202,71.44538629048364
71.149055,70.94914568897988
70.57229,70.16483196348969
69.76913,70.30279236374517
69.64005,70.60066861638836
70.204994,69.59097968217112
69.930725,68.7722163559451
68.85962,68.18224585447018
67.80271,67.06967094485698
66.78214,62.96821970384247
63.935272,60.87267574559278
61.278885,58.48810226264256
59.32121,57.23410113291182
58.32836,55.25966469321858
57.529106,55.53106239136404
57.384953,55.812817855448905
57.704132,57.23557060779798
58.616943,57.549487594194915
59.433834,58.74529178999911
60.23623,58.88622324250651
60.580925,58.45368875345933
60.252487,58.654818556674925
59.838528,57.70581122493425
59.165104,57.602098036714025
58.703682,58.98224871207846
59.167995,59.225435471910416
59.92659,58.31138323201548
60.023083,59.76480418292387
60.426975,58.23618418708678
60.0285,57.65146150041979
59.249424,57.438113116054055
58.642418,57.645905323846264
58.52243,57.89635255103768
58.796448,59.12409033049959
59.64922,59.12409033049959
60.325386,60.424290978747784
61.146744,62.88639479133391
62.770615,64.58568099902445
64.73619,67.16570966600963
67.16487,70.1102440444709
70.12958,72.59951708043324
73.01367,72.96626758184995
73.745514,73.45286914302996
72.97149,73.90126033205084
72.36769,73.90126033205082
72.40989,74.11703107563577
73.08894,75.07087293869532
74.534615,74.92144022953565
75.13337,75.39855398582476
75.2222,75.7110878979246
75.22105,75.8769907628213
75.31097,76.9063246609469
76.34669,78.92711468173691
78.95178,79.37762502548568
80.48819,79.64830171721502
80.128525,78.36615911446553
77.59332,76.43019337229553
74.41858,74.71136048104884
72.439415,72.91315868284704
