predicted,actual
82.40666,82.32357334784308
82.344246,81.8313287638154
82.00529,82.07927687837662
81.918365,82.4627598864694
82.20511,81.96299848783161
82.163574,82.15252758990823
82.128334,82.7084326513895
82.443855,82.39965831396776
82.51591,82.07886941088759
82.259,82.51447874537334
82.294235,82.32494964329672
82.31188,81.88934030881096
82.05446,82.58456502791209
82.25352,83.10388942533952
82.80658,82.9770544282755
83.065094,83.49237538555576
83.34809,84.32047412040491
83.95925,83.99719825833594
84.10366,83.79866276398869
83.85078,84.05429919217971
83.773125,83.79265940112816
83.65608,83.02538688913953
83.133896,83.02538688913951
82.79888,83.291147181968
82.913,82.72673641635524
82.7895,82.85653825821935
82.72893,83.04179226776793
82.84766,82.49006812983689
82.637314,81.778605679244
82.02331,82.08738001666575
81.82796,81.89342611064959
81.80633,81.40853000693569
81.58085,82.21786852833647
81.875015,82.59841821121174
82.408676,82.59841821121174
82.6953,82.92421006641536
82.89634,83.47180027514187
83.26409,83.02609811737746
83.19621,82.64554843450219
82.77741,82.9011848626932
82.64769,82.38586390541295
82.40978,81.83827369668644
81.9583,82.0263614709811
81.82015,82.21444924527577
81.99866,81.89611871207214
82.00143,82.21444924527577
82.11697,82.82521397361272
82.56121,82.69934534898968
82.77916,82.63617082937924
82.73266,83.15149178665949
82.920494,83.1514917866595
83.0798,82.84036915248785
82.93673,83.09405031871657
82.91904,83.28503737993262
83.07574,82.89558504727542
82.964874,82.89558504727542
82.82158,83.27036815890064
82.98267,82.89271827181679
82.933975,82.57681795591647
82.64795,82.64047843337005
82.49656,82.64047843337005
82.4957,82.14449680306006
82.26195,82.58679605711886
82.34208,82.83854430886711
82.64159,82.96734573999413
82.90704,83.23103370923053
83.14461,83.79116740369258
83.55388,83.85631987858173
83.80451,83.72948488151772
83.752525,83.99317285075412
83.77934,83.66483551454279
83.62207,83.53702297293714
83.416756,83.40722113107304
83.24985,83.47039565068346
83.24301,83.33752163493543
83.22186,83.27336957078336
83.17062,83.46583147936396
83.25826,83.3380189377583
83.26846,83.2748444181479
83.20467,83.20918293954867
83.117165,83.46879832416406
83.23198,83.40414895718911
83.310646,83.72742481925808
83.51432,84.04821372233823
83.826904,84.72875374344758
84.387474,84.59793978995921
84.593544,84.99350192465178
84.76905,84.79803860418846
84.69991,84.6040846981723
84.462425,83.8583922021738
83.86249,83.6659302935932
83.40709,83.27036815890064
83.070206,82.89271827181679
82.77043,82.70318916974017
82.56762,82.90017959381677
82.65052,82.96384007127034
82.829384,83.02848943824529
82.96889,83.40613932532915
83.22933,83.46883343034176
83.40827,83.14304157513814
83.245445,83.27184300626517
83.13481,83.46883343034176
83.23386,82.96907203170397
83.0475,83.16005909292004
82.9816,83.16005909292004
83.00735,83.03125766179302
82.9733,82.89941971260556
82.86001,83.14549994501468
82.93596,83.08134788086261
82.99873,82.64573854637688
82.757744,82.70989061052894
82.5949,82.77555208912817
82.607834,82.4690995608948
82.49821,82.46909956089479
82.40922,82.84104841792696
82.60303,82.84104841792696
82.78196,82.51777255585799
82.64967,83.01375418616797
82.774925,82.70025636323619
82.739296,82.32830750620404
82.44357,82.01240719030372
82.0562,81.9492326706933
81.84463,81.15802387948452
81.38183,80.91561664093501
80.97275,80.97644286379554
80.87239,80.6128065001592
80.749954,80.42614367429141
80.588295,80.90385464256842
80.77241,81.02415036956394
81.04733,80.90295185087918
81.120834,81.204838643332
81.240234,81.32880736418716
81.3773,80.90927351291077
81.20207,80.90927351291079
81.01297,81.66487052783616
81.355156,81.30394314497744
81.489044,81.30394314497744
81.45325,81.91013982212158
81.719925,81.91013982212156
81.94167,81.52368944044218
81.78491,81.88461682330093
81.78708,82.01048544792395
81.92491,81.5814153835067
81.78081,81.82749561591581
81.75624,82.55010137608126
82.20839,82.4279898645273
82.48952,82.8174421971845
82.74899,83.37334725866577
83.166534,83.62702842489446
83.529495,83.03125766179302
83.28097,83.85935639664217
83.45416,83.66236597256557
83.56392,83.53553097550156
83.49297,83.40771843389592
83.32367,83.86743263274056
83.50439,83.22319498062889
83.316574,83.09439354950187
83.03114,83.28538061071794
83.01307,82.85305945786153
82.854126,82.2665102619529
82.397285,82.39142351663713
82.19578,82.4555755807892
82.26013,81.89544188632715
82.05856,81.95581418215141
81.916084,82.54236337806005
82.22714,82.17321674481406
82.3041,82.17321674481406
82.23838,82.73335043927611
82.4877,82.85546195083006
82.77275,82.2062186499088
82.50698,82.8310017113458
82.563545,82.76684964719374
82.67612,82.26708824855594
82.440254,82.45375107442374
82.3288,82.96907203170397
82.63864,82.40466126609122
82.58161,82.40466126609121
82.416916,82.71343560351295
82.501945,82.46548748895174
82.48546,81.88794738199987
82.1028,82.32355671648561
82.07517,82.25989623903202
82.16788,81.83082617461476
81.99617,82.20560928623998
82.045685,82.65131144400439
82.40983,82.33781362107261
82.48175,82.27463910146218
82.35772,82.83054416294345
82.564804,82.45576105131823
82.551094,81.88702403367685
82.1269,82.32932328773566
82.07204,82.26662918272305
82.1601,81.77064755241304
81.95582,82.14543066403826
81.9818,82.91270317602688
82.526,82.53215349315161
82.703835,82.78583465938031
82.772385,83.5414316743057
83.206665,83.35190257222905
83.39191,83.1533670778818
83.23861,83.66473071424545
83.36238,83.9930680504568
83.709946,83.23747103553143
83.45744,83.75279199281167
83.447754,83.81845347141089
83.584435,83.62299015094757
83.56584,83.42445465660032
83.38011,84.04923771803732
83.62934,83.65978538538012
83.65038,83.02538688913953
83.186646,83.15518873100362
82.92382,83.02538688913953
82.83598,82.34068039653124
82.464294,82.46849293813689
82.29537,82.97207748088911
82.608315,82.90692500599997
82.86709,83.03672684786406
83.01288,83.85224729396072
83.50885,83.72443475235507
83.746185,83.28213549829627
83.46128,83.41294945178464
83.245125,83.47861093038387
83.23769,82.78338621128275
82.8956,82.9111987528884
82.71817,83.03516747374354
82.794395,82.90435352025517
82.839645,82.5810776581862
82.65352,82.95302651521835
82.71954,82.76203945400229
82.73217,82.57678544445369
82.604836,82.64193791934287
82.54466,82.96521378141183
82.73851,82.71537643593362
82.758026,83.03616533901379
