predicted,actual
81.13833,81.75973559023245
81.3233,81.22427215544386
81.45936,81.34730701532082
81.56182,81.34730701532084
81.63511,80.98367065168446
81.661026,80.98367065168446
81.654686,81.45784879777963
81.65682,81.03517184373736
81.63766,80.97388655504392
81.60271,81.27577334749677
81.5795,80.78352876346906
81.536476,80.60240681361302
81.47211,80.96333419647175
81.42209,81.21128231103296
81.39957,81.08917079947902
81.387344,81.39332760921202
81.40272,81.45325104038331
81.439545,81.03371718910694
81.462,80.84705436323917
81.4633,80.78668206741492
81.44726,80.4825252576819
81.4024,80.36312227260727
81.33356,80.72137083519021
81.27617,81.3606605133256
81.26688,81.54314432070382
81.29956,82.29300328820125
81.40218,82.65663965183761
81.56649,82.77967451171456
81.76466,82.58268408763796
81.95995,82.96033397472182
82.162384,82.33077073421991
82.31446,82.33077073421991
82.423065,82.14690965148243
82.48548,82.01810822035542
82.50546,81.64045833327157
82.47305,81.88653856568067
82.425064,81.64230518711895
82.35549,81.5220094601234
82.268906,81.39517446305939
82.17069,81.33388917436596
82.06892,81.20992045351082
81.964226,81.33111897219558
81.87271,81.45141469919112
81.80482,81.70705112738213
81.773415,81.8300859872591
81.77443,82.20773587434294
81.82068,82.33077073421991
81.89982,82.33077073421991
81.994354,82.13830882563931
82.079704,82.26322208032357
82.16168,81.70308838586152
82.19912,81.76530753553314
82.20996,81.82613375839367
82.205345,81.88979423584723
82.194786,81.76488098116299
82.17306,82.19720213401939
82.173,82.25989623903203
82.18943,82.32118152772547
82.219574,82.32118152772546
82.25646,82.57292977947371
82.31005,82.44706115485064
82.362816,82.57389615191465
82.41946,82.76055897778244
82.48553,83.02017436239782
82.5689,82.95651388494424
82.653496,83.01920798995687
82.73753,83.08336005410894
82.81831,82.95844679942468
82.8832,82.76298347896137
82.92064,83.0205978624311
82.95378,82.95790375741848
82.9756,83.02255312439343
82.994095,83.08477227406507
83.0129,83.6852355945284
83.06686,83.30175258643558
83.115944,83.75089707312759
83.18769,83.75089707312759
83.26771,84.00457823935629
83.362885,83.53391676075707
83.43196,83.85224729396072
83.49947,83.85224729396072
83.55942,83.47169761108545
83.58759,83.47169761108545
83.593605,83.6702331054327
83.59705,83.60558373845775
83.5937,83.34596835384237
83.571,83.72651803671764
83.56088,83.47283687048895
83.543365,82.95351247306152
83.490875,82.88936040890945
83.417244,83.21515226411307
83.3539,82.65074149850032
83.26793,82.77661012312338
83.18187,83.16306050480276
83.12685,83.29186193592977
83.10099,83.16002398674232
83.09078,83.65978538538012
83.12073,84.11593526319712
83.20277,83.54282205564995
83.275894,83.87373482336757
83.360565,84.00557277255503
83.453094,83.81458571133896
83.53092,83.48624837512762
83.57439,83.86389826221145
83.616005,83.72997591857045
83.64396,83.40418406336681
83.64074,83.72497296644698
83.6392,83.72497296644698
83.63677,83.40907265054668
83.61389,82.95644579827905
83.55326,83.28223765348267
83.49378,82.77478592453473
83.40556,82.77478592453473
83.30757,82.83700507420636
83.214966,83.55961083437178
83.17566,82.92032115623638
83.13451,83.42777288518432
83.12852,83.62323620564766
83.15741,83.56101705597602
83.20023,83.2910381480782
83.23522,83.79848987702614
83.29285,83.733337402137
83.35551,83.34688702045761
83.39296,83.79258917822203
83.440506,83.92651152186305
83.49736,83.73255761584689
83.54369,83.73255761584689
83.58187,84.2518820132743
83.642746,83.86839900518152
83.689095,83.66830019095227
83.710205,83.79710162207928
83.723335,83.73245225510433
83.723595,82.9651797431157
83.669975,83.15470884519232
83.59772,83.35480765942158
83.53249,82.79039689380882
83.43863,82.72624482965676
83.33313,82.97419294421798
83.24208,82.6606951212862
83.14743,81.94923267069329
83.014465,82.38484200517904
82.895035,82.13309375343077
82.77609,81.7639471201848
82.64353,82.2062463742436
82.54052,82.78378648119546
82.49745,82.78378648119546
82.49585,83.16433616407073
82.544945,84.12003199322535
82.68234,83.80170146002172
82.84593,83.80170146002172
83.0154,84.12749331522534
83.19651,84.12749331522532
83.370865,83.35428129344892
83.47828,83.48014991807196
83.54462,83.54684746323176
83.58293,82.7854462735424
83.55147,82.85059874843155
83.48298,83.10043609390975
83.41133,82.78931345973811
83.32259,82.20729495729807
83.193375,82.70705635593589
83.08093,82.32357334784308
82.96235,81.8313287638154
82.8191,82.07927687837662
82.687546,82.4627598864694
82.5964,81.96299848783161
82.507225,82.15252758990823
82.43873,82.7084326513895
82.42344,82.39965831396776
82.42224,82.07886941088759
82.412384,82.51447874537334
82.424286,82.32494964329672
82.43703,81.88934030881096
82.42118,82.58456502791209
82.4313,83.10388942533952
82.48793,82.9770544282755
82.56098,83.49237538555576
82.67272,84.32047412040491
82.85193,83.99719825833594
83.041145,83.79866276398869
83.21032,84.05429919217971
83.37224,83.79265940112816
83.4985,83.02538688913953
83.54471,83.02538688913951
83.53779,83.291147181968
83.513214,82.72673641635524
83.44211,82.85653825821935
83.3566,83.04179226776793
83.280464,82.49006812983689
83.18066,81.778605679244
83.03054,82.08738001666575
82.87973,81.89342611064959
82.725815,81.40853000693569
82.551834,82.21786852833647
82.4288,82.59841821121174
82.36995,82.59841821121174
82.35603,82.92421006641536
82.39409,83.47180027514187
82.49726,83.02609811737746
82.60576,82.64554843450219
82.687256,82.9011848626932
82.76134,82.38586390541295
82.792145,81.83827369668644
82.75805,82.0263614709811
82.69733,82.21444924527577
82.63546,81.89611871207214
82.556244,82.21444924527577
82.4927,82.82521397361272
82.48044,82.69934534898968
82.49305,82.63617082937924
82.51672,83.15149178665949
82.57924,83.1514917866595
82.66089,82.84036915248785
82.729416,83.09405031871657
82.80331,83.28503737993262
82.88559,82.89558504727542
82.942894,82.89558504727542
82.98098,83.27036815890064
83.027084,82.89271827181679
83.04934,82.57681795591647
83.03573,82.64047843337005
83.00541,82.64047843337005
82.96399,82.14449680306006
82.88826,82.58679605711886
82.82451,82.83854430886711
82.788055,82.96734573999413
82.778496,83.23103370923053
82.80502,83.79116740369258
82.888054,83.85631987858173
83.00397,83.72948488151772
83.125534,83.99317285075412
83.25961,83.66483551454279
83.37031,83.53702297293714
83.44887,83.40722113107304
83.4941,83.47039565068346
83.51806,83.33752163493543
83.51652,83.27336957078336
83.4958,83.46583147936396
83.477196,83.3380189377583
83.451454,83.2748444181479
83.419365,83.20918293954867
83.3826,83.46879832416406
83.36111,83.40414895718911
83.34541,83.72742481925808
83.357124,84.04821372233823
83.40485,84.72875374344758
83.51384,84.59793978995921
83.64729,84.99350192465178
83.812836,84.79803860418846
83.973465,84.6040846981723
84.10652,83.8583922021738
84.16657,83.6659302935932
84.16144,83.27036815890064
84.09005,82.89271827181679
83.9581,82.70318916974017
83.78611,82.90017959381677
83.61259,82.96384007127034
83.454926,83.02848943824529
83.324295,83.40613932532915
83.24299,83.46883343034176
83.20361,83.14304157513814
83.174934,83.27184300626517
83.16418,83.46883343034176
83.17644,82.96907203170397
83.173546,83.16005909292004
83.17297,83.16005909292004
83.17489,83.03125766179302
83.16841,82.89941971260556
83.150696,83.14549994501468
83.140205,83.08134788086261
83.131035,82.64573854637688
83.09542,82.70989061052894
83.05053,82.77555208912817
83.005745,82.4690995608948
82.94566,82.46909956089479
82.88059,82.84104841792696
82.84025,82.84104841792696
82.818565,82.51777255585799
82.79164,83.01375418616797
82.79415,82.70025636323619
82.79579,82.32830750620404
82.7736,82.01240719030372
82.71982,81.9492326706933
82.64583,81.15802387948452
82.51499,80.91561664093501
82.3448,80.97644286379554
82.164505,80.6128065001592
81.969284,80.42614367429141
81.76809,80.90385464256842
81.60634,81.02415036956394
81.488144,80.90295185087918
81.39905,81.204838643332
81.35406,81.32880736418716
81.34821,80.90927351291077
81.34304,80.90927351291079
81.339165,81.66487052783616
81.38072,81.30394314497744
81.427185,81.30394314497744
81.47268,81.91013982212158
81.55158,81.91013982212156
81.64446,81.52368944044218
81.71702,81.88461682330093
81.79195,82.01048544792395
81.87063,81.5814153835067
81.918594,81.82749561591581
81.95865,82.55010137608126
82.0336,82.4279898645273
82.11758,82.8174421971845
82.22517,83.37334725866577
82.37542,83.62702842489446
82.55728,83.03125766179302
82.710365,83.85935639664217
82.884735,83.66236597256557
83.04724,83.53553097550156
83.18109,83.40771843389592
83.27953,83.86743263274056
83.37796,83.22319498062889
83.4266,83.09439354950187
83.433044,83.28538061071794
83.42498,82.85305945786153
83.38029,82.2665102619529
83.279,82.39142351663713
83.158455,82.4555755807892
83.03739,81.89544188632715
82.88994,81.95581418215141
82.74218,82.54236337806005
82.64142,82.17321674481406
82.55449,82.17321674481406
82.48501,82.73335043927611
82.465836,82.85546195083006
82.487404,82.2062186499088
82.493034,82.8310017113458
82.52923,82.76684964719374
82.57558,82.26708824855594
82.59557,82.45375107442374
82.60798,82.96907203170397
82.64661,82.40466126609122
82.66255,82.40466126609121
82.66421,82.71343560351295
82.675514,82.46548748895174
82.67552,81.88794738199987
82.633194,82.32355671648561
82.59426,82.25989623903202
82.556046,81.83082617461476
82.49397,82.20560928623998
82.444855,82.65131144400439
82.43563,82.33781362107261
82.432076,82.27463910146218
82.43,82.83054416294345
82.463684,82.45576105131823
82.494774,81.88702403367685
82.48598,82.32932328773566
82.481575,82.26662918272305
82.474365,81.77064755241304
82.43519,82.14543066403826
82.40226,82.91270317602688
82.42211,82.53215349315161
82.4495,82.78583465938031
82.49688,83.5414316743057
82.59974,83.35190257222905
82.71841,83.1533670778818
82.82592,83.66473071424545
82.95171,83.9930680504568
83.09831,83.23747103553143
83.2007,83.75279199281167
83.30074,83.81845347141089
83.395645,83.62299015094757
83.46639,83.42445465660032
83.50488,84.04923771803732
83.55963,83.65978538538012
83.59417,83.02538688913953
83.57411,83.15518873100362
83.53112,83.02538688913953
83.466805,82.34068039653124
83.35069,82.46849293813689
83.22026,82.97207748088911
83.12163,82.90692500599997
83.043846,83.03672684786406
82.99541,83.85224729396072
83.020546,83.72443475235507
83.08155,83.28213549829627
83.13503,83.41294945178464
83.18973,83.47861093038387
83.24435,82.78338621128275
83.24927,82.9111987528884
83.23306,83.03516747374354
83.21023,82.90435352025517
83.17609,82.5810776581862
83.11778,82.95302651521835
83.07319,82.76203945400229
83.026306,82.57678544445369
82.96953,82.64193791934287
82.916435,82.96521378141183
82.888115,82.71537643593362
82.86104,83.03616533901379
