predicted,actual
61.44787,62.89252407519997
62.930695,63.51621006662789
64.18637,64.81611721611722
65.10313,67.21611721611721
66.669334,66.58866623572506
66.83908,66.1453164820305
65.697624,66.43791445010015
65.01964,65.03828277422538
64.336624,62.18908491326282
62.35546,62.1518242612014
61.280354,61.83887149388758
61.46011,60.05724452203481
61.069027,61.13559105734733
61.312885,61.452920786441766
61.89971,61.34243862044572
62.102173,62.17573002083821
62.404724,62.07976840548435
62.420013,61.23673429722031
61.68209,62.743215432184414
62.085503,62.63464362064363
62.78702,62.83121097226259
63.246628,64.79477997504122
64.49821,65.29438759141395
65.51881,64.58839628919773
65.0367,65.55497763417779
64.72653,64.39103754880196
64.01667,63.20570060580058
62.924282,63.471210641447755
62.738865,62.32258894056798
62.517735,61.32023297569328
61.789196,61.80304169626614
61.64517,61.52088239382664
61.76851,60.92960780015684
61.532978,62.46096731677315
62.249832,61.882790651681034
62.55647,61.99136246322182
62.419216,62.49385498565452
62.434795,62.7457500293863
62.701427,62.47545560152738
62.726494,63.730748254080304
63.42911,64.14558169216957
64.25015,64.14558169216956
64.45893,64.60218902219695
64.42333,64.23491703688785
64.03392,63.2788394066529
63.13519,63.23999817020687
62.687557,63.055854947700475
62.795345,61.905321877365154
62.39369,62.19741112685806
62.200783,63.23331137350097
62.97483,62.006496710144766
62.85628,61.19207465288071
61.71894,62.07231329535711
61.467712,60.79500237098737
61.11411,59.624270663670295
60.225983,60.81247597855926
60.475616,60.41405942894874
60.948788,59.94068664788365
60.852283,61.4850881922852
61.45604,61.82794533514234
62.20521,62.22473063939033
62.693375,64.24916344916346
63.95938,64.31969463717316
64.70135,63.941473850789095
64.249374,63.941473850789095
63.461025,63.17090528891619
62.6589,62.0065860400899
61.797817,62.37172537624629
61.884922,62.19076629310565
62.3776,61.948749486382965
62.553,61.84080345939646
62.287647,61.97948168258172
62.0395,61.79425838560704
61.869114,61.8300330055017
61.901527,62.14298577281552
62.234936,62.5863355265101
62.769276,62.87339540540671
63.17161,63.288228843495965
63.428135,63.77279285667997
63.70239,64.37104794600278
64.17146,64.44803682538686
64.42775,64.05667446930642
64.08169,63.752323197213215
63.482372,63.30374059363426
62.959843,62.35873150700842
62.312702,62.16796260233988
62.01706,62.13358685633844
62.158173,61.23608232167122
61.83632,61.569524286646086
61.698254,62.24584801235925
62.20924,62.097237367089754
62.581676,62.413772415530694
62.75089,63.615628222291136
63.446205,62.830063308212296
63.34763,62.500493579802175
62.624405,62.95710090982956
62.43731,62.572392113016036
62.50136,61.632845323887075
62.05424,62.572392113016036
62.290844,62.12535801233784
62.456467,61.7798808486627
62.20957,62.61317224905519
62.451363,62.54650506798126
62.744404,61.74254617951533
62.285576,61.842826282890506
61.801712,61.07064558740788
61.190426,59.56508527945237
60.02412,59.56508527945237
59.44688,59.16718836115786
59.407776,59.000975701293605
59.605198,59.48106714728332
60.062443,60.466288822160166
60.916412,60.94909754273302
61.62413,61.69971950695527
62.14412,62.4304720080427
62.594784,62.11751924072887
62.437122,62.522717235203444
62.32898,63.04612248483348
62.720226,62.86724049725584
63.00776,63.01672663864482
63.118935,63.510638489099286
63.374043,62.27341682817375
62.683865,62.27341682817376
62.011066,62.20328695804388
61.873585,61.29035373741836
61.58834,61.25374108571316
61.427444,61.87536147922432
61.875263,60.673505672463875
61.52053,61.14414123159501
61.257927,61.94463106434291
61.767715,61.52132299013334
62.05066,61.839672290059646
62.163963,62.70013407121553
62.642136,62.125785323864164
62.572956,61.7648559306767
61.99182,62.525546858062256
62.087765,62.172821812134515
62.303047,62.20986456564587
62.45133,62.82191556989621
62.841488,63.40974565026361
63.4599,63.40974565026361
63.70024,64.37143065390246
64.15648,64.40869130596387
64.389534,63.93531852489879
63.975826,63.97392787336603
63.55916,64.09045367807741
63.604866,63.197714929874856
63.314754,62.04263471597112
62.295345,62.55393350620166
62.02896,61.45541820803088
61.714024,60.681330355203144
61.110138,61.776703348593124
61.522457,62.463861549499036
62.662796,61.952562759268496
62.95023,63.701851981289686
63.614346,63.91345936468928
64.0749,63.87243372366363
63.996914,64.72538247462938
64.23869,66.39827269120892
65.65754,65.08609430355884
65.69456,65.19466611509962
64.92718,65.36030234802558
64.471405,64.47278308762496
64.04388,62.42590222081168
62.626446,62.89653777994281
62.144165,61.58839824505909
61.77564,60.06415597728401
60.75943,60.203623289632674
60.23351,59.82072377121154
60.138584,59.24637502386018
59.971622,60.44594274720312
60.611996,60.54566727358858
61.25872,61.214858323502504
61.80186,62.52119904160794
62.672787,62.62491222982816
63.08106,62.881226859426405
63.05346,63.1554929832747
62.97,62.278276251177765
62.36189,61.35483505149348
61.36606,61.67685996535513
61.19346,60.839109480545815
61.12475,60.49817617562359
60.963116,60.56673454545792
60.89923,60.53385933428034
60.908615,59.71022431390396
60.39406,60.18494958862923
60.260258,60.525882893551454
60.669655,60.12577175156757
60.812355,60.96830813714498
61.210632,61.435151310875796
61.74039,61.760915868898415
62.129684,62.15910591414729
62.37674,63.689160558956026
63.360462,64.07649681524352
64.26103,65.0495456496121
65.03143,66.2715991898899
65.92049,66.34678192570611
66.18958,65.46301631571572
65.245735,65.3443654203409
64.345314,64.30237033053602
63.595505,63.463054605994785
63.066914,62.7154157010814
62.640846,62.23260698050854
