predicted,actual
59.051167,58.78148940832322
59.023212,58.590077821719085
58.67237,58.82693940573092
58.96217,59.16224373392273
59.37833,58.459695913896404
58.429295,58.09997388092189
58.028725,58.94131816211784
59.205544,59.7161365640549
60.133785,59.440352764934445
59.491753,59.16309397580231
59.04569,59.62479098713861
59.746742,59.48209899704777
59.57972,59.2787091665393
59.260883,59.77841998203959
59.934723,60.44704220164131
60.742752,59.89093134294072
59.807518,59.35135288860817
59.126656,59.659045196300475
59.738365,60.53427616002701
60.90508,60.60206851455591
60.740166,60.15195598642388
59.969917,60.02435297357497
59.92691,59.81750100201711
59.813423,59.416995313015846
59.373043,60.063228941099084
60.2672,61.569059944304435
62.13854,62.13134460857211
62.40061,61.83378296096224
61.56532,61.32654225646127
60.97313,61.17705611507229
61.060986,60.922227517640806
60.874966,60.58509362397846
60.498444,60.061188303600076
59.93019,59.47557186524391
59.351593,58.551309991046224
58.39831,58.07121854505652
58.040268,58.27123243490997
58.471203,59.51359819719853
60.003567,59.87650142300499
60.211414,59.507767026999616
59.42715,59.09406536954104
58.93385,59.09406536954104
59.117878,58.673166575240714
58.70036,58.67316657524072
58.74616,58.763155326646796
58.915504,58.79395746568424
58.935596,58.36879280522545
58.387455,58.43696655359805
58.51243,58.69219519592345
58.88964,59.364464103486476
59.66219,59.333661964449036
59.466408,59.05640317531691
59.006325,59.02222055148401
59.030582,59.74884086994107
60.00459,60.06179363725488
60.29013,60.18599848900691
60.243523,60.338383741500806
60.366463,60.00683096935125
59.92681,59.087754458438006
58.837048,59.53110421213258
59.61444,60.44503889526429
60.86169,60.92766294007086
61.200466,60.522801138089804
60.370323,60.715257330545995
60.66153,59.9929459340773
59.82497,59.67276673913692
59.549683,59.77417201596707
59.86342,60.6484824021508
60.996387,60.456026209694606
60.52522,59.90296418601777
59.68681,60.40836667793283
60.50008,61.324894733875
61.70974,62.0642156539188
62.358513,63.55927168556019
64.003494,64.53564178344661
64.80762,64.57334404034559
64.29667,64.45611626025622
64.102295,64.22513315624253
63.96302,63.91154430606831
63.67073,63.55679460169308
63.32716,62.842768619080935
62.505314,61.45943902159141
60.911015,60.13725987447859
59.69018,59.51807735727907
59.41505,59.65754466962773
59.867493,59.524207220941044
59.703735,59.136195779578024
59.147137,59.3215146896855
59.427067,58.79087142291287
58.811455,58.25129296858034
58.191315,59.06095414298017
59.30842,60.34773116864869
60.892147,60.4746434831092
60.65742,60.63545827807034
60.58599,60.86560577338977
60.882034,60.64398207196613
60.572655,60.5726378443252
60.50875,61.03948101805601
61.183678,60.94246631613667
60.969612,60.777172000424535
60.684906,60.35627320612421
60.215176,60.21601005036554
60.175446,60.83519256756505
61.066902,61.998207137879454
62.45675,62.19711437589285
62.28181,61.96440590789027
61.715027,62.28458510283065
62.263485,62.32296463374749
62.32345,62.020411844588956
61.84197,62.9654209312148
63.213387,63.26630314758998
63.407703,62.57629548083811
62.16226,61.23157523181585
60.585125,61.19474847103635
61.10407,61.07822266632497
61.19126,61.882181554790904
62.194706,63.10495877756812
63.593525,64.18573558589911
64.54847,63.79437322981867
63.409332,63.3484185651019
62.876072,63.118808423987325
62.92543,62.26585967302158
61.921898,61.53510717193416
61.213154,60.52342718598527
60.223164,59.41244213980769
59.1405,57.977979831509494
57.723396,57.943409322074615
58.018715,58.385440018650776
58.755054,58.775499611088506
59.136337,59.14423400709388
59.390938,59.86875966737769
60.136494,59.83438392137626
59.914963,59.7642540512464
59.71943,60.420444954192405
60.593082,60.64682953848023
60.79794,60.51422980091723
60.459797,59.80410165805474
59.561752,59.53137438532747
59.422543,59.8151531758189
59.967583,60.08484134886882
60.291172,59.95513206880037
59.991722,59.894663013699336
59.88218,59.96170211984458
60.016308,59.08416784116183
58.927193,59.0156094713275
58.97784,59.62271580081698
59.89266,60.35913037494759
60.72359,59.81209126880235
59.743763,59.41788641705031
59.228275,59.4520690408832
59.47838,59.63198508006492
59.790462,59.33277005774692
59.361885,59.713596504027926
59.833393,60.17091357719866
60.399067,59.646104344443636
59.581688,58.70086803536637
58.42637,59.68424269493307
59.889538,60.56448133740945
61.039616,60.72529613237059
60.860542,60.85220844683109
60.80828,61.83405740761357
62.08678,61.60981849627964
61.562496,61.60981849627964
61.460728,62.52275171690516
62.772686,63.53269963945002
63.919197,62.871649110319666
62.48131,61.61547960089611
60.893875,60.83441451213871
60.473427,60.64810160997023
60.664272,60.28082962466111
60.30323,60.65482027489486
60.817566,61.58896487045678
61.97607,61.72379633113093
61.82956,61.40177141726929
61.18823,61.29567062151331
61.164635,61.473527446769
61.528507,61.404190004550195
61.404446,60.697929972447476
60.44814,59.73410322328041
59.406116,58.76499359275344
58.535717,58.380284795939936
58.380337,58.2439340715767
58.40321,58.98437672751231
59.329815,59.382793277122836
59.705524,59.41263165258907
59.5175,59.05092175123721
58.987213,58.98388264509197
58.98285,59.01825839109339
59.12074,59.21176776420366
59.36585,58.94874516915562
58.9962,58.885290410048704
58.91821,58.85204941281877
58.937653,58.78349104298446
58.875454,58.78349104298446
58.883083,59.32229743715293
59.545853,58.92599512962348
58.97922,58.51003826589083
58.433575,58.37520680521666
58.40334,59.21774319079408
59.524426,60.24216003992182
60.697613,61.55753885836453
62.025257,62.349593862184236
62.580463,63.48029295033013
63.713852,63.59407297561458
63.461864,63.631333627675986
63.38134,63.30930871381435
63.02018,63.63507327183697
63.64182,62.43807584114964
61.931007,61.100932984006775
60.47305,60.00795385687205
59.66266,60.40384828502456
60.603867,60.63074897220449
60.931408,60.53266375310208
60.590492,60.53266375310208
60.53136,60.755376965651806
60.847218,59.922371703128206
59.733566,59.09388842121375
58.82685,59.02938914907012
59.04616,59.44309080652868
59.70947,58.85747436817251
58.899147,58.33075845337656
58.23856,58.467109177739786
58.567318,59.038849154384394
59.344364,59.377874769653104
59.64134,59.803550445328774
59.98617,60.04545206080601
60.15676,59.39286436933496
59.239628,58.885623664833986
58.715054,58.71373672824116
58.727,59.172892513239645
59.406487,59.72293071033666
60.029118,59.91125900608184
60.064205,59.47405945426922
