predicted,actual
70.27376,70.20714120520026
70.33663,70.44635975792802
70.42809,71.21361356598919
70.88037,71.30352084910348
71.19117,71.25536031398643
71.24407,71.39332071424191
71.28587,70.69859335184724
70.93714,70.23710912456626
70.46309,69.84143226067177
70.04612,69.33210750182933
69.62309,68.92613485903932
69.22795,69.4763773945705
69.36403,69.43185599956679
69.51111,69.87292436516346
69.78478,70.28688488559531
70.13914,70.64657016097935
70.488235,70.45834511877032
70.52327,70.45834511877032
70.46739,70.36785496376403
70.39062,69.95389444333219
70.14064,69.86222141048268
69.95439,69.45624876769267
69.68229,69.32438063582453
69.47923,69.32438063582453
69.413376,69.45967942064101
69.486015,69.505366632452
69.56331,69.72798737328435
69.7064,69.94918552996637
69.89558,69.9043769001562
69.95564,69.63636465762166
69.80414,69.72863784606615
69.749306,69.54997225470164
69.66339,69.64046240970794
69.66906,69.8674342273739
69.815384,70.31999875972389
70.14749,70.13664685776622
70.22003,70.78289045997593
70.53114,71.15691643400191
70.92436,71.20320380140788
71.12313,71.99267748561842
71.58674,72.60668955594116
72.18007,72.60668955594116
72.44597,73.41795716157498
72.92197,73.75066703064746
73.36269,73.85556213554257
73.592026,74.31323234931035
73.89681,74.91733662255565
74.38553,75.02521795309207
74.68911,75.79359132563457
75.193596,76.34087013378296
75.75716,78.0327913719322
76.93507,79.0400061174732
78.10778,80.27258131923399
79.24885,81.68710033092617
80.50161,82.65031103326729
81.58859,82.2080117792085
81.75861,83.15640624105319
82.202484,83.61255611887019
82.76335,83.74235796073428
83.100586,83.6786974832807
83.162766,84.86668923333801
83.82556,85.13881521758998
84.394554,85.76359426306642
84.94042,86.3036533320271
85.47093,87.52970697187385
86.38869,87.7447464621506
86.97169,88.09739952337509
87.335434,88.31598613157209
87.593285,88.04168735543989
87.551346,89.12853839862284
88.115395,89.42362036583593
88.6569,89.35194291436754
88.81051,89.27848102272382
88.760765,90.05462187791608
89.17269,89.41784115822118
89.08984,88.90771970073129
88.65499,88.90771970073129
88.43916,88.76259498417804
88.33722,88.54400837598102
88.184616,87.73551511342488
87.64151,87.80661218067087
87.383224,88.24563657091475
87.59904,88.24563657091475
87.76051,87.96238110005173
87.62043,88.46833746466154
87.78679,88.90736185490545
88.17762,88.83267305822494
88.32383,88.97779777477822
88.40527,89.62840018441679
88.80958,89.62840018441679
89.04587,89.1182787269269
88.80786,88.8256205848319
88.46557,88.8990824764756
88.38069,88.67686025425337
88.28205,88.31252466068997
88.01864,88.38362172793595
87.915825,88.45588669949835
87.951256,88.30956506286373
87.89819,88.38302695450744
87.888824,88.67329101417282
88.05891,88.96355507383822
88.324036,88.96355507383822
88.439354,89.10987671047283
88.53458,88.81961265080744
88.41401,88.52934859114205
88.16436,88.38302695450744
87.96985,88.52934859114205
87.99469,87.88926430020662
87.680336,88.17952835987201
87.6372,87.69365156434517
87.40882,87.54970914131438
87.18332,87.40338750467978
87.0131,87.6115869649034
87.07015,86.83544610971116
86.68932,87.4652653282688
86.79033,87.39416826102283
86.90203,87.03864781859738
86.72237,86.36347902639933
86.201614,87.21369141548959
86.42004,86.85817097306415
86.470276,86.85817097306415
86.418816,86.92812822141238
86.417,87.60329701361042
86.81371,86.75308462452017
86.56807,86.47878584838797
86.16589,85.99678132162587
85.730034,85.92682407327763
85.5213,85.51534325031601
85.249146,85.51534325031601
85.10932,85.18443048259839
84.88572,85.3194136097075
84.841965,85.11287316220319
84.74023,85.5948776889653
84.94681,85.46095534532427
85.01325,86.13612413752232
85.37651,86.55424260442128
85.822876,86.35256193215237
85.892624,85.73768338964224
85.49417,86.00766229754007
85.41784,85.86830745883039
85.40399,84.9227164644589
84.863976,84.85653999387067
84.496826,84.9894140096187
84.48156,84.9894140096187
84.53685,84.32479862500331
84.171745,85.05881159998015
84.34325,85.19168561572819
84.61151,85.2589104142094
84.75074,84.85709355712412
84.54256,85.5217089417395
84.77138,85.04731135137807
84.70308,85.25059271411608
84.71372,84.91967994639846
84.558975,85.11821544074571
84.57495,84.77939191133395
84.43186,85.32374675004363
84.64264,84.4144781640104
84.28933,84.03392848113515
83.80017,83.70559114492377
83.41413,83.70559114492377
83.28818,83.49739168470016
83.1637,83.93969093875896
83.34297,84.58392859087063
83.83167,85.18439191133396
84.41077,85.52321544074572
84.83488,85.4549172051168
84.93173,85.58573115860517
84.99334,85.45285714285714
84.962585,85.04785714285714
84.714714,84.51204318936877
84.2781,84.24418604651163
83.92665,84.1785245679124
83.77544,84.37862338214165
83.86139,84.51149739788967
84.0024,84.8424101656073
84.23818,84.8424101656073
84.343895,85.17592878706367
84.54305,84.71621458821905
84.389145,84.85119771532814
84.33181,85.05609890109888
84.46403,85.67097744360903
84.90323,85.20765698028858
84.87037,85.9416699552654
85.16257,86.00996819089431
85.40817,86.14932302960398
85.56833,85.53444448709386
85.271645,86.20430539791863
85.45033,86.13490780755718
85.605835,85.7330909504719
85.41816,85.32161012751025
85.039375,86.22438790528804
85.37872,86.3648688574367
85.75088,86.57474739994683
85.99056,87.04540887854607
86.3199,87.67018792402251
86.83363,87.24180773660618
86.83646,87.31290480385216
86.77428,86.63236478274281
86.38245,86.42746359697206
86.05711,85.5389965822592
85.45524,85.19747300764578
84.9617,84.64437141363771
84.47876,84.77620936282518
84.3488,84.31649516398053
84.09482,84.2518457970056
83.90181,84.66332661996725
84.06254,84.39963865073084
84.03953,84.53356099437185
84.0451,84.46990051691826
84.01969,85.20971867609127
84.42005,85.00151921586766
84.55042,84.9368698488927
84.49141,84.80294750525168
84.36581,85.3263221815499
84.61273,85.46794295259633
84.8748,85.19796404469851
84.81384,86.07940297491791
85.22161,86.34938188281573
85.65128,86.28215708433453
85.77346,85.46536752109004
85.297874,85.94354588921148
85.27989,85.39044429520342
85.08832,85.45928891671736
84.99914,85.26075342237012
84.875,85.52444139160652
84.96061,84.98008655289684
84.72676,85.39156737585849
84.78866,84.92090589725926
84.618454,85.05274384644672
84.563736,84.9860463012869
84.53457,85.18614511551617
84.635254,84.51097632331813
84.31551,84.57663780191734
84.131035,84.98485892169056
84.33364,84.53223206942295
84.2319,84.0725178705783
83.8464,83.94371643945131
83.57074,84.07659045519931
83.57161,83.2789170027689
83.17086,83.40575199983292
82.98058,83.6653673844483
83.10579,83.60170690699472
83.172325,82.77360817214557
82.697426,83.16306050480276
82.61269,83.29186193592977
82.755424,82.47634148983312
82.38183,82.73395587330285
82.25393,83.42918059240398
82.66484,83.42918059240398
82.93023,83.42918059240398
82.977066,84.17903955990141
83.377144,84.37757505424867
83.73648,84.6454321971058
84.013016,84.51359424791835
84.0375,85.40206126263122
84.5098,85.33690878774208
84.7736,85.4041335862233
84.86212,85.68063128207584
85.0326,85.74629276067505
85.17183,84.79317637898724
84.684784,85.39838792283705
84.71216,85.39838792283706
84.86086,84.78837160552816
84.57926,84.2770079691645
84.078156,84.60534530537586
84.03688,84.06528623641519
83.81937,83.998061437934
83.63284,84.12989938712143
83.63808,84.77413703923311
84.03764,84.2548126418057
83.97092,84.06085873578954
83.71612,83.79717076655311
83.445854,83.60018034247652
83.23614,83.08085594504911
82.872154,82.83290783048787
82.54814,83.36038035796041
82.72585,82.8567958152082
82.60924,82.60115938701716
82.32709,82.11260976869656
