predicted,actual
124.17286,129.38697144201413
122.82653,125.57744763249032
118.33931,113.3552681798555
102.91985,98.40738861659135
83.696945,83.91616754715795
70.97558,66.45259138821757
61.094265,54.874821899220926
53.72585,54.615224715529884
54.358208,56.135805561953426
60.32698,56.633793489518816
64.04325,57.89736964845922
63.314934,57.98641733294457
60.648487,56.2152147499408
58.046192,55.63118542830408
57.528072,57.16601603355723
59.91909,60.39199005953125
64.509705,63.471729542016725
68.86553,67.18448334354613
71.95554,81.34796691879441
82.204735,90.6431650295265
95.5974,98.77103715739864
105.14673,103.35371362668687
106.26652,108.44127123037349
105.501305,104.21952282952061
100.14598,107.65542870412982
100.9321,115.29468599855952
113.113686,129.75222108717747
136.04059,139.3905827255391
149.69658,148.3205806233739
148.01389,153.7069044106328
143.89194,150.25526437699108
139.37949,140.63429559888493
128.05408,135.98663556660952
121.60694,127.49303436549421
117.33093,119.4084736307862
110.77423,114.77555292971988
106.09102,109.36968807634123
103.012955,104.88072863053375
100.22993,106.68805835664521
102.93482,105.26120578392243
104.31077,102.01420153189306
98.92722,101.1136386801107
94.29171,98.50200640994184
93.15177,96.046530851018
93.659546,94.22637917171139
92.711494,97.69377472032521
94.88913,103.61105998013436
102.19889,106.32599210683118
107.01052,105.13822718530524
102.38896,107.05404721433283
98.631714,104.85114060144079
97.988976,98.18221825327635
93.85079,99.62354871216148
93.884476,102.88187680769887
100.44625,102.32103207860072
103.77704,102.97236317190648
101.655136,103.30588179336286
98.65401,99.14961920778089
94.44038,92.94112499928667
88.25618,91.90721993347096
86.7017,91.2558888401652
89.40282,91.32418707579411
92.19247,91.40342114644449
92.01325,98.53022692493568
96.91058,97.16697306799317
98.585495,94.0563302861175
93.1302,96.48153854399509
91.32745,94.88194248239448
92.37469,87.10082917936677
86.78388,87.98655908641982
83.68903,101.79370968230282
98.62487,115.1344452825804
124.75313,128.40305902178235
142.96744,133.40704671689457
136.21217,139.92954817802843
127.71102,137.19932065906852
126.08623,131.914529114735
124.974014,127.88655708676298
120.56256,130.52809798562063
122.89254,125.24802309094126
120.62146,117.83740553947867
108.59329,109.26014209495858
95.53357,107.3479868344887
96.321,109.55537203683235
109.21563,112.39128041373431
118.323235,119.27940159364397
119.983826,122.78215839297678
117.792854,124.53659185717063
118.19135,116.65666690407494
111.37274,110.03967057262003
100.61181,99.87773326761334
89.109406,98.1294974378842
88.36662,96.37506397369036
93.652374,92.65755281590616
92.97624,98.27726807210331
94.346794,96.5344117241998
94.33431,92.94484650680849
90.01089,88.67518358546018
83.62796,92.87852470275854
86.78891,90.35701490985785
90.88559,91.4556336056497
92.43324,98.1756336056497
97.16742,100.32947975949585
101.16973,103.31104534859553
103.20454,109.41751479353078
107.896286,119.55694591455699
120.08905,116.12837448598557
118.84991,114.4484619814285
107.27356,114.33770978945802
102.52703,116.53642284431677
110.82035,114.44013502067118
116.47709,115.79764045939488
114.60157,116.60449498744568
110.47104,115.06800331010895
108.103165,109.60673470292205
103.795654,110.7620852194199
104.62833,112.18450256061895
110.00217,118.95566243522711
119.99605,121.77557657245687
123.810295,122.22088001273524
117.96193,117.23017840664902
106.82529,111.73006672471914
99.91214,105.06425728663247
97.251205,101.07769725634522
96.5277,96.48482671225516
93.04507,95.82123224220908
90.83263,97.42945203224706
93.68699,95.95114751976816
95.40542,96.03610327198054
94.54095,99.1449841215546
96.13401,104.64891472605446
103.33399,107.1183892767473
108.70362,109.13948918551709
108.24373,105.20450685336162
100.08037,99.58691520239383
90.76332,94.74657906794005
86.60707,89.56183110429939
85.60003,92.46048330104365
90.77317,105.80473715637793
108.23177,115.86875141778302
125.50342,124.48651203554363
130.30338,137.9521161988222
135.36726,138.53629469780802
134.92746,128.2321079203919
118.09948,126.09455225487979
109.148605,117.67459383492138
107.50433,106.75051791084547
100.80482,109.2097209468986
101.71437,117.24609961577004
116.61243,117.87393358856389
123.96598,122.07580108522906
120.046005,124.71902080966706
115.73904,121.96433213749903
113.32446,112.43220724426567
104.46331,106.45830292844097
95.96931,97.72780616630439
89.274345,94.58148085180427
88.83479,88.00597431422568
86.785515,89.65817425436337
87.205826,91.1405654409265
89.943,92.17996393716709
91.894104,93.12338263877518
91.7127,91.32679615309797
88.528694,92.15097197727381
87.68884,91.03592772948619
88.631676,92.21746619102466
91.20244,91.606483041552
91.77461,96.46229699504036
95.17802,98.35305329756139
98.70324,96.29401270715547
96.31237,94.64181276701778
91.049675,98.26361062449334
93.124146,95.12514908603178
94.97667,96.10252465164265
95.624054,95.59013667062
94.27967,96.9320586534209
94.33137,94.4769066890028
92.949394,92.63075284284895
90.34899,90.20293408626307
87.57204,92.77436265769165
90.12677,91.6982009677192
92.58602,90.36387924792677
91.00952,97.0998459838935
94.76148,93.31477799622733
94.391556,94.42982224401494
92.67679,96.46976767757329
93.94815,93.94825476982865
93.41105,88.01625825718698
86.700424,90.77659754889157
85.651405,95.93121622245228
94.33403,95.0440200759305
99.62517,98.99552305318856
100.45497,103.39435003266071
101.591484,102.92089943262782
101.213684,99.72440724298684
96.95647,104.59816341979587
99.7869,107.95706866549355
107.946014,108.8757289525749
111.350876,112.24788085130908
110.702065,118.17471011960178
114.399155,118.42445719287826
116.93291,111.49753197801529
107.55808,109.3321184441807
99.09413,106.35280809935311
98.14895,96.91378370910921
93.75085,95.05496967119069
90.246155,96.94692985108861
93.30247,100.24290459457718
101.01673,102.69538567111208
105.75308,105.51176855192202
105.4918,104.39658972905524
100.68111,105.7883142835705
99.75865,101.92091096865337
98.56537,103.34774023694604
99.993805,108.68466746066572
107.291016,109.38047970180699
110.90296,112.51326289760596
110.63702,118.85472631224009
114.82049,118.73814600135928
116.842,112.66022392343719
107.6968,114.93840454308123
104.477394,110.91259809146833
105.012405,100.8117361805936
96.711136,93.69333415931891
85.18148,90.73650720249196
