predicted,actual
83.14551,83.79113174786909
83.41593,84.31860427534161
83.844,84.85441822883
84.414185,85.11403361344537
84.954666,85.11403361344537
85.25728,85.1802100840336
85.30999,84.9785294117647
85.08991,84.70640342751273
84.674736,84.1950397911491
84.107605,83.3732663056355
83.38157,82.7339766275001
82.60391,82.40818477229647
81.98679,81.58008603744732
81.43342,81.33585265888559
81.05769,81.09880261498742
80.84835,79.74501270834776
80.39398,78.50329357339017
79.55801,77.97569220553477
78.61592,77.12130688830467
77.6828,76.13550567126613
76.797104,76.89649969454389
76.4367,76.68072895095895
76.46186,76.56812338323921
76.686615,76.56812338323923
76.9556,76.9365893269458
77.25653,76.385393154697
77.31122,76.33239352275001
77.16456,76.5592485350905
76.995186,76.88989873728208
76.95883,77.27705498248103
77.131454,77.33042785127272
77.3993,77.76510109170135
77.762856,77.93963714363122
78.11852,77.50186401043722
78.21795,77.06095770302755
77.987045,76.84969009739375
77.56747,76.68378723249705
77.1302,76.2823961682267
76.72266,76.2823961682267
76.47448,75.86564911053811
76.3009,74.53653518648747
75.87146,73.28051676488396
75.09216,72.09310788799876
74.052246,70.87069702212438
72.8935,71.07617647417918
72.05875,72.25065122297208
71.93256,72.72759875874314
72.40902,73.3754392903046
73.29106,74.8136208997639
74.53331,75.18728638019095
75.7302,75.29002244126184
76.53009,75.59197957080518
76.8769,75.18657416539978
76.69836,74.4569764815829
76.050674,73.72737879776602
75.14062,73.37387650654748
74.280945,73.2213520861638
73.69172,73.57485437738237
73.5431,74.30445206119923
73.90511,75.42680762225329
74.78169,76.0434806332925
75.90046,77.12362915371406
77.12771,77.65940323564286
78.181694,78.10991357939162
78.89616,78.22584316290386
79.17289,79.5662996952011
79.471016,79.98272537478468
79.81401,80.43981381663683
80.21727,81.10418761078162
80.73334,81.83721928498976
81.38503,82.02968119357035
81.96308,81.73003909940505
82.182205,82.27762930813157
82.27213,82.02968119357035
82.170006,82.42217059393377
82.12509,82.35752122695882
82.12435,82.90511143568534
82.34949,82.7801981810011
82.60447,82.84148346969452
82.8064,82.32215907226708
82.71411,81.94450918518326
82.33474,81.57536255193726
81.784004,81.09407912947736
81.173225,81.28074195534515
80.81194,81.28074195534515
80.74897,81.98672917864035
81.1286,82.16921298601856
81.73084,83.09619856624286
82.57462,83.61552296367029
83.443436,83.61552296367029
83.99104,83.03350446123025
83.897156,83.6066176687774
83.614525,83.87237796160588
83.40218,83.47988856124246
83.18975,83.80067746432262
83.171455,84.44992076524389
83.52562,84.92431835560534
84.16673,84.85709355712412
84.73991,85.8026845514956
85.39518,86.62599909131931
86.1673,86.90029786745151
86.820366,86.90029786745151
87.128525,87.67020162948126
87.38151,87.88700379750293
87.5754,88.17966193959793
87.77311,88.1102643492365
87.860855,88.46578479166195
87.9912,88.10736185259385
87.94845,88.48084457901774
87.9681,88.18818643692273
87.91588,88.54083949814722
87.99797,88.46857452658483
88.10387,88.68187274909964
88.27927,87.81061224489797
88.086174,87.38911456215953
87.55482,86.83156031516428
86.79845,86.14008372452803
85.94414,84.68720594420242
84.840164,84.15139199071405
83.8178,83.74957513362877
83.10764,83.3540129989362
82.740105,82.77647289198433
82.53833,83.60457162683348
82.796135,83.86825959606988
83.35562,83.61064521260013
83.80397,83.54649314844808
83.972084,84.19073080055975
84.09865,84.05785678481172
84.09452,83.85932129046446
83.9166,84.31547116828146
83.8535,84.64126302348507
83.99584,84.91338900773704
84.32084,85.04626302348508
84.686424,86.01470227986206
85.30609,86.28682826411404
85.95539,86.83553033603593
86.58059,86.69838747889308
86.88405,87.25148907290114
87.0714,87.17862932791024
87.06977,87.53128238913473
87.08497,87.04927786237265
86.92154,87.39629926202562
86.852264,87.25467849097922
86.81109,87.93273918159657
87.08576,87.17508612037209
87.174934,87.65709064713418
87.29973,87.5166096949855
87.33545,87.44665244663727
87.28011,86.07154773898105
86.65033,86.61590257769072
86.10737,86.54537887389029
85.816765,86.54537887389029
85.81712,86.00531980492961
85.812164,86.55842139893767
86.009285,86.28192370308514
86.161575,86.42354447413156
86.270226,86.08202089951814
86.177635,86.97760041090424
86.32209,86.97760041090424
86.572075,87.04589864653316
86.812164,86.56002185100633
86.76304,86.83214783525828
86.63296,86.27008694532854
86.285484,85.9202667140585
85.79061,85.26083547350348
85.16678,84.995075180675
84.59951,84.59007518067502
84.15442,84.79661562817932
84.03958,84.6605590639225
84.15657,85.25169206884861
84.582184,85.79175113780929
85.256195,85.92462515355732
85.87943,85.65032637742512
86.11336,86.20788062442035
86.182594,86.6976765427877
86.300934,86.4233777666555
86.29074,86.55836089376461
86.254845,86.90261691824504
86.33418,87.12120352644205
86.55303,86.90790530392724
86.695595,87.18220408005944
86.845665,87.81712471498008
87.18486,87.81712471498007
87.527,87.10874218841572
87.44912,87.17926589221616
87.1552,87.53478633464161
86.97604,87.03700855686384
86.75887,86.8288090966402
86.524086,86.8288090966402
86.381485,86.55008593261613
86.24603,86.40614350958535
86.11718,86.20124232381461
85.971794,86.13294408818568
85.854965,85.86508694532854
85.69362,85.2693161822271
85.34107,84.07197693610736
84.56689,83.36051448551447
83.56647,82.96184338916896
82.66756,82.70222800455359
82.086945,82.08684338916898
81.72568,82.40274370506928
81.7405,82.78329338794455
82.117775,83.25026271991898
82.75766,83.31441478407105
83.35671,84.59441478407105
84.14082,85.19487810453437
84.95615,85.45856607377077
85.57101,85.05674921668547
85.64114,85.86709107965893
85.61037,85.59496509540696
85.41928,84.99450177494364
84.97551,84.60201237458023
84.40217,84.34439799111048
83.88089,83.66385797000113
83.36391,83.20770809218413
82.901634,83.33750993404824
82.711365,83.5314638400644
82.844826,83.85473970213337
83.26109,83.72493786026928
83.66422,84.11439019292646
84.045166,83.9204362869103
84.18122,84.05227423609776
84.14085,83.29667722117239
83.72094,83.10569015995634
83.147835,82.46640048182091
82.46016,82.15290265888913
81.85636,80.75129453362464
81.07144,80.8116668294489
80.48675,80.20547015230474
80.0394,79.11485096548572
79.508385,78.75392358262698
79.00347,79.27383479120658
78.84515,79.15353906421106
78.92794,79.03760948069883
79.10419,80.18997823870139
79.62835,80.67487434241528
80.346054,80.9790311521483
81.02927,81.66373764475658
81.656685,82.38586390541295
82.253265,81.50609850951854
82.299995,79.48024299621054
81.29753,77.51660663257418
79.401695,75.26906488136456
77.03421,72.94444968927345
74.6273,72.00603326698607
72.76975,72.45139409172835
71.897934,73.37054302789855
72.10182,73.7192595573388
73.02548,74.29935243486355
74.29251,75.29346623473275
75.65172,75.50037021835286
76.682976,75.39248888781646
77.10768,75.92079354350122
77.12863,76.33466097658906
76.99304,76.16875811169238
76.75426,76.38151097117454
76.586395,77.11120277513483
76.72218,77.38971120775125
77.09317,78.41159175180802
77.792305,79.09740582528431
78.68786,79.59881151510403
79.57207,79.59881151510405
80.147285,80.43518722038117
80.58472,80.80713607741332
80.90629,80.5718323476858
80.970894,81.29395860834217
81.08207,81.59360070250747
81.2858,82.31620646267292
81.7237,82.12811868837825
82.10001,82.91932747958704
82.5655,83.11031454080312
82.98754,83.17159982949656
83.24845,82.83544445101049
83.18513,83.21599413388576
83.06585,83.67570833273038
83.12309,83.42202716650169
83.19334,83.6718645119799
83.3346,83.22272002528788
83.3151,84.03950958853235
83.47981,83.3902662876111
83.47582,84.03950958853235
83.59366,84.42896192118954
83.89184,84.94428287846979
84.380066,84.19264579011447
84.53536,85.11618786716794
84.74812,85.39048664330015
85.008026,85.3243101727119
85.17718,85.1273197486353
85.141,85.7373360659442
85.216286,85.46303728981201
85.22653,85.2564968423077
85.12013,85.19083536370847
84.95765,85.19083536370847
84.82965,83.95125580589767
84.31855,82.99555997674305
83.419945,82.0324781147848
82.2991,81.4029148742829
81.25471,80.65872882777126
80.41678,79.85261902729943
79.751854,79.85261902729943
79.44527,79.67284374640056
79.4086,79.67284374640056
79.55571,79.61380315599465
79.74263,80.35954066064224
80.12367,80.35954066064222
80.47679,80.18371648481805
80.62078,79.94490061351327
80.489624,80.24454270767856
80.31348,80.36574122636335
80.198906,80.24633824128873
80.13042,80.97388655504393
80.34569,81.52147676377044
80.84861,82.22205173059928
81.59579,82.28333701929272
82.265,83.29121103504075
82.980194,83.88234403996685
83.66854,84.07333110118292
84.14665,83.87634067710631
84.23056,84.99380872336316
84.42658,84.99380872336316
84.62379,84.85882559625405
84.7048,84.923474963229
84.70486,85.1871629324654
84.7539,84.91066523661287
84.7146,84.77779122086483
84.594345,84.98107258360285
84.55036,85.31198535132049
84.70473,85.17911133557244
84.88532,84.84559271411608
84.89419,85.11344985697322
84.88764,85.25169206884861
84.91762,85.95437103239715
85.224075,85.88870955379792
85.570885,86.4287686227586
86.0195,86.63530907026289
86.425575,87.36122528743284
86.92192,86.79460288814111
87.05571,87.33466195710177
87.10612,87.1964197452264
87.009094,86.98987929772208
86.78416,85.46628962812173
85.98291,85.60453183999712
85.18795,85.53513424963569
84.691635,85.46683601400676
84.577065,84.74983438445761
84.50433,85.40926562501262
84.732376,84.93486803465119
84.89495,85.35978606743808
85.11071,85.428084303067
85.30119,86.35162638012045
85.73915,86.48986859199584
86.221504,86.96426618235729
86.7126,86.74922669208053
86.92611,87.31584909137223
87.07386,87.59910456223528
87.226845,87.81068258162993
87.39707,87.53638380549774
87.41447,87.53638380549775
87.311905,87.31958163747606
87.094765,87.24790418600766
86.86752,86.62810504683979
86.50746,86.62810504683979
86.197495,86.21332531855893
85.89483,85.4616882302036
85.4395,84.38926223876811
84.680916,84.19227181469151
83.94414,83.92651152186303
83.42736,83.03118798853268
82.93059,82.90138614666859
82.59478,83.3540129989362
82.634186,83.6177009681726
83.00256,83.2342179600798
83.30734,83.92944267918094
83.697105,84.19108247023249
84.06899,84.25778001539229
84.300896,83.67576151295225
84.12854,84.3250048138735
83.98488,84.19419086038513
83.86104,83.99720043630853
83.72901,83.4778760388811
83.45574,84.12711933980236
83.4291,83.79620657208474
83.45543,84.40141811593456
83.729836,84.20895620735396
84.002174,84.59540658903336
84.314705,84.32964629620488
84.42947,84.20084486507787
84.3203,83.33999689303704
