predicted,actual
71.428314,71.38373226519779
71.495964,70.96431478946964
71.204,71.05967902788024
71.0381,71.15504326629083
71.23973,70.79302577296866
71.24121,70.93465892561774
71.23492,72.058971506241
72.2223,73.03263698666804
73.91636,73.22723158126264
74.70703,74.37341153416844
75.11488,74.96934895154305
75.43863,74.70981467139022
75.19585,74.44104429585826
74.59558,74.84644970126368
74.81139,74.64238011920479
75.316,74.4383105371459
75.40024,74.28682726342404
74.98927,74.33982689537105
74.726105,73.93442148996564
74.48866,74.03575501095365
74.63826,74.03575501095364
74.93738,73.74187745993324
74.72281,73.2280505197013
73.850395,73.13010022040872
73.26359,72.68473939566645
73.01575,72.19813783448645
72.81947,72.15029730292498
72.84939,72.1008241009094
72.96638,71.81470612139687
72.74243,71.71934188298627
72.438805,71.62585056664152
72.259186,71.20917496917072
71.92344,70.68624161236116
71.3156,70.5933623553952
71.00211,70.40637365262933
70.98362,70.08859307255366
70.8828,70.3636355173754
71.00629,70.9858518306108
71.67287,70.9858518306108
72.07719,71.36484906708928
72.225235,72.41524694507336
72.95819,72.65288116440094
73.63718,72.50445815883508
73.48279,73.43907590837392
73.72244,73.78779243781418
74.371216,73.24340018211478
74.21189,73.90013475189282
74.24664,73.8513245017403
74.39361,73.49293724439833
74.18669,73.44209696760127
73.90056,73.5380980342798
73.95552,73.07727072599486
73.79843,73.32465373444711
73.84864,73.03077618342671
73.73459,73.08161646022376
73.657585,73.47881674984897
74.027855,73.23474895323879
74.154465,73.3360824742268
