predicted,actual
82.19167,82.48234308819737
82.65367,82.08367199185187
83.365875,81.70018898375906
83.19622,83.5943996562331
84.62897,85.31269788010752
86.570274,85.37887435069577
86.4315,84.814463585083
84.93968,85.06814475131169
84.75169,84.92766379916303
85.06821,85.00112569080673
85.419716,86.3650339659812
86.86112,88.49034343084503
89.265564,90.67543557226907
91.49001,91.40135178943899
91.52773,90.76126749850357
89.70429,89.07156736812549
87.47943,88.25636116487289
87.11396,86.39960635966021
86.230774,85.81417109463897
85.964966,86.09289425866302
86.667,87.6287701474801
88.55646,87.84380963775686
88.841995,88.25529046071848
88.4768,88.18476675691805
88.000946,88.25586382416402
88.03146,87.24746046281948
87.16342,87.39378209945407
87.25302,88.51519979293325
88.82112,90.29584495422357
91.0582,91.35555899963988
91.94599,91.77367746653884
91.46717,91.41231633962748
90.41994,90.01440095029578
88.853065,87.36612508822681
86.32405,85.6204354330544
84.95367,86.76075852459701
86.99418,88.13550880304759
89.59149,89.22049976145625
90.57776,91.61614404457785
92.13518,93.60577286553855
93.787674,93.68708285989203
93.09973,92.38342964868743
90.6732,89.97975737159743
87.99122,86.79881230820904
85.41054,82.62806103826874
82.13635,80.08605384637596
80.26237,80.08605384637596
80.97115,81.68123286090983
83.38216,82.65899554975721
84.85081,85.31451558909825
86.81244,86.63488969509494
87.73079,86.99922528865834
87.24272,88.04140891148715
87.65884,90.3280598693808
90.25876,92.26437656473364
92.731926,93.48600965062971
93.43987,93.56069844731022
92.43993,92.10703400151978
90.251144,89.13567655101784
87.2112,86.52949894484024
85.2149,83.57106607336388
83.35547,81.63054562726722
82.133484,81.1112212298398
82.128784,83.4347203993407
84.756454,84.38783678102853
86.40008,86.1246365666088
87.446526,87.20801415556261
87.83398,87.79456335147123
87.82429,86.1557706745786
85.78589,85.33245613475489
84.5964,84.71265699558704
84.53685,85.7976479539957
86.24961,86.21242768227658
87.25899,87.02921724552105
87.73237,87.63923356282996
87.94692,88.18793563475185
88.24083,86.6396242130227
86.49255,85.95908419191335
85.408035,85.47320739638648
85.365715,85.97916376099633
86.420135,87.03005775067504
87.87821,88.50178157534006
89.34706,89.84370355814096
90.375175,90.61984441333321
90.61497,89.5695332100137
88.89823,87.64414529320948
86.44784,86.70404016749384
85.81329,86.25769769607905
86.3521,86.11137605944444
86.83279,87.38763656364613
88.18539,89.23379040979997
90.159096,90.40561375471817
91.09678,90.47847349970905
90.307594,89.84865428115143
88.9204,89.18727231945985
88.24562,87.73360787366944
87.2404,86.35850316601321
86.12943,86.07060393074556
86.17243,87.86013393747702
88.54648,88.83179385650536
90.08771,89.38489545051343
89.97017,89.93799704452148
89.699844,89.5909756448685
89.08799,87.60134682390779
86.92216,86.48920595273079
85.76476,86.13938572146074
86.111275,86.57841011170464
87.26449,87.5108667763789
88.47417,88.41364455415666
89.18177,88.00542343438346
88.22629,88.4991860886843
88.161095,86.86282245232063
86.65109,84.78750864478928
84.36619,83.37336723064784
83.13424,84.35750196337912
84.71309,84.95766867635493
86.299904,86.59403231271858
87.85147,89.29533101401726
90.26532,90.85700585370043
91.520615,89.3575501636889
88.79733,87.35435221037902
85.6368,86.7737070490887
85.53701,85.49176318649968
85.63665,84.77760736166623
85.38128,86.73473057176248
87.42213,88.81582250271391
90.10149,89.24770733342572
90.1818,89.60613027249383
89.30326,90.39497489400777
89.72112,89.644649231828
89.21731,87.75022012674438
87.0788,87.1789804573229
86.477585,87.78418140294934
87.912056,88.64881022391006
89.53014,89.5569296948744
90.3335,91.21964058075548
91.52255,91.93964058075548
91.91899,90.76781723583728
89.99061,88.45491255280761
87.00356,86.72347854201955
85.564476,86.72347854201955
86.64244,87.34416819719198
88.35412,88.51599154211016
89.70856,90.42580586571759
91.24884,91.92155209007953
92.31436,91.77029158587784
91.35258,90.49899952106688
89.193565,89.32717617614868
87.994934,88.2849925533199
87.704384,87.75768558533497
87.86358,87.90894608953666
88.38605,88.33732627695298
88.934494,88.9774105678884
89.45643,88.70091287203587
88.89691,88.27253268461953
88.03399,87.47066977077931
87.17343,86.90404737148758
86.78585,85.60453183999712
85.77272,86.46167469713998
86.691284,88.05964552783117
88.929825,89.49285663312189
90.56708,90.28170125463583
90.69406,92.76081412111009
92.581184,94.04652840682436
93.96147,94.04652840682436
93.224106,93.49176781243803
91.8701,93.56708161996941
92.15591,91.95559945427381
91.074005,90.0892400072692
89.093,89.44695633197928
88.771515,90.50482251642774
90.80424,91.97702002111356
93.04244,92.8627499281666
93.50128,93.14831312224379
92.67694,93.54452707777978
92.53815,92.87950244723791
91.94793,91.79352959655918
90.82282,91.26622262857424
90.50464,92.18199425095978
92.09982,92.68069554966108
93.11763,92.84261459014083
92.79563,91.94205173835846
91.14727,91.23937277480994
90.188194,90.76994362383921
90.218254,89.34772140161698
89.194244,88.41635237538627
88.202736,90.0553767656302
90.250694,92.61664158776459
93.8101,94.10174471992654
95.11103,95.18859576310948
94.71128,95.6424408394507
94.1959,94.4424408394507
92.66743,92.22543204179674
90.335976,89.33325445194473
87.7912,87.40980210157225
86.666565,88.13555436021483
88.52782,89.16639136462011
90.63926,90.44833522720911
91.723236,93.163608640157
93.80279,96.22243216956875
96.697105,97.28461842097742
96.886955,97.36882566435973
95.3875,96.08688180177072
93.435936,94.04677718102093
91.698265,92.12209098855232
90.610916,90.33415247850105
89.68902,88.36196537357058
88.21558,88.57526359608542
88.78436,88.57526359608542
89.45481,87.05167392648505
87.70624,85.1102255443587
85.016495,84.77670692290233
84.630486,84.92183163945563
85.604744,85.20739483353286
86.36634,86.2166463053579
87.20373,88.47369959689395
89.28594,90.52898989645388
91.36464,90.52898989645388
90.64495,89.37579600159803
88.24719,89.09482039184192
87.785286,87.15366741620619
86.65718,85.36413740947475
85.12687,86.28765833299568
86.38372,88.93593419506463
90.076866,91.1153936545241
92.76435,89.80952245541447
90.01586,87.18258417630227
85.433,83.02674002045812
81.31457,78.93163512535322
78.37775,75.5316552197971
76.2626,77.86290777215694
78.49152,82.03543689221229
83.818306,85.48998234675776
88.400795,88.16286501964044
90.134026,88.5919350840577
88.5635,87.06679233216967
85.51983,83.8746741055687
82.21139,80.97956921046381
80.07294,78.25405624104839
78.51791,78.64050662272778
79.34444,79.40190781241714
80.97724,80.46188600216632
82.30269,82.23199089727122
83.69915,83.48161288136167
84.62082,82.48896582253813
83.20349,81.54778935194992
81.50076,82.40863732399076
82.25281,82.27782337050238
83.01661,82.98381059379756
83.822365,84.38145765262111
85.1639,87.00214730779352
87.79706,86.79560686028921
87.58581,86.35330760623042
86.01594,86.22043359048239
85.532585,84.94043359048239
84.7439,82.37922348921332
82.43764,82.7262448888663
82.66525,85.3717265174661
86.14853,86.34796618688759
88.12748,87.55912156537364
88.50513,88.44081848205853
88.46859,88.37029477825808
87.97784,87.72801110296817
87.16915,88.82413985459932
88.46528,90.64382148051854
91.0968,92.567273830891
93.2827,93.6094574537198
93.60074,91.85609684588812
90.448204,88.44829677015923
86.11088,85.24163558992977
83.51251,83.05654344850575
82.76838,80.47735792814376
