predicted,actual
69.2459,72.31377101659932
69.9797,74.9512265482819
71.33637,75.28174002457543
72.85512,74.39340964244255
74.00172,74.49135994173514
74.713486,75.15288819450427
75.13118,74.45698388134734
75.12667,75.49269431397221
75.076065,76.98093380078619
75.27232,79.13052525270322
75.98801,77.66873765662838
76.567245,76.87874423990685
76.81298,76.55276800900702
76.756485,76.78294703714002
76.58057,75.97972040022249
76.20756,77.44150799629732
76.09801,78.57180626945274
76.38185,79.65451303637002
77.0588,78.36675468978815
77.570656,76.97124982564861
77.62767,76.7443948133081
77.37219,76.7443948133081
76.985306,76.38614625072518
76.53442,77.85103121003394
76.438644,80.38067547880864
77.06631,80.5501980425758
78.01328,79.72602221839998
78.801346,79.0549368828573
79.20266,79.11486031402858
79.3077,78.52831111811994
79.0842,79.43460482441365
