predicted,actual
74.51034,75.12998284364481
75.27504,74.61050232416427
74.90536,74.00639805091896
74.299774,73.95485288924375
74.17794,74.06350070182627
74.270424,74.06350070182627
74.2662,75.4111921562793
75.20601,75.96303162116224
75.63215,76.01457678283745
75.49386,75.04091130241041
74.67174,74.933029971874
74.71825,74.66425959634205
74.82518,73.78190665516559
74.36457,73.2819703044695
74.03034,73.37861459977151
74.05241,72.81141479074788
73.58459,72.86441442269488
73.39049,74.2863357091951
74.17863,75.26674660264946
74.86631,75.36469690194204
74.76998,74.7466031313059
74.18764,73.8933441560532
73.68381,73.3018726965426
73.53378,72.82139815378433
73.481705,73.02132410713494
73.737305,73.73937738491517
74.23316,74.28010244806804
74.48706,73.44965262107841
73.66709,72.80619149685467
72.99903,71.9471548198772
72.43962,72.20312751612295
72.58966,72.7863381199521
73.071976,73.82658579797068
73.81584,73.92195003638129
73.862656,73.96704868968538
73.72129,73.7615692376306
73.52737,73.17835863380142
73.20873,73.39412937738636
73.44304,73.94222626319952
74.00117,74.21906948150193
74.315056,73.31522417471427
73.66235,72.86986334997202
73.24036,72.19007542056538
72.81346,72.39987327159433
72.90869,73.35371513465388
73.54178,74.62093463033843
74.43835,75.11748635447636
74.70846,74.77576827189449
74.26189,73.87529927762664
73.58836,73.87529927762664
73.72248,73.98242220862906
74.10878,73.9312313092334
74.28188,74.02723237591191
74.374374,74.2179671684547
74.44315,73.55215410827545
73.87777,73.1324972651732
73.459915,73.44503117727304
73.62245,74.64904455519947
74.51221,76.02505984425822
75.623535,78.69076067728973
77.87045,77.34539985254747
76.223885,76.58750511570537
75.47395,76.2544801388321
75.7792,76.08247822769975
76.31259,75.11192435297309
75.85958,77.49427729414955
78.06662,79.21368027922419
79.56939,79.77688428423045
79.065506,79.60858133892891
78.16466,78.9636477052056
77.68405,78.50986619260055
77.97499,78.7540995711623
79.01304,80.15174662998584
80.91812,82.228851272
82.934975,83.31272008150057
82.7835,83.94362820683249
82.50509,83.40416766737194
81.71559,82.06512707696605
81.006935,80.50415146720995
80.57056,80.18825115130963
81.40334,80.36937310116568
81.62852,81.03374689531046
81.503365,80.97514042689284
80.152054,80.57080829692896
79.1187,78.95119923704685
77.56841,77.45462503704172
76.93593,76.61824933176459
77.00824,76.61824933176459
77.434425,76.73167237081938
77.38458,77.41621649563655
77.52709,78.43861254954652
77.94891,77.73453552231621
76.742004,76.596209884894
75.70782,75.83521586161623
75.53584,75.67166210088934
75.948975,75.2243876793953
75.87513,74.87088538817675
75.55465,74.1985193222075
74.847916,74.14697416053228
74.58376,74.14697416053228
74.42802,73.62234577230727
73.91685,74.91010411888915
74.6891,76.54753379019505
76.0432,76.65098206605711
75.994606,75.69060015980199
75.01024,76.00097471675187
75.39753,74.23626883439896
74.445435,73.17124572191821
73.93174,74.98058424331899
75.46612,76.91654998548898
77.31276,77.9310578656685
77.724655,80.7545872774332
79.843605,82.66224361875408
81.28449,81.73525803852976
79.371796,82.4358330053586
81.15395,83.19143002028397
83.4822,83.32535236392499
83.99247,84.33460383575006
85.42552,86.83522961797783
88.56052,87.24345073775105
86.32343,86.85700035607167
84.86613,85.84138109574576
84.4287,85.15540548598966
85.13746,82.65477970376187
82.13143,81.79393173172105
82.41675,81.66901847703679
82.32061,82.09808854145405
81.93975,81.52497533390688
79.99725,81.88322389648982
80.32149,80.82324570674065
79.15281,79.72462701094878
78.656525,78.34097249752328
78.079666,77.69125961811395
78.12931,77.63043339525342
78.289566,78.38163724758087
78.78127,78.11661957973634
77.81972,78.0639892832036
77.32228,77.84038679873156
77.066345,75.87113783362216
75.48403,73.58203779388083
74.11956,74.12160613920457
74.89311,75.0103007404363
75.88485,74.73962404870697
75.39794,75.22297528393791
75.22618,76.07632734653463
75.557205,75.0334032965129
74.568,73.63789843237333
73.55978,73.32536452027351
73.53996,74.22715483928918
74.48015,75.72372903929433
75.87402,77.40686002489119
77.20626,78.45707334947275
77.686264,78.87673019257501
77.605064,78.22915920835206
76.9626,76.88510942873059
76.248436,76.58768708900817
76.77547,76.701110128063
77.4987,76.75524139638867
77.60362,77.29101547831746
77.74963,77.55235849102164
77.47636,76.51536637458744
76.09348,75.40087006009111
75.13217,74.92708194866317
75.01844,75.03887885095733
75.389824,75.5331580271587
75.8865,76.11636863098786
76.21915,76.46987092220643
76.21294,76.46987092220643
75.95306,75.56808060319074
75.15541,74.81245841428519
74.728874,75.03606089875723
75.190605,75.51653544151552
75.82265,76.26684248680935
76.43233,77.39714075996477
77.1989,77.87425451625388
77.28249,76.33972766203394
75.64746,75.70567678140772
75.32043,75.42915784754182
75.59038,75.25715593640948
75.80354,75.47915832601853
76.04682,76.62652893503952
76.867805,77.26057981566575
77.07655,76.88952776530869
76.29032,75.93123140328562
75.35552,74.78372406836657
74.69603,74.94727782909348
75.189285,75.17088031356553
75.678734,75.81845129778847
76.18695,76.49823922719511
76.50347,76.89543951682033
76.48752,75.9635123835509
75.447395,74.80798276580944
74.590416,74.00683544371854
74.2876,73.7910647001336
74.42638,74.59787778843483
75.16914,75.6969013631689
75.97676,76.51940600403711
76.309715,76.98990312393641
76.2719,76.08943412966858
75.296616,75.1311377676455
74.68408,74.85461883377961
74.88059,75.7760714013688
76.045074,76.05062207884802
76.44292,77.73415574586787
77.734566,78.52414916258938
78.074394,78.97142358408341
78.01532,77.57618290506628
76.544914,77.30163222758705
76.772316,76.62569048583748
76.82321,77.69354365602659
78.27072,77.92712029836235
78.41588,78.84818283128432
78.85497,78.74105990028191
78.17925,78.42413911825054
77.62586,76.87241498031949
76.34761,76.0303097171616
76.10591,75.63755183992441
76.2436,76.24608046074654
76.94196,77.18033651610986
77.56989,77.83251042915334
77.6052,77.67461569231122
76.889175,76.84640475733873
75.9997,75.82400870342876
75.43371,76.12143104315116
76.17027,76.7098586338671
77.069916,78.1984082521877
78.4494,79.53530664790962
79.334404,80.50037025324627
79.63293,80.08701833001163
78.691666,80.0261921071511
78.97808,80.21717916836718
79.94709,80.82337584551132
81.174065,81.85847098293203
82.403046,82.83623367177942
82.976524,82.42288174854478
81.48245,81.7433450690081
80.71139,81.1957548602816
80.78204,80.51104836767331
80.569435,79.76686232116168
80.008865,80.61582357888206
81.17306,81.55700004947029
81.70159,82.1045902581968
81.30739,81.4187761847205
79.80981,80.79244166514756
79.53845,79.22932185812532
78.60659,77.18469711167502
77.39636,76.01529642952461
77.01147,76.52398389027402
77.715904,76.4694673460172
77.19858,76.2625633623971
76.26532,76.05988918927957
75.59696,75.43461780412977
74.93705,73.71619928918281
73.76563,73.14107765676687
73.546814,73.4536115688667
73.99151,74.29930236317004
74.7157,74.71031991704473
74.90872,75.24026304183563
75.003426,74.6138827969049
74.31929,73.9526323553648
73.773544,73.05713180665123
73.31125,72.84878842589407
73.33905,73.25980597976874
73.768074,74.30005365778733
74.55315,75.34297770780906
75.24856,75.05106937963743
74.770805,74.65116195080151
74.24084,74.5462668459064
74.2065,75.27072505024077
74.97523,75.32682457495312
75.27674,76.7988409306904
76.55552,77.89786450542451
77.545616,78.60695541451541
77.944214,78.04375140950916
77.17065,77.65935114510685
77.00852,77.20884080135806
77.08411,78.16489706925302
78.48119,79.07119077554671
79.48099,80.6270418393765
80.726875,82.22511275514347
81.8083,83.40317141264745
82.38128,82.17059621088663
80.2401,81.61469114940536
80.67992,81.2914152873364
81.63761,80.78396355838846
81.56503,80.97642546696906
81.807755,82.80013367365596
83.66566,84.30162972950873
84.068016,84.49409163808933
82.583725,84.6807544639571
82.84949,83.99604797134882
82.7039,82.61961418615593
82.04907,81.93363857639983
82.520645,82.82210559111269
84.278336,83.3414299885401
83.72722,84.4248075774939
83.85035,85.93838421982966
84.932945,85.87272274123045
