predicted,actual
72.45737,73.79355771361547
72.45702,73.18945344037016
71.57164,72.69290171623223
70.60529,72.5962574209302
70.677536,71.5836444060848
70.26746,71.44107014865907
69.932045,71.44107014865905
70.02682,71.5865246941136
70.44609,71.53868416255214
70.53724,71.95535976002294
70.7648,71.67851654172053
70.4925,71.12103124776102
69.615364,71.0722209976085
69.3621,70.93058784495942
69.72217,70.16333403689825
69.31161,70.16333403689825
68.944695,70.4365932219702
69.32032,70.05759598549172
69.334785,69.96471672852577
69.018135,70.5903373839379
69.53241,70.41167179257339
69.76866,70.2737113923179
69.427704,70.18203835946841
69.01635,70.27491761643435
69.15123,69.48054036896787
68.65556,69.4365852195
68.35437,69.5282582523495
68.63838,69.5282582523495
68.99929,69.16388578271388
68.60651,69.46202242867662
68.482506,69.20406064523712
68.34916,69.06699611068544
68.2437,68.88717593086525
68.123215,68.88717593086525
68.145935,68.8437762925289
68.20229,69.18993013868275
68.62029,69.28100885219592
68.891174,69.19281678948157
68.64303,69.69882241176626
68.88371,70.00851886008874
69.496635,70.14294753820674
69.79836,70.09726032639576
69.49839,70.18545238911011
69.22903,69.63520985357891
68.67602,69.32551340525644
68.27178,69.60235662355885
68.789955,70.07302689288684
69.8738,70.25284707270701
70.29135,70.89909067491672
70.452354,71.6763651340844
71.05118,71.53658645033369
71.0233,71.34457791662108
70.4087,71.67076335908558
70.50652,71.34024988279207
70.60976,71.10261566346448
70.38904,71.33712807307948
70.48923,71.77651961524435
71.1495,71.87252068192286
71.50241,72.3989414197095
71.812706,72.68505939922206
71.975815,72.7328999307835
71.849075,72.48551692233126
71.373856,72.78138369096845
71.586586,72.68277043981284
71.91395,72.21210017048485
71.44143,72.11673593207426
70.8958,72.16554618222679
70.95888,71.35700274944027
70.42079,71.16370767242427
69.92915,71.34825996223971
70.214554,71.02420672492215
70.29518,70.59639923829113
69.68885,70.77856242614692
69.52179,70.77856242614692
69.80453,70.4141899565113
69.687004,70.4141899565113
69.463646,70.55396864026203
69.55495,70.19428336487799
69.32561,70.00605832266895
68.950935,70.09538834748285
69.00057,69.8727676066505
69.02834,69.32962757836195
68.44273,69.5071496658902
68.345764,68.8432152396607
67.94212,68.53549162105888
67.512115,68.53549162105888
67.58867,68.98514033300268
68.41187,68.98514033300268
68.80941,69.64907475923218
69.21293,70.18524893309576
69.696205,70.63781346544575
70.13736,70.87387903921623
70.29775,71.19582091082275
70.45379,71.01246900886508
70.211044,70.8745086086096
69.854706,70.55465753397769
69.5153,70.27230459280122
69.305916,69.64263910259288
68.76038,69.5082104244749
68.517044,69.06714205887823
68.276855,68.93442860116016
68.1819,68.75226541330437
68.09729,69.47666462937698
68.90896,69.25827103558906
69.118835,69.56404061636925
69.03127,69.78666135720161
69.05021,69.69733133238772
68.99349,69.37114588992321
68.59739,69.63406087871483
68.74133,69.28570538677357
68.68197,69.19579810365929
68.473854,69.28512812847319
68.489845,69.37680116132269
68.7225,69.28804285307248
68.7358,69.7716971298302
69.12665,70.28102188867265
69.86605,70.6501737792943
70.39432,70.83716248206018
70.35971,71.19917997538235
70.381096,71.38373226519779
70.60358,70.96431478946964
70.25536,71.05967902788024
70.084,71.15504326629083
70.34435,70.79302577296866
70.177795,70.93465892561774
70.10592,72.058971506241
71.416824,73.03263698666804
73.199974,73.22723158126264
73.371216,74.37341153416844
73.49397,74.96934895154305
73.99775,74.70981467139022
73.83167,74.44104429585826
73.14676,74.84644970126368
73.4532,74.64238011920479
73.83823,74.4383105371459
73.61392,74.28682726342404
73.02252,74.33982689537105
72.89146,73.93442148996564
72.722824,74.03575501095365
72.87475,74.03575501095364
73.041756,73.74187745993324
72.65196,73.2280505197013
71.73676,73.13010022040872
71.43635,72.68473939566645
71.40938,72.19813783448645
71.10692,72.15029730292498
70.909485,72.1008241009094
70.8704,71.81470612139687
70.60396,71.71934188298627
70.353874,71.62585056664152
70.248375,71.20917496917072
69.894585,70.68624161236116
69.24962,70.5933623553952
69.09268,70.40637365262933
69.25455,70.08859307255366
69.14308,70.3636355173754
69.31821,70.9858518306108
70.165245,70.9858518306108
70.46713,71.36484906708928
70.48571,72.41524694507336
71.44655,72.65288116440094
72.15263,72.50445815883508
71.70165,73.43907590837392
72.10112,73.78779243781418
72.973015,73.24340018211478
72.53723,73.90013475189282
72.56076,73.8513245017403
72.75915,73.49293724439833
72.44827,73.44209696760127
72.15253,73.5380980342798
72.33276,73.07727072599486
72.09928,73.32465373444711
72.20337,73.03077618342671
72.05686,73.08161646022376
71.98223,73.47881674984897
72.499565,73.23474895323879
72.493034,73.3360824742268
