predicted,actual
59.332558,59.02222055148401
59.20851,59.74884086994107
59.460117,60.06179363725488
59.82269,60.18599848900691
60.083153,60.338383741500806
60.249065,60.00683096935125
60.12476,59.087754458438006
59.541737,59.53110421213258
59.371243,60.44503889526429
59.834618,60.92766294007086
60.4754,60.522801138089804
60.62328,60.715257330545995
60.668114,59.9929459340773
60.28309,59.67276673913692
59.845535,59.77417201596707
59.67909,60.6484824021508
60.105465,60.456026209694606
60.37198,59.90296418601777
60.191677,60.40836667793283
60.25523,61.324894733875
60.8044,62.0642156539188
61.56703,63.55927168556019
62.78752,64.53564178344661
63.967987,64.57334404034559
64.38982,64.45611626025622
64.23142,64.22513315624253
63.844746,63.91154430606831
63.437668,63.55679460169308
63.079254,62.842768619080935
62.571583,61.45943902159141
61.62004,60.13725987447859
60.5079,59.51807735727907
59.738663,59.65754466962773
59.574627,59.524207220941044
59.622734,59.136195779578024
59.552456,59.3215146896855
59.59649,58.79087142291287
59.394997,58.25129296858034
58.982162,59.06095414298017
59.08352,60.34773116864869
59.862453,60.4746434831092
60.47369,60.63545827807034
60.776505,60.86560577338977
60.9171,60.64398207196613
60.783253,60.5726378443252
60.58856,61.03948101805601
60.70395,60.94246631613667
60.770096,60.777172000424535
60.705322,60.35627320612421
60.43392,60.21601005036554
60.20005,60.83519256756505
60.422974,61.998207137879454
61.256386,62.19711437589285
61.9023,61.96440590789027
62.004257,62.28458510283065
62.07724,62.32296463374749
62.094303,62.020411844588956
61.90692,62.9654209312148
62.307705,63.26630314758998
62.78014,62.57629548083811
62.59535,61.23157523181585
61.63368,61.19474847103635
61.062016,61.07822266632497
60.847866,61.882181554790904
61.29218,63.10495877756812
62.353573,64.18573558589911
63.610504,63.79437322981867
63.90887,63.3484185651019
63.493675,63.118808423987325
62.995438,62.26585967302158
62.266434,61.53510717193416
61.533913,60.52342718598527
60.722507,59.41244213980769
59.840706,57.977979831509494
58.796764,57.943409322074615
58.282433,58.385440018650776
58.372772,58.775499611088506
58.782043,59.14423400709388
59.264038,59.86875966737769
59.86787,59.83438392137626
60.153996,59.7642540512464
60.13977,60.420444954192405
60.34163,60.64682953848023
60.564125,60.51422980091723
60.574913,59.80410165805474
60.148846,59.53137438532747
59.704407,59.8151531758189
59.623085,60.08484134886882
59.809925,59.95513206880037
59.91544,59.894663013699336
59.928062,59.96170211984458
59.948433,59.08416784116183
59.53499,59.0156094713275
59.20963,59.62271580081698
59.362484,60.35913037494759
59.92258,59.81209126880235
60.0328,59.41788641705031
59.783108,59.4520690408832
59.585228,59.63198508006492
59.57952,59.33277005774692
59.47916,59.713596504027926
59.594753,60.17091357719866
59.927242,59.646104344443636
59.881866,58.70086803536637
59.315662,59.68424269493307
59.382133,60.56448133740945
59.995457,60.72529613237059
60.51741,60.85220844683109
60.801247,61.83405740761357
61.37238,61.60981849627964
61.549564,61.60981849627964
61.512047,62.52275171690516
61.92257,63.53269963945002
62.760014,62.871649110319666
62.810184,61.61547960089611
61.935623,60.83441451213871
60.964645,60.64810160997023
60.44321,60.28082962466111
60.155506,60.65482027489486
60.31273,61.58896487045678
61.01503,61.72379633113093
61.56851,61.40177141726929
61.608883,61.29567062151331
61.435314,61.473527446769
61.382526,61.404190004550195
61.33185,60.697929972447476
60.93249,59.73410322328041
60.19334,58.76499359275344
59.32597,58.380284795939936
58.72521,58.2439340715767
58.451225,58.98437672751231
58.753197,59.382793277122836
59.262314,59.41263165258907
59.59429,59.05092175123721
59.53106,58.98388264509197
59.35163,59.01825839109339
59.228714,59.21176776420366
59.25658,58.94874516915562
59.17497,58.885290410048704
59.073383,58.85204941281877
58.997368,58.78349104298446
58.931988,58.78349104298446
58.90206,59.32229743715293
59.146786,58.92599512962348
59.15018,58.51003826589083
58.89855,58.37520680521666
58.646946,59.21774319079408
58.904507,60.24216003992182
59.655968,61.55753885836453
60.824543,62.349593862184236
61.89693,63.48029295033013
62.948948,63.59407297561458
63.384266,63.631333627675986
63.36599,63.30930871381435
63.008797,63.63507327183697
62.96179,62.43807584114964
62.315514,61.100932984006775
61.23822,60.00795385687205
60.187225,60.40384828502456
59.976265,60.63074897220449
60.238525,60.53266375310208
60.48458,60.53266375310208
60.63266,60.755376965651806
60.80196,59.922371703128206
60.455208,59.09388842121375
59.765583,59.02938914907012
59.325253,59.44309080652868
59.361046,58.85747436817251
59.225,58.33075845337656
58.88294,58.467109177739786
58.72627,59.038849154384394
58.951168,59.377874769653104
59.319534,59.803550445328774
59.73807,60.04545206080601
60.057785,59.39286436933496
59.841236,58.885623664833986
59.347046,58.71373672824116
58.947826,59.172892513239645
58.982567,59.72293071033666
59.373665,59.91125900608184
59.758823,59.47405945426922
