predicted,actual
86.29817,86.1209837809839
84.9634,84.62152809097239
83.83649,83.6759370966009
83.22165,84.01746067121434
84.04381,84.72013963476287
85.30292,86.62995395837031
87.429924,88.50918319082501
89.44921,90.12164667670622
90.7055,90.2621276288549
90.024925,89.42552632166536
88.246315,87.97186187587492
86.53362,85.6077365397063
84.30582,82.91945678376423
81.64556,80.32612996539204
79.224495,78.43721830316618
77.76677,75.92598858272015
75.69906,74.43318970824312
74.156265,74.3221927914908
74.317276,74.74479000352308
75.3157,75.12109662373214
75.877426,76.50680526960659
76.99111,77.82506809215377
78.369644,78.76013302721871
79.22646,80.12052077058519
80.31718,81.90310472049981
82.185356,82.89575177932332
83.29531,84.07050489224733
84.11478,84.32225314399557
84.1068,83.46689228863474
82.784546,82.3751398952233
81.327705,81.0958077652594
80.20684,79.86372220376208
79.28459,78.09369841311972
77.65786,77.32178739730627
76.83957,76.52153334840186
76.41321,76.69228883602999
76.798874,76.74962128460331
77.1068,77.84521986945515
78.16169,79.15659142472914
79.68033,79.95684547363356
80.47444,80.80580673135394
80.935745,81.9143833736897
81.9168,82.58880857948022
82.70606,82.77689635377489
82.700745,83.02112973233662
82.66991,82.22992094112783
81.78013,82.03445762066453
81.43884,82.03445762066451
81.78758,82.22691952924511
82.28882,82.87115718135678
83.02719,83.92198135718095
84.18813,84.38530182050141
84.63435,84.77779122086483
84.6622,84.9086051743532
84.60734,84.77573115860518
84.43717,85.18073115860517
84.94437,85.18073115860517
85.15081,84.98219566425792
84.76775,84.7867323437946
84.3867,84.59126902333128
84.260796,84.12060754473205
83.87206,83.40360591518291
83.0367,83.20965200916675
82.826584,83.40511532963006
83.37258,83.214128268414
83.36467,83.34596621760144
83.27753,84.13126608277953
84.14281,84.72703684588096
85.02839,85.55695487866785
85.797195,86.62938087010335
86.80441,86.89935977800114
86.93803,87.03760198987655
86.67023,87.38742222114658
86.99192,87.68250418835972
87.55637,87.89930635638136
87.82115,88.61346218121483
88.51673,89.04184236863117
89.04183,88.90022159758475
88.64092,88.11137697607079
87.3733,87.14293771969379
86.19754,86.49762651637428
85.84425,85.72772275434454
85.44803,85.31624193138289
85.0985,85.11296056864488
84.971855,85.8645976570002
85.98052,86.2895156897871
86.70057,87.35695548157042
87.63831,88.9697711209948
89.37969,90.34487582865103
90.88118,90.78390021889491
90.8023,90.78390021889491
90.05375,90.19846495387368
89.24943,88.06632491702186
86.88996,86.69122020936564
85.35059,86.18109875187577
85.62352,86.25395849686666
86.537964,86.04407995435656
86.37366,87.04540887854606
87.10881,87.88877453221951
88.23886,88.17667376748716
88.39304,88.25013565913088
87.94522,88.31953324949232
87.8476,87.50919138651888
87.03753,86.73305053132664
86.05075,86.098129896406
85.51601,85.18806669757274
84.80743,85.1186691072113
84.87183,85.38030889826285
85.5072,85.5852100840336
85.833206,84.86820845448446
84.71806,84.54241659928084
83.941864,83.87780121466545
83.45821,83.8116247440772
83.63979,83.02017436239782
82.97301,82.71372183416447
82.40974,81.63790556410359
81.30592,80.12741605361408
79.583244,77.94629360463449
77.221725,76.88631541488532
76.19591,76.70787183940479
76.65677,77.59415900738902
78.14306,79.10464851787854
79.97785,81.15495701336975
82.04394,82.66756205538655
83.38821,83.73447666154051
83.94164,83.98815782776919
83.7086,83.79862872569257
83.19755,83.79862872569257
83.24558,82.7398051962808
82.32034,81.32759905056886
80.5746,80.58902178062628
79.80957,80.28256925239295
80.05655,81.02826174839142
81.31954,82.2887659500721
82.95692,84.39801611282286
85.19036,86.38236790654827
87.21863,88.11420459089514
88.62321,89.48895486934575
89.56601,90.65118247225129
90.48788,91.02157824699579
90.673195,91.63703957586513
91.11617,91.56357768422143
91.068695,90.5501885326822
89.66586,90.17041499023898
89.12291,90.63587371489646
90.35768,90.63587371489643
90.880196,91.24107466052293
91.19751,91.46514879863282
91.24303,91.24475562810022
90.79378,90.12333793462102
89.29439,88.59043941818022
87.417946,86.08981363595245
84.80957,83.27951749626558
81.94934,80.31862676723297
79.19318,77.10979824431277
76.27707,74.3124505443542
73.70707,73.27545842792
73.01456,73.01044076007548
73.439766,73.42430819316333
74.18704,74.16187876318699
74.8965,75.32501792782458
75.87844,76.07532497311841
76.54715,76.78441588220932
77.002045,77.27869505841069
77.32156,77.87016651792128
77.829636,77.92507246606566
77.896454,78.69304095966592
78.55771,79.59933466595963
79.712524,80.06656373799078
80.28478,81.07871953059806
81.09871,81.65014810202663
81.702354,80.66017721881732
80.394485,79.52866357117465
78.61331,78.56715532294213
77.702385,78.07491073891444
77.721725,78.31551224267383
78.42778,79.68603280875843
80.13659,81.07716184101648
81.81981,83.84457830749389
84.613014,85.49001678637742
86.364555,87.3247290901494
87.61899,88.35832082141556
88.26369,89.55863462894695
89.2883,89.0526782643371
88.57493,88.35563424729824
87.23969,87.49147581825292
86.39496,86.72157205622318
86.04698,85.99565583905324
85.61452,85.78745637882963
85.5254,86.26946090559171
86.30354,86.40770311746711
86.64569,86.96080471147518
87.010376,87.10128566362386
87.03999,87.96544409266917
87.904755,88.55087935769043
88.72935,89.20148176732899
89.2716,89.13038470008301
88.87034,89.41828393535067
88.91612,89.88374266000814
89.69378,89.51334688526364
89.36541,89.6646073894653
89.19039,89.95250662473296
89.67743,88.72645298488622
88.31987,86.54931681633374
85.25361,84.78535819314095
83.28966,82.17366603426302
81.25287,79.99155612652135
79.29059,79.32218492976678
78.98816,79.38440407943838
79.76796,79.86930018315228
80.58948,81.20473183782855
81.87221,82.82021934627849
83.538605,84.21786640510203
84.86424,84.66701089179405
84.84512,85.3162541927153
84.96795,85.860609031425
85.622284,85.52445365293893
85.325645,85.18563012352716
84.639,85.2518065941154
84.761345,84.79209239527076
84.58541,83.86128717488168
83.45675,82.81046299905755
82.11658,81.0805541341031
80.351555,80.08033707310896
79.43972,79.17404336681524
78.968445,78.74497330239798
78.77405,78.92079747822216
79.09102,79.95013137634776
80.33541,80.62455658213827
81.20845,81.79046567304736
82.15053,82.5403246405448
82.7787,83.68318178340193
83.786736,84.38375675023076
84.520836,84.97952751333221
84.937325,84.84871355984384
84.55172,84.3412618308959
83.72595,84.13958115862698
83.54352,84.07340468803874
83.84644,83.22588567318904
83.05817,82.84533599031379
82.36978,82.96930471116895
82.70809,81.91048118175718
81.86327,80.97644059135128
80.4968,80.91469102016775
80.462944,80.49201406612548
80.539406,80.12563810672084
80.17822,80.60692152918072
80.57979,81.28134673497125
81.5408,82.32885753287987
82.760124,84.77087684669003
85.40875,86.71139729278666
87.684364,88.80929939068878
89.426926,89.89883280809104
89.95876,89.8294352177296
89.11959,89.00743210408145
87.76907,88.2185874825675
87.087135,86.76492303677706
85.95765,85.61172914192122
84.83436,83.22828086605915
82.383896,80.66730525630307
79.51106,77.76078563940641
76.706955,75.96417922929217
75.281006,74.78612057178817
74.76056,75.37343981539219
75.7539,75.584707421026
76.41204,76.17662338357452
76.73734,76.78953160211654
77.083275,77.24004194586533
77.4179,77.63852391929984
77.72812,77.85582774223748
77.87287,78.27842495426977
78.225945,78.10642304313743
78.070076,78.58413401141442
78.414215,79.25350520816897
79.3029,80.44031839498217
80.72039,82.12904347455999
82.61168,83.15640624105319
83.62708,82.85451944860037
82.66931,82.982331990206
82.183075,82.66883416727423
82.14929,82.5359601515262
82.285324,82.40814760992055
82.26226,82.23232343409637
82.04381,81.67218973963432
81.38431,81.9856875625661
81.70471,82.05186403315433
82.13555,82.3751398952233
82.485664,83.49214054163569
83.65723,84.18207607796187
84.535545,84.84669146257724
84.972,85.39539353449914
85.29626,86.22531156728601
86.1446,86.56413509669778
86.57548,86.56413509669778
86.303406,85.1083109208736
84.32962,83.50078531953994
82.243324,81.279738254495
80.17546,79.70882916358592
78.93286,78.00438574708025
77.676315,76.58020992290443
76.360214,75.146017516845
74.96791,74.40617385285734
74.26852,73.96210061161096
74.07686,74.45287337675195
74.72713,75.64854124678806
76.16533,77.08273365284747
77.78264,78.04779725818412
78.63225,79.14641595397595
79.32391,79.67015106901448
79.67318,80.193886184053
80.0444,80.02062415196744
79.81605,79.52280084851033
79.09622,78.81133839791742
78.27396,77.90320301847662
77.41898,77.3794679034381
77.0139,77.32255090739066
77.22154,78.05224271135094
78.2442,78.82592431161547
79.276855,80.16638084391269
80.58147,82.34849075165437
82.881615,84.47409461638867
85.27653,86.91611393019883
87.643394,89.11094807206327
89.64782,91.02076239567069
91.24744,91.62596334129715
