predicted,actual
82.073235,81.77633566196383
82.042336,82.03001682819252
82.02192,81.52256509924457
81.99145,81.7036870491006
81.96319,81.58339132210509
81.9313,81.28150452965225
81.89,80.78174313101444
81.82418,80.90571185186963
81.74766,80.43153370577444
81.64943,80.43153370577444
81.54028,80.49101325967779
81.42828,80.67487434241528
81.32565,80.18997823870139
81.21835,80.78719124467352
81.1324,80.7871912446735
81.06559,81.09134805440652
81.0272,81.029598483223
81.00981,81.70402368901352
81.03016,81.16456314955298
81.05999,81.34568509940902
81.10031,81.79138725717345
81.16152,81.9153559780286
81.23969,81.7885209809646
81.324265,82.02382471069212
81.41627,81.84270276083608
81.50394,81.58508837736632
81.575645,81.71095700198937
81.6373,81.46300888742816
81.6784,81.22770515770065
81.69585,81.53186196743366
81.70503,81.6596745090393
81.712685,81.6596745090393
81.71916,81.72095979773273
81.72887,82.19867076600974
81.75533,81.89451395627673
81.78403,81.5786136403764
81.80112,81.70642618198205
81.81435,81.40453938952922
81.81131,80.98500553825286
81.784424,81.04492896942415
81.74123,81.2330167437188
81.69406,80.67288304925675
81.627106,81.16143266757737
81.566666,81.27907972640091
81.51701,81.21915629522962
81.47667,81.09328767060657
81.44058,81.58926930091656
81.425735,81.22012266767058
81.414925,81.64597818097859
81.42247,82.07504824539583
81.45709,82.20091687001887
81.51533,82.01138776794224
81.58194,82.3178402961756
81.66247,82.25562114650398
81.746284,82.06895832063621
81.82398,81.88087054634153
81.8867,81.94356465135417
81.93662,81.57718869194952
81.962776,81.70210194663377
81.97523,81.88876477250153
81.98279,82.26931445537681
82.00042,82.0213663408156
82.01817,82.64142346644894
82.05548,82.45476064058116
82.100174,82.71039706877217
82.15844,82.58159563764515
82.21966,83.02053081342244
82.29497,82.46039711896039
82.3591,82.71023446443859
82.41937,82.84104841792696
82.47901,82.77738794047336
82.53423,82.46148762457305
82.573135,82.64397143195126
82.60391,82.33284879777963
82.617,82.00957293571066
82.60516,82.07323341316425
82.577965,82.19814666784848
82.54475,81.83721928498976
82.496735,81.96025414486672
82.443474,82.15271605344732
82.39575,82.08905557599373
82.35162,82.08905557599373
82.313866,82.44998295885246
82.29336,82.0273060048102
82.2731,81.77166957661919
82.24333,81.77166957661919
82.208466,81.34259951220191
82.154,80.80713607741332
82.07047,80.80713607741333
81.966774,80.80713607741333
81.85292,80.55729873193512
81.728165,80.92367469133976
81.61451,81.33702661457441
81.52743,81.57584248587918
81.47371,81.51314838086657
81.444664,82.08626158841372
81.45429,81.71988562900908
81.478516,82.02865996643081
81.524254,82.33743430385255
81.5932,82.59111547008125
81.68506,82.14197098338924
81.77404,82.38437822193872
81.865265,82.19771539607093
81.9462,81.88894105864921
82.0067,81.51129117156535
82.03517,81.26521093915625
82.02922,80.61549805974688
81.975975,80.49338654819294
81.88632,80.73946678060204
81.78157,80.67818149190862
81.66872,80.49840621100977
81.54969,81.46161691335085
81.46435,81.77039125077259
81.41907,81.708172101101
81.40405,81.23399395500583
81.395676,81.53588074745866
81.40103,81.53588074745866
81.41812,81.22710641003692
81.429756,81.22710641003692
81.43641,81.22710641003692
81.438866,80.98469917148743
81.43099,80.60991605986223
81.40044,80.98186491689435
81.368645,80.55918796285212
81.3226,80.85224415909123
81.27864,81.21862011849588
81.25087,81.7222046612481
81.25552,81.65903014163764
81.28064,82.08170709567993
81.33414,82.20200282267547
81.41148,82.07803410182032
81.498825,81.57444955906809
81.56841,81.51175545405547
81.621,80.85720999951002
81.63577,80.91803622237052
81.624954,80.79592471081658
81.58932,80.85720999951
81.54032,80.37231389579613
81.46751,80.72270254060854
81.392235,80.36445397802561
81.306076,80.61053421043474
81.2252,80.79719703630252
81.15876,81.21987399034477
81.119095,81.04274737761791
81.096954,81.40099594020083
81.09934,81.71932647340448
81.1308,81.41055213598274
81.17097,81.47277128565439
81.21906,81.64989789838123
81.27548,82.02468101000646
81.3496,81.76904458181542
81.42496,82.46426930091654
81.52374,82.84775230900935
81.64838,83.53245880161765
81.813515,83.46879832416406
81.997696,83.78958722724421
82.20056,83.21647401969705
82.38687,82.58691077919515
82.53099,82.33127435100414
82.62608,82.6545502130731
82.69485,82.46059630705693
82.733,82.83824619414078
82.76208,82.8382461941408
82.783485,82.59029807957957
82.79164,82.26702221751061
82.77707,82.59281407271422
82.759056,82.15387889693693
82.724945,82.15387889693694
82.67989,82.33913290648553
82.63542,82.53159481506614
82.60008,82.26995502401455
82.565254,82.64473813563978
82.54373,82.82859921837726
82.54056,82.64334520882869
82.54353,82.32501467562506
82.54109,82.52047799608837
82.54058,82.08486866160263
82.52739,82.0231190904191
82.50295,82.08440437911253
82.472244,82.27393348118916
82.443665,82.07847016072583
82.41227,82.57823155936364
82.39712,82.45612004780968
82.39118,83.09540972594509
82.41646,82.65980039145934
82.447716,82.59564832730729
82.47802,82.53149626315522
82.50561,83.22672098225634
82.55415,82.71140002497609
82.596504,82.95748025738523
82.64176,82.76795115530857
82.68123,82.39316804368335
82.69929,81.82005483613618
82.6803,81.6348008265876
82.629036,81.20894531327963
82.54098,80.96286508087051
82.41966,81.21081319543171
82.290016,81.33478191628689
82.16364,81.15365996643082
82.03875,81.51729633006717
81.933426,81.45692403424293
81.84592,81.52009855385336
81.77573,81.45787940418174
81.72046,81.70028664273121
81.684875,81.21900322027133
81.65041,81.27937551609558
81.61871,81.21620099648516
81.58753,81.03233991374766
81.54914,81.03233991374766
81.5099,81.03233991374768
81.469376,80.67674045702461
81.41794,80.3679661196029
81.34986,80.80357545408862
81.28802,80.44264807122988
81.2196,80.50125453964752
81.15194,80.79648170054631
81.09761,81.29624309918411
81.072014,80.98274527625233
81.05827,81.53033548497885
81.0739,81.82997757914413
81.11972,82.01246138652236
81.1935,81.82147432530627
81.27736,82.07131167078448
81.37389,81.4069378766397
81.45059,81.71806051081133
81.52187,81.84202923166649
81.5889,82.03301629288256
81.65728,81.72189365871091
81.71309,82.13831933829451
81.77202,81.82719670412285
81.81977,81.8898908091355
81.860695,81.6362096429068
81.88566,81.75924450278374
81.90058,81.40099594020083
81.896866,81.83993111597812
81.89459,82.03091817719418
81.90015,82.0936122822068
81.91356,82.15583143187843
81.93686,82.51407999446135
81.977394,82.1364301073775
82.01598,81.94544304616144
82.04485,82.07227804322544
82.07059,81.76582551499209
82.08047,81.58470356513602
82.07395,81.70867228599118
82.057526,81.96430871418221
82.044464,81.71256046243396
82.02548,82.14488161529036
82.02015,82.38728885383985
82.032196,82.26332013298469
82.05417,82.19867076600974
82.07919,82.57922044888501
82.11993,82.3293831034068
82.16028,82.1468992960286
82.193146,82.46039711896039
82.22829,82.6558604394237
82.27144,82.40022401123268
82.30978,82.52419273208784
82.34755,82.34574915660731
82.37601,82.09400090485906
82.38912,81.45960240861845
82.36663,81.45960240861845
82.318115,80.8579227194863
82.23187,81.28059967352856
82.13677,81.34281882320019
82.04098,81.84640336595243
81.967186,81.78370926093979
81.912254,82.51125757469498
81.89839,82.44950800351147
81.91385,82.6390371055881
81.95802,82.6390371055881
82.020874,82.82856620766472
82.100105,82.21780147932779
82.166855,82.09568996777382
82.216324,81.90616086569719
82.24221,81.46386161163842
82.23372,80.96787998132842
82.18346,80.9092735129108
82.10161,80.78897778591525
81.99675,80.4825252576819
81.869095,80.54427482886543
81.73369,80.54427482886544
81.59705,80.37101279677987
81.46112,80.61342003532936
81.33759,81.17355372979141
81.24944,81.23577287946304
81.19242,81.48000625802477
81.1709,81.77091534893385
81.18446,81.64880383737989
81.22069,81.20986866160263
81.25497,81.147649511931
81.28364,80.55043650595888
81.28434,80.3746123301347
81.25947,80.43543855299524
81.21721,80.68338666755642
81.17293,80.4391532889947
81.12138,80.91333143508987
81.08374,81.26893089181293
81.06981,81.33021618050634
81.076775,81.33021618050634
81.099495,81.6366687087397
81.14269,81.27842014615678
81.18647,81.46228122889426
81.235435,81.64894405476204
81.291466,81.64894405476204
81.34954,81.5249753339069
81.403534,81.88322389648982
81.46447,81.51958753285345
81.51487,81.58276205246388
