predicted,actual
77.56545,77.65940323564286
78.24281,78.10991357939162
78.61472,78.22584316290386
78.66099,79.5662996952011
79.411194,79.98272537478468
80.2299,80.43981381663683
80.8198,81.10418761078162
81.36229,81.83721928498976
82.01455,82.02968119357035
82.38561,81.73003909940505
82.147705,82.27762930813157
82.183014,82.02968119357035
82.121765,82.42217059393377
82.32279,82.35752122695882
82.44957,82.90511143568534
82.84299,82.7801981810011
82.99175,82.84148346969452
82.97138,82.32215907226708
82.51911,81.94450918518326
81.91929,81.57536255193726
81.40706,81.09407912947736
80.94477,81.28074195534515
80.95857,81.28074195534515
81.18047,81.98672917864035
81.84736,82.16921298601856
82.39319,83.09619856624286
83.1732,83.61552296367029
83.888596,83.61552296367029
84.06631,83.03350446123025
83.45113,83.6066176687774
83.32308,83.87237796160588
83.66931,83.47988856124246
83.67669,83.80067746432262
83.7639,84.44992076524389
84.30085,84.92431835560534
84.997,84.85709355712412
85.21923,85.8026845514956
85.770645,86.62599909131931
86.673386,86.90029786745151
87.270515,86.90029786745151
87.29367,87.67020162948126
87.61699,87.88700379750293
87.9802,88.17966193959793
88.29629,88.1102643492365
88.2991,88.46578479166195
88.42494,88.10736185259385
88.23115,88.48084457901774
88.315346,88.18818643692273
88.23246,88.54083949814722
88.40144,88.46857452658483
88.50333,88.68187274909964
88.66344,87.81061224489797
88.070496,87.38911456215953
87.26538,86.83156031516428
86.53605,86.14008372452803
85.84632,84.68720594420242
84.59437,84.15139199071405
83.62273,83.74957513362877
83.1938,83.3540129989362
83.03448,82.77647289198433
82.71482,83.60457162683348
83.17514,83.86825959606988
83.86421,83.61064521260013
83.99384,83.54649314844808
83.75375,84.19073080055975
83.99067,84.05785678481172
84.159615,83.85932129046446
84.02276,84.31547116828146
84.179855,84.64126302348507
84.58678,84.91338900773704
85.00626,85.04626302348508
85.23019,86.01470227986206
85.91974,86.28682826411404
86.51514,86.83553033603593
87.039154,86.69838747889308
87.04613,87.25148907290114
87.224236,87.17862932791024
87.27838,87.53128238913473
87.48686,87.04927786237265
87.24017,87.39629926202562
87.23005,87.25467849097922
87.22112,87.93273918159657
87.723465,87.17508612037209
87.51379,87.65709064713418
87.51291,87.5166096949855
87.50164,87.44665244663727
87.433334,86.07154773898105
86.3529,86.61590257769072
86.03068,86.54537887389029
86.21819,86.54537887389029
86.48743,86.00531980492961
86.21155,86.55842139893767
86.32634,86.28192370308514
86.3287,86.42354447413156
86.38259,86.08202089951814
86.16878,86.97760041090424
86.65926,86.97760041090424
87.1012,87.04589864653316
87.250114,86.56002185100633
86.80348,86.83214783525828
86.622536,86.27008694532854
86.25799,85.9202667140585
85.8066,85.26083547350348
85.15576,84.995075180675
84.69449,84.59007518067502
84.35581,84.79661562817932
84.473175,84.6605590639225
84.62042,85.25169206884861
85.12245,85.79175113780929
85.831985,85.92462515355732
86.2285,85.65032637742512
86.00235,86.20788062442035
86.07639,86.6976765427877
86.57703,86.4233777666555
86.68124,86.55836089376461
86.63318,86.90261691824504
86.80985,87.12120352644205
87.111015,86.90790530392724
87.0818,87.18220408005944
87.134575,87.81712471498008
87.65925,87.81712471498007
88.00119,87.10874218841572
87.47686,87.17926589221616
87.01339,87.53478633464161
87.17522,87.03700855686384
87.10386,86.8288090966402
86.82779,86.8288090966402
86.67407,86.55008593261613
86.479004,86.40614350958535
86.301865,86.20124232381461
86.11325,86.13294408818568
86.00986,85.86508694532854
85.82409,85.2693161822271
85.298935,84.07197693610736
84.124084,83.36051448551447
82.99368,82.96184338916896
82.40305,82.70222800455359
82.28245,82.08684338916898
82.02902,82.40274370506928
82.14704,82.78329338794455
82.64062,83.25026271991898
83.30046,83.31441478407105
83.62913,84.59441478407105
84.509224,85.19487810453437
85.44311,85.45856607377077
85.91714,85.05674921668547
85.545364,85.86709107965893
85.65323,85.59496509540696
85.66849,84.99450177494364
85.16482,84.60201237458023
84.50353,84.34439799111048
84.056175,83.66385797000113
83.521385,83.20770809218413
83.00312,83.33750993404824
82.96666,83.5314638400644
83.31852,83.85473970213337
83.83916,83.72493786026928
83.98981,84.11439019292646
84.16551,83.9204362869103
84.08914,84.05227423609776
84.04374,83.29667722117239
83.487915,83.10569015995634
82.957115,82.46640048182091
82.349144,82.15290265888913
81.907524,80.75129453362464
80.85687,80.8116668294489
80.326324,80.20547015230474
79.98084,79.11485096548572
79.206795,78.75392358262698
78.54839,79.27383479120658
78.76105,79.15353906421106
79.14088,79.03760948069883
79.273476,80.18997823870139
80.0152,80.67487434241528
80.86721,80.9790311521483
81.39647,81.66373764475658
81.89907,82.38586390541295
82.54323,81.50609850951854
82.16258,79.48024299621054
80.14502,77.51660663257418
77.43761,75.26906488136456
74.75437,72.94444968927345
72.35484,72.00603326698607
71.060295,72.45139409172835
71.36109,73.37054302789855
72.7776,73.7192595573388
74.09398,74.29935243486355
74.96898,75.29346623473275
75.76367,75.50037021835286
76.15615,75.39248888781646
76.03082,75.92079354350122
76.07743,76.33466097658906
76.41473,76.16875811169238
76.53145,76.38151097117454
76.60337,77.11120277513483
77.084045,77.38971120775125
77.60887,78.41159175180802
78.48046,79.09740582528431
79.389336,79.59881151510403
80.043076,79.59881151510405
80.13779,80.43518722038117
80.48429,80.80713607741332
80.944824,80.5718323476858
80.954994,81.29395860834217
81.252464,81.59360070250747
81.67338,82.31620646267292
82.35365,82.12811868837825
82.53984,82.91932747958704
82.936745,83.11031454080312
83.28068,83.17159982949656
83.389915,82.83544445101049
83.06942,83.21599413388576
83.0509,83.67570833273038
83.497856,83.42202716650169
83.6423,83.6718645119799
83.733986,83.22272002528788
83.41781,84.03950958853235
83.732666,83.3902662876111
83.62769,84.03950958853235
83.87656,84.42896192118954
84.39141,84.94428287846979
85.02857,84.19264579011447
84.719055,85.11618786716794
84.891594,85.39048664330015
85.346535,85.3243101727119
85.5338,85.1273197486353
85.322235,85.7373360659442
85.536606,85.46303728981201
85.57271,85.2564968423077
85.34384,85.19083536370847
85.1165,85.19083536370847
85.05016,83.95125580589767
84.186356,82.99555997674305
82.89623,82.0324781147848
81.649185,81.4029148742829
80.85227,80.65872882777126
80.291626,79.85261902729943
79.6803,79.85261902729943
79.49725,79.67284374640056
79.52999,79.67284374640056
79.65514,79.61380315599465
79.71548,80.35954066064224
80.232254,80.35954066064222
80.605064,80.18371648481805
80.5378,79.94490061351327
80.15894,80.24454270767856
80.10388,80.36574122636335
80.30101,80.24633824128873
80.38323,80.97388655504393
80.86531,81.52147676377044
81.57878,82.22205173059928
82.39398,82.28333701929272
82.73532,83.29121103504075
83.34378,83.88234403996685
84.058174,84.07333110118292
84.43576,83.87634067710631
84.24244,84.99380872336316
84.73583,84.99380872336316
85.16149,84.85882559625405
85.13758,84.923474963229
84.97973,85.1871629324654
85.06329,84.91066523661287
84.97857,84.77779122086483
84.77783,84.98107258360285
84.820595,85.31198535132049
85.18092,85.17911133557244
85.32532,84.84559271411608
85.03098,85.11344985697322
84.957436,85.25169206884861
85.1308,85.95437103239715
85.797874,85.88870955379792
86.1559,86.4287686227586
86.524605,86.63530907026289
86.78824,87.36122528743284
87.34768,86.79460288814111
87.196495,87.33466195710177
87.24007,87.1964197452264
87.22506,86.98987929772208
87.02515,85.46628962812173
85.74091,85.60453183999712
85.021904,85.53513424963569
85.01525,85.46683601400676
85.26942,84.74983438445761
84.94587,85.40926562501262
85.112366,84.93486803465119
85.03918,85.35978606743808
85.22738,85.428084303067
85.45202,86.35162638012045
86.211105,86.48986859199584
86.76266,86.96426618235729
87.17673,86.74922669208053
87.06878,87.31584909137223
87.22401,87.59910456223528
87.57862,87.81068258162993
87.90468,87.53638380549774
87.76802,87.53638380549775
87.526344,87.31958163747606
87.24608,87.24790418600766
87.090706,86.62810504683979
86.6336,86.62810504683979
86.38068,86.21332531855893
86.096146,85.4616882302036
85.44796,84.38926223876811
84.3246,84.19227181469151
83.66855,83.92651152186303
83.49716,83.03118798853268
83.017914,82.90138614666859
82.67235,83.3540129989362
82.976944,83.6177009681726
83.55264,83.2342179600798
83.57849,83.92944267918094
83.86095,84.19108247023249
84.25026,84.25778001539229
84.44976,83.67576151295225
83.99595,84.3250048138735
84.04559,84.19419086038513
84.175285,83.99720043630853
84.09274,83.4778760388811
83.601234,84.12711933980236
83.75328,83.79620657208474
83.83755,84.40141811593456
84.2691,84.20895620735396
84.41651,84.59540658903336
84.61888,84.32964629620488
84.51017,84.20084486507787
84.24266,83.33999689303704
