predicted,actual
58.982635,58.938854371780565
58.37935,59.63364345366642
59.29615,58.86304625570292
58.799023,58.49114542925664
58.04166,59.118227754548684
58.758705,59.52057165613586
59.58979,59.01615803696814
58.937233,58.86774115042461
58.38207,58.30549738130897
57.848797,57.402889037304114
56.97051,55.6249771235109
55.1357,54.25648104368196
53.666824,53.02968289983045
52.674053,52.57271231334519
52.422016,52.10990751150731
52.24676,52.558949994448085
52.69479,52.97843874253636
53.296646,53.809508243171784
54.147987,54.03329461007524
54.44116,54.25961744609595
54.468525,54.839888239132705
54.926308,55.09101533993233
55.28029,54.903410649815086
55.046837,55.505329265402274
55.472374,55.989152062813915
56.140057,55.576713437609335
55.760983,55.809897657191144
55.697197,56.277251609081176
56.259167,56.47076098219144
56.623074,56.97035281892613
57.06278,57.63256017678566
57.736675,58.09725618814489
58.219177,58.63891124526387
58.6635,58.35098802478934
58.234707,58.96581948546349
58.672012,58.16339791144038
57.98054,58.099249657698394
57.668854,58.55840544269687
58.338985,58.78111865524659
58.83634,58.07485862314385
57.93992,58.597035704028926
58.186066,58.95874560538077
58.896282,58.69204601283848
58.660355,58.79013123194088
58.49891,59.22969167150132
59.013676,58.962515574416344
58.848366,58.66495392680648
58.32758,58.93165351934877
58.582157,58.61085508769666
58.44213,58.11114427219637
57.807392,58.85313608509535
58.56126,58.50874333821531
58.5258,57.68281240110137
57.386772,57.77722624846565
57.28709,58.116122269004805
57.992355,57.6717823136739
57.716827,57.09450846270944
56.83593,57.42981279090125
57.090183,57.03139624129073
56.9966,56.574079168119994
56.442577,56.85583463220487
56.65357,57.61842739327679
57.682503,57.61842739327679
57.848236,58.30952686971658
58.29239,58.927658737848446
58.960484,58.959820260160505
