predicted,actual
103.60626,103.96901595104156
103.71507,102.8466708039286
102.0479,101.6584514403538
100.33017,99.92005767552831
98.777405,98.36524546398577
97.8858,96.52661816234158
96.71071,96.79562061159227
97.28035,98.08133489730655
98.98794,99.92006311029257
100.86181,100.17721617192201
100.360176,99.33100356100351
98.1382,98.62953404732323
96.85625,100.55810547589465
99.75629,98.22931279069219
98.77961,98.76494958265765
98.73552,100.2505667692094
100.03172,101.13552252142179
101.0807,98.36154991868207
97.73059,98.68540620745394
97.19728,98.50359950333171
97.87309,97.34752061988654
97.66083,96.54752061988654
96.82089,96.91451647844022
96.87224,97.77591505473981
97.83304,98.42724614804557
98.64512,98.68212342935458
98.6256,97.78720817511727
97.156044,96.47679361495548
95.42074,95.86581046548282
95.11631,95.48845197491679
95.643684,96.11057179058498
96.85199,98.18284553538831
98.99152,99.4932600955501
99.96323,101.9782158477625
101.58197,101.1782158477625
100.04254,100.64257905579704
98.74883,100.08173432669889
98.56114,99.62507470724857
99.11799,97.48453416670804
97.55252,97.74399362616751
97.57366,97.83125577620993
97.90918,98.48867566403115
98.731186,98.76014612904999
98.930336,98.24805509064315
97.934685,98.16079294060073
97.401985,98.42736087840154
97.88955,98.1403431169629
98.07911,98.70644266486951
98.73262,99.94599013166734
99.980995,102.06633013568315
102.106255,102.71766122898892
102.48916,101.15143499631085
99.85136,100.22501265923894
98.16631,99.41029408080553
98.118454,98.10467265522317
98.08442,97.18677362411658
97.68249,98.38259773041206
98.81954,100.01155700643017
100.53337,100.36538709427339
100.51229,99.29351545421054
98.39101,98.78142441580371
97.22958,97.50568318652465
96.52408,95.61492688400365
95.462456,94.59019818804208
94.857445,95.11151757661811
95.66615,94.62568761710394
95.43399,95.37062937062939
95.71303,98.12573141144571
98.29276,99.06079634651066
99.43155,99.80179120071304
99.44923,102.01010919850474
101.04662,100.21427345530057
99.06126,96.95606582442213
95.074486,96.51970218805849
94.83242,95.42805798320673
95.54967,93.6228303448373
94.82618,94.83425050362587
95.717316,94.2029023121754
94.92612,93.00290231217538
92.96342,91.71718802646109
91.21075,91.1576439512631
90.98333,90.76142999572711
91.4645,91.07170795306389
92.21167,92.1867522008515
93.17259,93.30179644863911
93.866905,94.28242598859069
94.28943,93.53831685258407
93.13609,92.15187720527486
91.40481,90.81461073526503
90.27914,89.55080615689889
89.78916,88.88578152635702
89.85928,89.70778464000517
90.93605,91.25337548094835
92.46367,91.40090890649006
92.2754,91.32744701484634
91.23842,90.41167539246084
89.83514,90.41167539246084
89.99337,90.01883383855424
90.49759,90.95815145619544
91.83552,92.29541792620527
93.23234,92.44173956283987
92.96732,91.20161798229276
90.853,90.46364842353707
89.55743,89.59901960257636
89.32264,88.26175313256653
89.0126,88.63836156441086
89.722824,90.11619407672615
91.32481,91.24700518938843
92.3298,91.94830389068713
92.32166,95.98870793109117
95.56076,95.32183543958145
95.29606,95.08412450781329
94.14367,94.24121263041866
92.943146,92.95926876782961
92.124466,88.84600498243469
88.887955,89.98632807397729
89.94797,90.06488781211151
91.45221,92.38013329014768
93.975,93.42231691297648
94.63726,95.44342627744987
95.31444,95.04721232191386
94.14042,94.5109850636949
93.13479,92.34327301120044
91.4031,92.03299505386367
91.67302,90.92765731177582
91.64769,91.08411102755157
92.0229,91.77948947940448
92.613525,92.47486793125739
93.02424,93.10621612270788
93.26298,94.03303777975266
93.93994,93.06137786072432
92.953705,92.5160020130833
92.06974,92.04657286211257
91.76611,91.72550262799886
91.93169,90.87929001708036
91.439674,92.25404029553094
92.65219,93.20956349240484
93.8687,92.4077005785646
92.87226,91.22616211702613
90.86225,89.59996222995669
89.00094,88.81064721652737
88.72165,90.64937542951338
91.42038,89.91536245453653
91.796814,91.49999127549725
92.38548,93.04558211644041
93.15761,93.83489712986974
93.5724,91.34831063588268
90.87893,92.51070379827584
91.48177,92.34737367861385
92.496216,95.65561803359373
96.42262,93.03159071639243
94.184364,93.51324081394888
92.69335,94.8505072839587
93.70707,94.37705668392582
94.30297,90.83110139717778
91.123436,92.22315295464287
91.72546,91.06344216646906
91.60236,90.64969661998015
91.409836,90.49716232624573
91.14346,90.81548230414018
91.24942,91.96543793856786
92.3178,91.7503984482911
92.26291,90.97441095031189
91.08284,91.05035764698219
90.76289,90.42437275321487
90.51719,89.86961215882852
90.32427,90.53099412052008
91.08783,90.60568291720057
91.394,91.23703110865107
