predicted,actual
68.08908,68.03134087609973
68.212616,66.8794546426413
67.685135,67.01651917719299
67.38945,68.44957779949124
67.94227,69.85531300388416
69.057755,70.76705163880881
70.17648,71.25500344603773
70.95993,70.98351023336805
71.090546,70.09740422019736
70.54647,68.77149163221242
69.50115,68.30082136288443
68.715675,68.78140388715627
68.61444,68.26858337433578
68.41789,67.1422005382647
67.78354,67.1422005382647
67.42347,66.57417043752433
67.03189,65.96820091634845
66.57263,66.52554282417267
66.58399,67.52172412917018
67.12649,67.52172412917018
67.50471,66.69535915130496
67.294044,66.65407948154231
67.08141,66.47768995467048
66.89159,66.56421541659026
66.83902,67.5574181355027
67.28963,68.55359944050021
68.080864,68.15439784369381
68.340416,66.92566126235607
67.79869,66.03036664599321
67.00594,65.32437614499736
66.25898,64.9481496349627
65.72383,65.77197968187525
65.82674,66.57873824123497
66.34992,66.57873824123496
66.710434,65.67893385088504
66.480286,65.80201311164973
66.32159,65.67181158057618
66.1904,65.79565295659145
66.17979,66.64754793461798
66.567894,67.06238137270722
67.02797,66.50675946753411
67.02632,65.58488156810935
66.54407,65.97064943269372
66.38435,66.32573738271837
66.50367,67.19891825589926
67.00538,68.7799271579764
68.078354,70.10001883100925
69.38415,70.60273765969131
70.31254,70.78728994950676
70.765434,71.58520389996308
71.316154,72.23746870832545
71.914635,72.46892042492567
72.284966,72.28193172215981
72.270615,71.57140540637033
71.772835,69.82285999781986
70.50869,67.70472692598445
68.778915,67.16158689769588
67.68028,67.11560107665738
67.22263,67.15792082587367
67.13134,67.27444663058506
67.221176,67.3523630868292
67.3517,66.49522022968634
67.044624,65.16692182375974
66.252594,65.12460207454343
65.764084,66.36997962434661
66.08974,66.7325444346715
66.57558,67.12693531985992
67.0495,67.63510623033281
67.5341,67.42741392264051
67.684425,66.7548938404436
67.393616,67.22643468350148
67.3933,68.37490094117018
67.974464,68.92528413174625
68.6293,69.0909203646722
69.043495,69.17690078024421
69.241455,68.83074693409037
69.1147,68.5483939929139
68.85513,69.34107165460114
69.10057,70.72848855410976
70.01043,71.40976194659893
70.90651,71.24309527993226
71.20477,70.21635731201782
70.66659,68.59473569039622
69.45132,66.88007395379984
67.973045,65.77944822769258
66.743454,66.03102055473661
66.28342,65.95215965659861
66.14809,65.21714702356897
65.83973,64.75506963630284
65.47854,64.20941824691273
65.07089,63.8355217608473
64.70814,63.874833084692526
64.54403,65.01148574784516
64.94885,65.12392913572279
65.33571,64.97618631766534
65.491264,64.85608623426249
65.489525,65.05626045997748
65.54438,65.43960924032099
65.74348,66.28630440392953
66.23862,67.44245058333152
67.07209,67.48224058056833
67.581795,67.20367981121001
67.651146,66.98803777698681
67.50613,67.34086004889274
67.55068,67.8371006503965
67.82567,68.46436334569009
68.29626,69.38206561387467
69.0115,69.13205355696606
69.25921,68.20283054931053
68.82975,67.70658994780678
68.27731,68.11256259059678
68.17582,68.43241366522871
68.34287,68.94202290582837
68.719215,70.00831044803559
69.47883,70.00831044803557
69.89371,68.36611515224085
69.17845,67.57173790477435
68.29985,67.84148220965203
67.97594,67.4381208651142
67.70593,67.05716848416182
67.413605,67.58678887034336
67.519714,67.14361277499336
67.43532,65.48574464065662
66.627754,64.86236801727999
65.85736,65.24332039823238
65.622345,65.56657388471204
65.72999,65.33696374359747
65.76305,65.59179234102896
