predicted,actual
80.72101,80.80357545408862
80.70893,80.44264807122988
80.63591,80.50125453964752
80.588005,80.79648170054631
80.67305,81.29624309918411
80.94901,80.98274527625233
81.05571,81.53033548497885
81.27293,81.82997757914413
81.556564,82.01246138652236
81.818436,81.82147432530627
81.89796,82.07131167078448
81.99375,81.4069378766397
81.80812,81.71806051081133
81.73842,81.84202923166649
81.78325,82.03301629288256
81.914314,81.72189365871091
81.89496,82.13831933829451
81.9988,81.82719670412285
81.97989,81.8898908091355
81.95673,81.6362096429068
81.847176,81.75924450278374
81.804596,81.40099594020083
81.66287,81.83993111597812
81.7141,82.03091817719418
81.87433,82.0936122822068
82.021576,82.15583143187843
82.127556,82.51407999446135
82.31963,82.1364301073775
82.31389,81.94544304616144
82.18178,82.07227804322544
82.12225,81.76582551499209
81.99268,81.58470356513602
81.82449,81.70867228599118
81.75976,81.96430871418221
81.8473,81.71256046243396
81.84335,82.14488161529036
81.97649,82.38728885383985
82.19069,82.26332013298469
82.29147,82.19867076600974
82.29392,82.57922044888501
82.42026,82.3293831034068
82.4364,82.1468992960286
82.34326,82.46039711896039
82.3825,82.6558604394237
82.52236,82.40022401123268
82.53067,82.52419273208784
82.545715,82.34574915660731
82.48992,82.09400090485906
82.340164,81.45960240861845
81.98215,81.45960240861845
81.711586,80.8579227194863
81.34843,81.28059967352856
81.25497,81.34281882320019
81.29695,81.84640336595243
81.54331,81.78370926093979
81.72263,82.51125757469498
82.086655,82.44950800351147
82.33653,82.6390371055881
82.52659,82.6390371055881
82.628235,82.82856620766472
82.74394,82.21780147932779
82.580795,82.09568996777382
82.36301,81.90616086569719
82.15188,81.46386161163842
81.85921,80.96787998132842
81.47089,80.9092735129108
81.185295,80.78897778591525
80.993935,80.4825252576819
80.7847,80.54427482886543
80.66687,80.54427482886544
80.6175,80.37101279677987
80.53924,80.61342003532936
80.56679,81.17355372979141
80.82059,81.23577287946304
81.06538,81.48000625802477
81.29995,81.77091534893385
81.55175,81.64880383737989
81.66628,81.20986866160263
81.53264,81.147649511931
81.36353,80.55043650595888
81.03493,80.3746123301347
80.72462,80.43543855299524
80.56191,80.68338666755642
80.59216,80.4391532889947
80.5726,80.91333143508987
80.71278,81.26893089181293
80.97847,81.33021618050634
81.19904,81.33021618050634
81.318954,81.6366687087397
81.481476,81.27842014615678
81.461975,81.46228122889426
81.46912,81.64894405476204
81.55717,81.64894405476204
81.63486,81.5249753339069
81.6307,81.88322389648982
81.742004,81.51958753285345
81.70616,81.58276205246388
