predicted,actual
69.96802,69.26302532591401
69.69302,69.26302532591403
69.51058,68.83236515754894
69.22294,69.53386314804949
69.3525,70.84550921181005
70.02731,71.17477750449298
70.596535,69.97044090149866
70.391106,69.18111947836512
69.8745,69.757349970562
69.8028,68.8867722723981
69.41532,69.55070669862761
69.45709,71.36329411121503
70.30065,71.8793563492766
71.06571,70.64342272348985
70.95985,69.7083577884249
70.43237,69.89658283063393
70.17908,68.86334896352385
69.602425,68.86334896352385
69.24682,70.83397646686163
69.91571,71.4139534519019
70.6291,70.43640698655935
70.616905,70.21089959492818
70.461876,70.72022435377062
70.58246,70.23974981101233
70.46009,70.92102320350152
70.66724,72.81142786825006
71.62817,73.65915157311662
72.59171,73.33081281090165
72.99347,72.01047617745442
72.610214,72.40234401277016
72.51032,72.03387806906356
72.306114,72.18536134278541
72.24579,72.8075776560208
72.490234,73.92384470740913
73.13317,72.59596647197785
72.943756,71.67999727211176
72.38691,70.86061047334353
71.68852,70.56673292232313
71.15122,70.61722616651406
70.87798,71.60107709819108
71.170906,72.62049457391923
71.82343,72.66618178573023
72.24091,72.24676431000206
72.28223,71.66277007784633
72.02736,71.7109306129634
71.882225,71.4048081639838
71.67165,72.02702447721919
71.817154,72.89180277768962
72.29962,72.61676033286788
72.476036,72.42602554032509
72.47427,71.62282323046223
72.11176,71.37710621455888
71.77386,71.63664049471171
71.69486,72.24661116919853
71.93242,73.30833436279448
72.55056,73.81765912163692
73.147285,73.04038466246922
73.1458,72.28764902601267
72.78042,72.38626227716829
72.59111,71.96366506513601
72.307976,72.93733054556306
72.56366,74.53146213745822
73.43592,74.6759469643217
74.02902,74.33651492930092
74.20044,73.6038976313925
73.9537,73.65880357953688
73.811485,72.7459453801309
73.33573,73.35419618972398
73.30925,74.58912877345833
73.8583,74.63572066301829
74.2225,73.37108366067636
73.86766,73.09058543002286
73.5043,72.05735156291276
72.84586,71.26181052134328
72.10534,71.54792850085582
71.80373,72.22935489936857
71.960266,73.6972620069073
72.72108,73.25336102148822
73.000694,72.4000089588915
72.760956,72.11389097937898
72.46888,71.91259795124687
72.21047,70.67766536751255
71.526405,71.59535966060116
71.50791,73.0238333556138
72.16516,71.82535523259543
72.06341,71.0719626771428
71.631454,70.2673269155534
71.01394,69.79353360788387
70.44185,69.21841197546792
69.868515,69.0635066398397
69.47532,68.71515114789844
69.116554,69.33279820672198
69.18616,70.31340177729932
69.68919,70.06601876884707
69.90641,72.31377101659932
70.98564,74.9512265482819
72.80127,75.28174002457543
74.01337,74.39340964244255
74.27282,74.49135994173514
74.403946,75.15288819450427
74.75036,74.45698388134734
74.646454,75.49269431397221
75.00864,76.98093380078619
75.88031,79.13052525270322
77.322624,77.66873765662838
77.51659,76.87874423990685
77.227425,76.55276800900702
76.898994,76.78294703714002
76.80759,75.97972040022249
76.41243,77.44150799629732
76.81122,78.57180626945274
77.56264,79.65451303637002
78.466774,78.36675468978815
78.41766,76.97124982564861
77.745316,76.7443948133081
77.24224,76.7443948133081
76.96398,76.38614625072518
76.65929,77.85103121003394
77.12551,80.38067547880864
78.5199,80.5501980425758
79.40712,79.72602221839998
79.52591,79.0549368828573
79.27512,79.11486031402858
79.1462,78.52831111811994
78.819466,79.43460482441365
