predicted,actual
90.145836,90.49446690688097
90.28487,90.9263517375928
90.533585,90.41201353981751
90.58102,89.94258438884678
90.36528,90.17430260804935
90.19182,89.94645450678352
90.04773,89.58509337987216
89.87452,90.17537827431775
89.94021,90.88874659107677
90.33667,91.12645752284493
90.84117,91.35430562411074
91.276276,92.16951182736332
91.78322,92.09356513069304
92.07794,91.61191503313658
91.94987,91.21907347922999
91.53281,91.29631012372688
91.20244,90.4811039204743
90.79523,90.5570506171446
90.55947,90.32533239794203
90.436844,90.32533239794203
90.425934,89.8714873216008
90.328835,90.08652681187755
90.29087,89.425144850186
90.08681,89.27388434598431
89.82991,89.12135005224988
89.59269,89.42137088703008
89.53564,88.9964528542432
89.46062,89.50657431173308
89.54347,89.73442241299888
89.73692,90.04208732887176
90.00315,89.81613802798958
90.12576,90.53613802798958
90.34612,90.16879108921407
90.40737,90.01625679547963
90.313065,89.70859187960677
90.082634,89.70859187960676
89.87846,88.8514490224639
89.51733,89.0700356306609
89.28147,88.920033026449
89.152466,88.69595888833913
89.05961,88.4033007462441
88.93472,88.89309666461146
88.96631,88.60283260494607
88.98285,88.75283520915795
89.02057,88.97690934726785
89.11289,89.34425628604336
89.30036,89.06100081518031
89.383675,89.5753390129556
89.52822,89.96156366696269
89.76641,90.11409796069712
90.011154,90.1894117682285
90.189964,90.61779195564483
90.40245,90.24739618090032
90.431694,90.01370582062769
90.28674,90.09094246512458
90.14542,90.09094246512458
90.06979,89.66256227770825
89.934166,89.80888391434286
89.87111,89.96401453648129
89.92135,90.12046825225704
90.06267,90.12046825225704
90.19817,90.84638446942698
90.511505,90.84638446942698
90.79552,90.92494420756118
90.974014,91.08409540119513
91.078125,91.47032005520222
91.23729,90.88488479018096
91.15886,91.33872986652219
91.157646,91.41796393717256
91.23082,91.33804681418898
91.292305,90.87650835265052
91.16786,91.31194101345989
91.159035,91.00685626769719
91.112946,90.9276221970468
91.046455,90.76982838826221
90.947205,91.07491313402492
90.979195,90.63948047321556
90.91936,91.0224591966198
90.96791,90.94389945848559
91.02384,90.94389945848559
91.059845,90.71412852025426
90.99092,91.37551048194584
91.12098,90.84377142796306
91.11479,90.84377142796306
91.04241,90.84377142796306
90.96532,91.55106631608385
91.16016,91.10472384466905
91.26078,91.55856892101028
91.429436,91.6371286591445
91.58817,91.87483959091264
91.76014,91.32007899652629
91.66225,92.23585061891183
91.80574,91.85607707646861
91.87429,91.54579911913184
91.76704,91.15295756522524
91.48373,91.54579911913183
91.380165,90.70288724173719
91.12409,90.77757603841769
90.93197,90.85416363548184
90.87843,91.49094435517672
91.13497,90.8702547000043
91.22933,91.71316657739894
91.49108,91.86442708160062
91.779,91.94166372609752
91.97867,91.1523487126682
91.749084,91.77303836784061
91.62981,90.85726674545509
91.2963,90.55724591067488
90.90773,90.02993894268994
90.48843,90.41616359669703
90.34825,89.72078514484411
90.18358,89.94117831537673
90.13392,89.65091425571134
90.066,89.65091425571134
90.00672,89.11468699749238
89.80346,89.57235451757712
89.73174,89.20801892401373
89.63859,89.42482109203542
89.62458,89.42482109203542
89.64812,89.88248861212016
89.81133,89.6507703929176
89.90973,90.47277350656574
90.18471,90.32764879001246
90.39492,90.47518221555418
90.53203,90.32005159341576
90.524376,90.63032955075253
90.54618,89.88000388857277
90.33699,90.09859049676976
90.17217,89.87819732623714
90.03106,90.1118876865098
90.03308,89.57566042829083
89.94596,90.40454582860481
90.104774,90.1142817689394
90.23852,90.1142817689394
90.30572,89.80400381160264
90.212814,90.49938226345554
90.293686,89.38724139227853
90.08156,89.38724139227853
89.810394,89.60763456281114
89.68001,89.83935278201372
89.73866,89.1439743301608
89.66359,90.02242484106516
89.808014,90.16636726409595
90.055466,89.94597409356334
90.18808,89.41423503958057
90.03945,89.95046229779955
89.96995,89.1419690352434
89.72308,88.78644859281796
89.38178,88.71418362125557
89.10276,89.24592267523832
89.10222,88.56216199147764
89.051674,89.37065525403379
89.21493,89.58223327342844
89.49147,89.65449824499083
89.7423,89.12275919100807
89.71787,89.80651987476877
89.76231,89.28358980628983
89.66908,89.57385386595521
89.62892,89.86893583316834
89.72133,90.32278090950955
89.99116,90.0890905492369
90.180695,90.76715123985427
90.47182,90.69368934821057
90.677795,90.39860738099745
90.66048,90.16883644276612
90.467964,90.48176087368914
90.37261,89.65975776004099
90.11385,89.4429555920193
89.82023,89.66334876255192
89.69311,90.20872461019295
89.86568,89.5191917474256
89.91947,90.18606423893532
90.09365,90.25774169040372
90.28293,90.0373485198711
90.33195,89.49197267223008
90.11708,90.18150553499741
90.0667,89.5863104949561
89.93698,89.80489710315308
89.88544,90.0999790703662
89.98415,90.56543779502366
90.27041,89.94997646615431
90.34452,90.70030212833407
90.51887,90.33894100142273
90.555046,89.89991661117882
90.36618,89.13692185676777
89.90994,89.5945893768525
89.642944,88.63096549215793
89.29478,88.63096549215793
89.03722,88.77490791518872
88.952965,89.14839064161264
89.08607,88.39806497943286
89.06956,89.2837948864859
89.220665,89.42656940520025
89.44085,89.28262698216948
89.567604,89.05667768128728
89.52623,89.88556308160126
89.65478,88.99983317454823
89.55847,88.78653495203342
89.32378,89.00333712005511
89.169205,89.53956437827405
89.265045,88.85580369451338
89.26076,89.43644885580369
89.37105,89.57806962685012
89.5428,89.57806962685012
89.68209,89.11653116531164
89.6132,89.72173211093812
89.643654,89.1410869496478
89.544205,89.35788911766949
89.48247,89.58011133989172
89.530464,90.28141004119041
89.83288,90.12627941905198
90.11193,91.16846304188077
90.60924,91.31599646742248
91.07861,91.62108121318519
91.44769,91.38132097342496
91.520386,91.53645159556339
91.47036,90.77983116681182
91.129486,90.92983377102371
90.860725,90.62474902526098
90.65202,90.54618928712678
90.54595,90.16321056372252
90.421165,90.84127125433989
90.55985,90.47087547959538
90.65867,90.24865325737315
90.62367,90.0169350381706
90.458374,90.47847349970907
90.43806,89.65647038606092
90.237335,90.02686616080541
90.14019,90.47693648429345
90.27194,90.8664485122806
90.59614,90.48022385827353
90.76137,91.30222697192168
91.04752,90.93183119717719
91.14549,90.33663615713584
90.90137,89.6471032943685
90.372444,89.79963758810294
89.974304,88.62781424318474
89.454605,88.2722938007593
88.977715,88.2722938007593
88.68989,88.34636533465732
88.60794,87.53787207210117
88.43969,88.03163472640199
88.39695,88.10159197475024
88.44156,88.10159197475022
88.5045,87.9540585492085
88.50504,88.46001491381833
88.595085,87.9662522595175
88.56349,88.32467519858562
88.56602,88.8432826415628
88.72023,88.91674453320651
88.91829,88.6240863911115
88.98456,88.97390662238153
89.05223,88.54552643496521
88.9771,88.39426593076352
88.81751,88.46833746466154
88.695724,88.54060243622394
88.657104,88.12248396932497
88.566795,88.47800441175042
88.57608,88.78308915751313
88.7168,88.85777795419364
88.89847,89.22817372893813
89.14358,89.50467142479066
89.41307,89.43240645322827
89.574875,89.43240645322827
89.62103,89.73749119899098
89.68607,89.6621773914596
89.71773,89.73270109526004
89.74976,89.95128770345704
89.84196,90.1077414192328
89.9843,90.0305047747359
90.07938,90.25835287600172
90.190895,90.47339236627849
90.34022,90.11203123936713
90.33954,89.80175328203033
90.17039,90.11467771295335
90.08778,89.81214081500704
89.992584,89.59710132473029
89.86898,90.33507088348597
90.008064,90.80450003445671
90.384865,90.6467062256721
90.69001,91.02647976811532
90.95993,91.61191503313658
91.302376,91.53532743607245
91.51221,91.3761762424385
91.50854,91.61388717420667
91.48849,91.7703408899824
91.534836,91.25600269220712
91.42197,91.4877209114097
91.371475,91.56695498206007
91.41127,91.40780378842612
91.43282,90.94626532688766
91.279594,91.61313781839738
91.34213,91.30547290252451
91.38336,90.9925484716015
91.29065,90.68227051426472
91.06432,91.38356921556343
91.10772,91.30698161849928
91.24511,92.01427650662006
91.62669,92.40711806052666
92.12094,93.12048637728567
92.73505,92.57044818018866
92.90048,92.57044818018866
92.75028,92.17081820794074
92.3608,92.49749697382094
92.17195,91.70818196039164
91.88782,91.55692145618995
91.64592,91.55692145618995
91.54096,92.20477973719099
91.79014,91.71894977767683
91.93841,92.34493467144415
92.20271,92.42024847897554
92.43241,92.42024847897552
92.5328,91.8509499361087
92.298706,92.25404029553094
92.15765,91.40398126365372
91.814514,91.1064452339001
91.427086,91.33816345310268
91.2702,93.84749877797199
92.22164,91.53459409494232
92.47118,91.83461492972252
92.34767,91.61781276170085
91.99836,90.72471258080671
91.3772,87.90509929860063
90.025276,89.73635388407384
89.43285,89.36287115764992
89.2998,89.1512931382553
89.381004,89.51265426516665
89.63808,89.82293222250344
89.97089,89.36526470241867
90.05914,89.81533502590672
90.10556,90.02691304530137
90.16429,89.52507096624133
90.040855,88.91477217412435
89.68751,89.3724396942091
89.484665,88.63447013545341
89.219086,88.14859333992656
88.88399,88.2185505882748
88.64759,88.3673109188533
88.56995,87.47421073795917
88.36847,87.76210997322681
88.23309,87.89816653748365
88.20383,87.75881169877397
88.196976,87.46372973156085
88.12527,87.89916239237022
88.13876,87.12925863034047
87.99625,87.3374580905641
87.865524,87.69011115178859
87.8639,88.1364536232034
88.0383,87.98892019766166
88.20886,88.98104618191363
88.57817,89.19434440442845
88.9891,89.71295184740563
89.42829,89.78953944446978
89.74455,90.31684641245471
90.04174,89.87782202221081
90.08177,90.396429465188
90.14986,90.47301706225214
90.24254,90.86585861615873
90.45458,90.86585861615873
90.660126,92.00618170770133
91.18614,92.00618170770134
91.67885,92.16131232983976
92.00841,91.9236013980716
92.02344,92.56588507336151
92.125984,92.0158468762645
92.0368,92.16967111782553
91.96936,92.16967111782553
91.961205,92.73406081547391
92.219086,92.40738204959369
92.38884,93.20348996644464
92.75877,92.89840522068192
92.94595,92.51542649727767
92.80175,92.18874773139746
92.43977,92.43268689718575
92.24166,91.41062967945263
91.8476,90.97160528920872
91.392235,90.97160528920871
91.110115,91.05221433533501
91.05937,90.18758551437429
90.85471,90.33758811858618
90.69991,90.26649105134021
90.599754,89.68584589004989
90.37109,88.68946522153809
89.85905,89.15100368307652
89.53033,88.4250874659066
89.197136,88.28460651375792
88.93153,88.57016970783513
88.85597,89.17033642081094
89.054886,88.41371599205937
89.10337,88.98962960501743
89.20017,89.05958685336567
89.295616,88.98732188180327
89.32428,88.24321274579665
89.08975,88.46360591632927
88.8647,87.74945009149583
88.53386,87.89107086254225
88.299194,87.6078153916792
88.11633,87.8246175597009
88.06911,87.3891848988915
87.994774,87.88294755319234
88.04471,87.5331273219223
88.04978,87.81638279278533
88.09485,87.88984468442904
88.161,88.1048841747058
88.265495,87.40784015766695
88.17425,87.82933784040539
88.11679,88.04792444860239
88.15068,88.42453288044672
88.31812,88.49739262543761
88.521545,89.12217167091407
88.84418,88.90887344839926
89.057556,89.13294758650916
89.20124,89.21018423100605
89.28295,89.35771765654778
89.35029,88.80016340955252
89.23197,89.30611977416234
89.21577,89.53589071239367
89.33316,89.23080596663095
89.3935,89.08327254108923
89.3651,89.78595150463778
89.5118,89.3505188438284
89.57047,88.89667376748717
89.431244,89.04793427168886
89.29238,89.19546769723058
89.25009,88.62884529793887
89.115875,89.13896675542874
89.127785,89.67070580941149
89.36592,89.5947591127412
89.61459,89.5947591127412
89.77399,90.08852176704201
89.97529,89.72117482826651
90.00682,89.33819610486226
89.82367,89.18819350065039
89.564476,89.04066007510866
89.32771,88.47859918517891
89.037285,88.55086415674131
88.845894,88.85594890250402
