predicted,actual
51.529427,51.53608444160799
51.573833,51.536084441607976
51.58247,51.639893164424265
51.60184,51.66375397635468
51.625835,51.56532440647139
51.62037,51.540776162352735
51.599594,51.398608544976696
51.5442,50.97098041375355
51.38684,51.04324135604517
51.25483,51.24200712186275
51.218143,51.441729729352346
51.274952,51.5360631718679
51.372242,51.63355974425403
51.480366,51.35050997030072
51.492264,50.93697317205758
51.364597,50.451536278853695
51.104607,50.333893064579655
50.842266,50.284913195079255
50.64112,50.307901456166306
50.523296,50.77233873336881
50.580048,51.08260126320175
50.75939,51.05939940705326
50.9272,51.25816517287084
51.092224,51.28125986109255
51.216415,51.306896321836724
51.29786,51.06656386193386
51.282635,51.60314922778752
51.368668,51.42881508735167
51.42513,51.61749433263469
51.500767,51.853976298451855
51.62039,52.04532888885433
51.769516,51.81900605283361
51.830986,51.67413683754185
51.807323,51.50865944840733
51.71926,50.94835807418332
51.49543,50.757005483780844
51.239346,50.93217984715179
51.08693,50.9560406590822
51.020275,51.09754468528664
51.036884,50.978236671765075
51.049156,51.001764545760224
51.061707,50.58625772248643
50.969685,50.39845715191177
50.82013,50.568679499223904
50.733555,50.6160666257212
50.70582,50.63970470053134
50.712482,50.8800371604342
50.787758,51.09181109393893
50.91855,51.14149824888924
51.045105,51.261935838799246
51.16419,51.5045520502797
51.307064,51.43125634509133
51.400944,51.2425770998083
51.40436,51.44619700931058
51.424397,51.13883139966927
51.369884,51.29006807456293
51.340637,51.36336377975131
51.34695,51.698292009416384
51.446404,51.544839323994395
51.513603,51.70801829203852
51.589806,51.70801829203851
51.64803,51.70801829203852
51.683426,51.80787267106909
51.725426,52.03975672904011
51.8155,52.357443319000396
51.97635,52.43472970800856
52.136333,52.38574983850816
52.238007,52.48755259566617
52.315136,52.08216858933204
52.26076,51.884352805280955
52.125538,51.96278417782997
52.01989,52.16154994364754
52.004528,51.959892807458964
51.97553,52.15865857327654
51.998325,52.15865857327654
52.03328,52.106242520860484
52.049408,52.030809479325754
52.035416,52.23246661551433
52.064854,52.30900355521787
52.120956,52.4069649602384
52.19496,52.43310843465772
52.260784,52.23717229532536
52.25598,52.060299159687524
52.183167,51.61717173775911
51.997013,51.37570145201926
