predicted,actual
83.307076,82.65057125664873
83.35729,83.28013449715063
83.39858,83.80760702462315
83.45033,84.51359424791835
83.52944,83.24382407184132
83.58902,82.32381384950553
83.60571,81.75507683186413
83.57297,80.97585605264335
83.483215,81.11083917975247
83.36302,81.99712634773672
83.250336,83.0479505235609
83.17726,83.68234901980149
83.15499,83.43811564123976
83.16462,81.40015360327772
83.13584,80.79847391414556
83.0629,80.47519805207659
82.95481,79.96383441571295
82.8139,80.78560790122656
82.67667,82.23243693426248
82.5898,83.1524471565983
82.56757,83.02657853197525
82.58694,82.258610038375
82.61363,80.6910990482138
82.60143,80.13937491028277
82.54517,80.20452738517191
82.46634,80.39405648724855
82.378426,81.35011275514347
82.31267,82.1562225556153
82.2886,82.3359978365142
82.2984,81.4676187247075
82.30671,80.010128846165
82.27329,78.94227567597589
82.182915,79.37788501046164
82.06889,80.07310972956276
81.96649,80.94148884136943
81.89627,81.84307365843067
81.87632,82.35920269068873
81.908554,81.86322106037875
81.95994,80.87057400155521
81.99375,79.21913021699655
81.969604,79.64820028141382
81.918236,80.79105742427096
81.88147,81.67952845494436
81.88356,82.80504952951593
81.94175,83.70663434657716
82.06134,83.21808472825656
82.20714,82.07522758539942
82.33196,81.30795507341077
82.415,80.12425688183856
82.43336,81.20763447079236
82.43625,82.84028753201686
82.474106,83.84816154776489
82.56315,84.68265885823473
82.70504,84.91796258796226
82.88563,83.71606485469921
83.053215,82.20281477854935
83.16218,81.93912680931294
83.217354,81.04380327598258
83.2096,82.12718086493636
83.18808,83.89113948812917
83.20823,84.77961051880257
83.27713,85.04329848803897
83.38477,84.98292619221472
83.5155,84.20370541299394
83.635056,83.5738861944363
83.7243,84.12698778844437
83.80662,84.97035344211783
83.905365,87.63355915269537
84.08457,89.57500753482171
84.370445,91.78562300630676
84.77763,91.50464739655067
85.24657,91.21438333688528
85.73382,89.3067746412331
86.15938,89.46322835700884
86.52786,87.88243210408145
86.798645,89.63326910848674
87.03862,89.63326910848674
87.242836,91.78910611289201
87.47717,91.55541575261938
87.71196,91.85049771983248
87.94575,90.16905830578865
88.12509,90.31300072881945
88.26517,88.42502086727129
88.318794,88.58015148940973
88.31619,89.865865775124
88.3088,89.26065423127422
88.27783,89.70699670268898
88.24478,90.94711828323612
88.24124,91.02567802137033
88.2632,89.37261679688052
88.25595,90.62843075036889
88.2717,91.17846894746592
88.3169,90.72080142738116
88.37309,91.20663138689532
88.4428,92.85969261138513
88.570305,92.93500641891652
88.725296,91.72358626012793
88.86532,91.07827505680844
88.96495,89.62078517826593
88.99721,87.1444094139524
88.90916,86.14419442065027
88.71751,85.8654712566262
88.44626,86.07534979913633
88.14123,86.36324903440399
87.82721,86.90330810336467
87.532326,85.8282092891354
87.23966,84.79682919154823
86.93011,83.92233526442271
86.59461,82.44644427909778
86.21654,81.64877082666736
85.80676,82.39295687317899
85.40211,83.49318159228011
85.049164,84.1577969768955
84.76903,84.4076343223737
84.55673,83.45157805447877
84.3717,82.70739200796714
84.1976,81.66799351172654
84.01255,80.7516298753629
83.7992,81.00924425883264
83.58281,82.02896100418116
83.40322,83.03683501992919
83.28036,84.00738889465585
83.22803,83.46792835519531
83.21268,82.19815817911828
83.18934,82.6578723779629
83.17192,82.5911748328031
83.1614,82.05955613385373
83.14114,83.58477790003936
83.15547,85.3252095547156
83.24353,84.19107015008046
83.34868,82.95898458858312
83.42352,82.83117204697747
83.46812,82.62463159947318
83.484024,82.55578697795923
83.47778,83.8259829468512
83.494316,84.86107808427192
83.55476,83.5206215519747
83.60927,82.55753969001643
83.6309,81.83493392985096
83.60439,81.69887736559417
83.53816,81.82969131908254
83.44971,83.17014785137977
83.385864,83.29225936293372
83.35078,82.92311272968774
83.330635,81.73036685663496
83.28448,80.45103472667105
83.188,80.0790858696389
83.05024,80.85229789141532
82.9029,81.74076892208873
82.77824,83.27777081962194
82.725845,84.17065256790644
82.75295,84.1102802720822
82.83175,83.15458444292757
82.91834,82.38731193093895
82.984505,80.56362496226535
82.97829,80.56362496226535
82.92006,81.93410051970086
82.870544,82.88979634885548
82.854645,83.86035022358215
82.89041,84.50528385730544
82.97871,83.66890815202832
83.078,82.17902960951818
83.136406,80.92810661946476
83.13157,79.31261911101481
83.03831,79.75155428679209
82.89954,81.24223751660574
82.77459,81.54412430905857
82.67139,81.66090789447685
82.58913,81.4389055048678
82.51957,80.58354464950693
82.43697,79.26486333082562
82.314354,78.72939989603702
82.15587,79.21429599975093
81.993286,80.4560151347085
81.86703,81.3760253570443
81.80053,81.73162481376735
81.78458,81.23021912394765
81.78822,79.96225834748176
81.77237,79.11329708976137
81.71911,78.85766066157035
81.63422,79.75298419490073
81.55777,80.60736951213083
81.51552,81.6292500561876
81.52691,81.18197563469357
81.56636,80.2329943616967
81.59282,79.58375106077546
81.58755,80.53944688993006
81.58794,80.60027311279057
81.594536,82.02531022313201
81.644684,83.4269183483965
81.76436,83.12046582016313
81.9232,82.16476999100853
82.07539,81.51983635728521
82.1951,80.89505329584821
82.266426,80.69806287177161
82.29513,81.78981526518304
82.3231,81.55276522128489
82.3462,82.32073371488515
82.38863,82.6271862431185
82.451004,81.64942355427111
82.49751,80.32062111696152
82.49133,80.26244399996088
82.445694,80.64299368283615
82.383125,81.49713816952817
82.33869,82.67189128245215
82.34306,82.84901789517903
82.3872,83.20461735190209
82.46342,82.16952221448136
82.53404,81.1914090069342
82.56637,81.3930896792031
82.57438,82.61361012529976
82.602196,82.79747120803724
82.65036,82.74055421198982
82.70922,82.1477583286279
82.75733,81.30678797822358
82.77152,80.08626753212693
82.72357,79.96323267224997
82.63342,80.67469512284283
82.53291,82.3150018041134
82.475266,83.50299355417069
82.4879,82.98308234559109
82.53869,82.92225612273056
82.609566,82.73839503999307
82.685074,81.8148529629396
82.733536,80.75082993373746
82.729935,82.08626158841372
82.72751,82.52187092289947
82.73727,81.23864736613852
82.72535,80.52188276192146
82.67897,80.27580252951233
82.59947,79.70268932196517
82.481064,79.63902884451159
82.34124,81.10611348401001
82.23214,81.69890936737194
82.16787,81.75973559023245
82.141655,81.16693970687055
82.12928,79.93436450510971
82.0905,79.27981905056427
82.01345,79.6574689376481
81.918625,80.35804390447694
81.83479,81.39313904189767
81.795425,82.31459160948685
81.813576,83.03135621370393
81.892555,82.35181953416725
81.99605,80.51553816847412
82.06297,79.42352603500598
82.0629,79.60878004455455
82.02126,79.67147414956719
81.95814,80.35101082910386
81.899216,81.36551870928338
81.87243,81.65430420583401
81.87964,80.93753960161692
81.8909,79.93286095103825
81.87286,78.20142115731471
81.79013,78.38390496469292
81.67007,79.38412202568706
81.55646,80.16358073491676
81.47551,81.23143390510586
81.44907,82.28333701929272
81.48887,81.98145022683988
81.56619,80.86444958042748
81.635864,79.9154683074306
81.67064,79.30470357909367
81.66182,80.2458800496819
81.6505,81.38873719253904
81.672066,82.43956136836321
81.74338,83.14059452679888
81.86375,82.96605847486902
82.010735,81.8490578284566
82.1385,80.88597596649835
82.21913,79.60664383653443
82.22925,79.91776647070608
82.19909,81.29420025589899
82.179306,82.14956111125984
82.19421,82.45833544868157
82.237564,82.40223592396922
82.29648,81.3343827537801
82.33601,80.07387855209944
82.32453,79.39434187256276
82.25789,78.72996807841798
82.14021,80.19827374884227
82.032486,81.99440278110033
81.98473,82.41393663237669
81.99392,82.6545381361361
82.04648,82.2589337405317
82.116776,81.19201913437776
82.167595,80.15262063813715
82.174126,80.09133534944372
82.14843,80.0305091265832
82.10137,81.28147437754845
82.07421,82.34838898370239
82.09297,81.81687838903389
82.126015,81.06014785301643
82.14462,80.19952150828776
82.12995,79.34416065292692
82.069984,79.14562515857966
81.97529,79.86238976279674
81.88169,80.49792178012943
81.81089,81.73049698189024
81.79151,82.08609643861331
81.82039,80.928931830256
81.8457,79.87674179737508
81.83744,79.02235648014496
81.78551,78.89648785552191
81.70067,79.59171257462305
81.61585,80.05894164665419
81.54943,80.92587766998653
81.52269,81.36995091123293
81.53526,80.37266682649637
81.54929,80.0493909644274
81.55066,80.80498797935277
81.562836,81.63948528982263
81.609184,81.98987393463506
81.68856,82.92493886969999
81.814064,82.61381623552836
81.95945,81.5052395931926
82.08092,80.67074228272276
82.15407,80.79103800971829
82.19221,81.17158769259355
82.21198,81.87216265942237
82.23968,82.65746343968917
82.298386,82.01252980596587
82.36009,81.65693034924283
82.4115,80.79509724390766
82.42782,79.44958864335554
82.37936,79.19975129787733
82.280174,80.09263304616184
82.17146,80.88384183737062
82.08351,81.87648889619416
82.046036,82.22178043575215
82.05461,81.13116124893314
82.063705,80.29478554365599
82.04942,79.73888048217472
82.00444,78.86388048217472
81.913376,79.16352257634003
81.80425,80.19285647446563
81.71656,81.15606717680676
81.6735,81.33718912666282
81.6672,80.82106009440476
81.67335,80.69986157571998
81.683525,81.40043654254882
81.714035,82.27493046967432
81.78542,84.03432896591492
81.930046,86.25537603095987
82.184074,86.8155097254219
82.5245,87.79964445815318
82.93719,88.08754369342083
83.389084,87.43694128378229
83.83185,86.87488039385254
84.23218,87.40649909280191
84.60102,87.3324275589039
84.93377,87.93762850453038
85.24342,88.66354472170033
85.54398,89.08166318859928
85.83938,89.15050781011324
86.11862,88.86024375044784
86.36553,87.09264964242819
86.53045,85.2579373386562
86.58175,84.5719617289001
86.53318,85.29196172890012
86.43445,85.58222578856551
86.31007,86.89215237650038
86.20979,87.72664968697023
86.15246,87.46703430235486
86.1207,85.89288981566284
86.07034,84.04165014624135
85.95601,81.76851285596534
85.73909,81.18196366005671
85.44406,81.7094361875292
85.11883,82.22475714480946
84.79611,82.71330676313008
84.504425,83.12061240398995
84.25679,81.78995752251144
84.01458,80.76650336472893
