predicted,actual
68.83607,68.31781403269791
68.932526,68.01967738673517
68.43938,68.40544525131955
68.0935,68.14419706554305
67.96352,67.39161467498724
67.69471,67.27296377961241
67.43292,67.61477649472893
67.49113,67.39776522219893
67.61753,66.98359126913866
67.49858,66.90026034700098
67.23957,67.55909823017927
67.34824,67.38604210711713
67.55126,67.05267018907107
67.52061,67.46684414213135
67.53909,67.76311721498475
67.724815,67.67713679941274
67.86884,68.1638923768204
68.13028,68.84784250545684
68.65707,69.24351936935133
69.25007,68.98878236172494
69.38044,69.1181624156333
69.19858,68.89265502400214
68.85434,68.20870489536567
68.314224,67.98608415453333
67.89473,68.11225483542664
67.88445,68.11225483542665
68.14873,68.11225483542665
68.414085,68.53160716904472
68.70926,68.48793109989094
68.81871,69.06325840949818
69.031944,69.42063393299748
69.3786,69.20224033920957
69.48771,69.0313542632602
69.28419,69.20774379013203
69.11521,68.71785698367444
68.84938,67.6582439386605
68.16503,67.74476940058028
67.67879,68.18025327154803
67.8241,68.27016055466231
68.331245,68.05854937061937
68.62657,68.71738725379765
68.89958,68.98368406378378
69.128174,68.46434926113902
68.92448,67.89991580519015
68.29175,68.02608648608347
67.85619,68.02608648608347
67.82485,67.716390037761
67.914604,67.59254866174571
67.94198,67.63434351865638
67.912865,67.22272285758596
67.65652,66.6825358697825
67.14389,66.72593550811885
66.78378,66.76696114914449
66.73885,66.8939228842882
66.960724,67.56514072904966
67.51769,68.32511688206131
68.32669,68.23859142014153
68.76534,68.57614416275756
68.84487,68.7492002858197
68.746864,68.48960310212864
68.49691,68.01507692929408
68.09269,67.39936486969923
67.553856,67.14462786207284
67.14318,67.14462786207284
67.057365,66.89461580516422
67.10428,67.14935281279061
67.30563,68.02797986117709
67.89259,68.28271686880348
68.50757,67.89936808845995
68.56044,68.36502217959176
68.44211,68.72011012961642
68.492004,68.28737881369251
68.43244,68.33077845202885
68.36472,69.21359119150713
68.78816,69.3017832542215
69.34078,69.2112930992152
69.57225,69.33825483435893
69.50638,69.33825483435893
69.31716,69.06141161605652
69.05578,68.80016343028002
68.80061,68.62264134275178
68.63772,68.75202139666013
68.71142,68.70862175832377
68.87247,68.10265223714791
68.672424,68.06006632598685
68.33381,67.9298647949133
68.05463,67.18855205360055
67.62068,67.18855205360055
67.330475,67.5282247647903
67.4483,67.65679109152336
67.80546,67.83094777206477
68.16142,68.48573505145774
68.601006,68.97878340173787
69.0724,69.245080211724
69.40699,69.55477666004649
69.60216,70.10501919557767
69.89257,70.45784146748358
70.28144,70.3198810672281
70.42729,69.96705879532219
70.142006,69.83263011720419
69.72962,69.41595451973339
69.328415,68.72767968776924
68.86136,68.28661132217258
68.43255,67.71021058642296
68.0087,67.1155904826004
67.546394,66.59625567995563
67.07202,66.27692096062091
66.69655,66.19201530024355
66.5279,67.12123830789909
66.96846,67.4120243147841
67.66579,67.93135911742887
68.333954,68.33299914755187
68.74664,68.76848301851962
68.94566,68.81387452022179
68.9157,68.77155477100548
68.75114,68.50695697598711
68.48851,68.93426090579848
68.55712,68.80069396773808
68.75184,68.1080532750974
68.556946,68.06599720033104
68.21029,68.15307290782117
68.03987,67.68448930824715
67.87077,67.05330408265688
67.49601,67.13611981764653
67.243416,66.8891850667248
67.09861,66.46455661661865
66.89685,66.46455661661865
66.75374,66.54535865163287
66.748695,65.83509193625106
66.49721,65.59705573491212
66.09897,66.10987624773263
66.0323,66.57845984730663
66.40759,66.82692610497536
66.95585,68.05652762300191
67.857315,69.24748907625846
69.060715,69.33681910107234
69.78194,69.16266242053092
69.62701,69.55333766168849
69.24512,69.68951502850577
69.1078,69.02558060227625
