predicted,actual
88.209236,90.43389440527807
88.234955,90.43389440527807
88.31341,89.10276664425832
88.39149,87.53131332709219
88.42375,86.86993136540065
88.40513,86.71992876118875
88.34451,87.00318423205181
88.261055,88.33431199307157
88.19596,89.42824136034821
88.176605,90.24344756360081
88.21197,89.95078942150579
88.281166,89.5981363602813
88.36923,88.53069656849794
88.44281,87.36846896559237
88.469376,87.13869802736104
88.45157,87.96758342767502
88.42629,89.22835595986386
88.428444,89.99825972189362
88.4688,90.63318035681425
88.55156,89.97722138799254
88.65052,89.0055614689642
88.72755,87.81418652713681
88.75667,87.66906181058351
88.75139,87.59620206559262
88.71719,88.25216103441434
88.67554,89.54489118755637
88.66542,90.50057834295765
88.70622,91.01918578593484
88.79507,90.59426775314796
88.90821,89.39395394561656
89.00288,87.68644406419365
89.03534,87.1591370962087
89.002754,87.23572469327284
88.92641,88.3387034166771
88.852066,89.69155151794291
88.81597,90.61645270371368
88.83202,90.83867492593589
88.89319,90.1007053671802
88.969635,89.13708148248563
89.028114,88.18923338121981
89.0501,87.40038875970586
89.01999,87.40038875970585
88.95117,88.94134722160102
88.894455,90.30460107854351
88.88859,91.0999148860749
88.941895,91.30811434629852
89.04289,90.45097148915566
89.15508,88.49523329897963
89.216324,86.58762460332746
89.183945,86.29008857357385
89.075676,86.36061227737429
88.91562,86.99553291229492
88.731766,87.99574790559706
88.5621,89.5037266290013
88.44871,89.1453036899332
88.37037,88.59660161801132
88.31036,87.56300988674518
88.24047,86.29703460061457
88.13256,85.40393441972044
87.972115,85.26457958101076
87.77103,85.81328165293266
87.55989,86.21195274927817
87.35407,86.34379069846561
87.15335,85.59809820246713
86.94263,85.52925358095318
86.73423,85.31937503844307
86.53168,85.73749350534202
86.3594,86.87163084228517
86.2561,88.43252954153625
86.25476,89.1466853663697
86.34291,88.41840950430073
86.47352,87.79861036513287
86.610954,86.73117057334952
86.71375,85.91596437009693
86.75777,85.69557119956431
86.75865,87.60538552317173
86.78449,88.44198683036129
86.854935,88.85346765332294
86.97168,89.14136688859057
87.127716,88.71644885580369
87.29218,86.9344470738019
87.39977,85.5203056596605
87.41834,85.5203056596605
87.369415,85.74252788188272
87.28122,86.38783908520222
87.18106,87.63361360898503
87.1142,89.04775502312646
87.114746,88.50340018441679
87.14707,87.1187847998014
87.160194,86.00281211788267
87.13048,85.28865629304923
87.05527,84.5859773295007
86.92391,85.20085587201083
86.77474,86.51078245994572
86.654,88.00652868430765
86.60033,88.42802636704607
86.60009,88.29410402340505
86.64573,87.41961009627956
86.70228,86.17383557249673
86.728134,85.07990620522008
86.6996,84.79665073435703
86.628395,86.16055900953151
86.56468,86.62027320837615
86.51259,87.0835936716966
86.48471,86.81361476379878
86.46645,86.27355569483811
86.4373,84.97634496482343
86.36083,85.39112469310432
86.27574,86.17357875356669
86.21407,87.15771348629792
86.199615,88.34837496489716
86.25543,88.21550094914912
86.3597,87.34100702202362
86.46432,86.29069581870412
86.53011,85.57653999387067
86.54091,85.13751560362677
86.501526,86.26251560362677
86.46184,87.64713098824215
86.468376,88.40478404946664
86.53502,89.04486834040208
86.66511,88.90324756935566
86.831436,87.91112158510369
86.981,86.27475794874005
87.068726,85.991502477877
87.09726,86.06557401177503
87.08471,86.95130391882803
87.06893,87.94342990308002
87.08545,89.88487828520637
87.17537,90.02535923735505
87.3215,88.71543264942017
87.46718,87.41822191940548
87.56835,86.76761950976692
87.62001,85.81193235436567
87.60554,85.60205381185554
87.53459,87.21451729773675
87.469505,88.43449138325452
87.445335,89.01040499621257
87.46203,89.01040499621259
87.5099,89.01040499621259
87.5859,87.3342810328778
87.6309,85.8506189781236
87.61048,85.48628338456021
87.533806,86.28814629840045
87.44344,86.85938596782194
87.35294,87.72701666860058
87.28983,88.68774865487583
87.27464,88.47617063548118
87.29067,87.1999101312795
87.28684,86.223670461858
87.250534,86.08431562314833
87.19439,85.5905529688475
87.10768,86.24115537848606
87.01571,87.67124012424877
86.967415,89.10132487001148
86.99268,89.17072246037293
87.06516,88.83456708188687
87.16597,88.04572246037293
87.266136,87.1599925533199
87.33875,86.41588341731328
87.363945,86.62746143670793
87.36741,88.05754618247065
87.39512,88.92170461151596
87.45886,88.24653581931791
87.52116,87.42974625607346
87.55869,87.14877064631736
87.56644,87.30522436209311
87.55517,87.6914490161002
87.54835,88.87257417290806
87.58743,90.05369932971593
87.69405,90.26357787222605
87.8507,88.74321588127582
87.99762,87.15667741973736
88.07767,86.79234182617395
88.08786,86.14703062285446
88.02303,86.21812769010043
87.913216,87.42821172371389
87.81148,89.17390137888628
87.77459,89.68823957666157
87.80489,89.8981181191717
87.893135,89.27831898000385
87.999405,88.20215729003141
88.07645,86.65656644908825
88.08493,86.14222825131296
88.03404,87.27303936397524
87.97343,88.18310256280849
87.9297,88.81292178136613
87.91681,89.51560074491465
87.94904,89.80586480458005
88.01973,88.3963305278937
88.07573,87.62018967270146
88.10232,87.12642701840063
88.100174,86.90962485037895
88.06821,87.36346992672017
88.019745,88.53529327163837
87.997375,90.08088411258153
88.03818,90.28908357280515
88.12581,89.73598197879708
88.22844,88.50599604726362
88.311,87.6128958663695
88.35018,86.27220621119709
88.317474,86.85285137248741
88.25081,87.84497735673936
88.19152,88.5476563202879
88.15392,89.51931623931624
88.15431,90.23931623931624
88.2084,89.58871382967769
88.28519,88.52989030026592
88.34561,87.9632679009742
88.37714,86.71288481792179
88.35652,87.25365735011063
88.308624,88.36579822128766
88.27193,90.28925057166013
88.30132,91.15340900070545
88.40245,91.79349329164089
88.57227,90.95763879223892
88.763306,89.70725570918651
88.93629,88.69386655764731
89.063126,89.00153147352017
89.16272,90.01492062505939
89.264915,90.85077512446134
89.39272,91.63961974597528
89.5482,91.34935568630989
89.709404,90.04147577713489
89.83347,88.80950001739868
89.88704,88.11996715463133
89.8655,88.82126585593002
89.81686,89.80106277836276
89.77979,90.87722446833521
89.78188,91.54965615287344
89.83938,92.39971518475065
89.95304,91.40333451623883
90.07321,90.14256198404999
90.15299,89.48118002235843
90.18699,88.88101330938261
90.16684,88.4075627093497
90.09978,89.32333433173524
90.0288,90.90796315269594
90.002235,91.72316935594853
90.02585,91.43760616187133
90.075264,90.84241112183
90.1283,89.85437452788207
90.1537,88.76752348469915
90.13112,88.16735677172332
90.06002,89.36869158818607
89.98933,90.43733722826028
89.94792,91.34545669922463
89.94852,92.18836857661925
90.006195,92.86642926723663
90.12712,92.17105081538372
90.275444,91.54506592161638
90.42135,91.78690208507972
90.58013,91.94882112555949
90.74826,93.0253018616147
90.94575,93.56152911983366
91.17379,92.90557015101196
91.397354,91.82787948814666
91.57006,90.18812793535162
91.645195,88.57990814531365
91.59988,88.50134840717944
91.46872,89.78329226976848
91.31548,90.22963474118326
91.16383,91.01208880164563
91.04362,90.16872314797217
90.92301,88.33746856249896
90.74036,86.91616986120025
90.47571,86.39756241822306
90.142204,86.39756241822306
89.765854,87.02234146369952
89.38801,88.69846542703431
89.08134,89.3437766303538
88.85697,89.3437766303538
88.698235,88.42633944278234
88.56907,87.8687851957871
88.44453,86.32047377405796
88.28314,85.40303658648648
88.07796,85.99823162652781
87.865036,87.2182057120456
87.69132,88.14310689781635
87.579506,88.81296780864112
87.52936,89.15449138325454
87.53087,87.67082932850035
87.53325,86.51808004146378
87.49985,85.72923541994983
87.425354,85.94081343934448
87.33268,86.22406891020752
87.233086,87.18480089648278
87.154564,88.18501588978492
87.12185,88.75163828907662
87.13933,88.19853669506858
87.17261,86.74565891474296
87.180466,85.85007940335684
87.145485,84.91762273868261
87.054565,84.91762273868261
86.920456,85.68752650071235
86.78617,87.43306242313297
86.70466,88.40150167950998
86.68605,88.46979991513889
86.7162,87.63319860794935
86.76109,86.9982779730287
86.799034,85.94796676970921
86.79972,84.78557360731605
86.746346,85.49972943214951
86.67201,87.02009142309971
86.62639,87.87723428024258
86.62343,88.49211282275272
86.67271,88.88460222311612
86.769585,87.6388276993333
86.86273,85.79267385317945
86.89701,84.66767385317945
86.856895,84.73877092042542
86.76723,85.08029449503884
86.647865,85.89063635801229
86.534225,87.05302952040546
86.458565,87.9558072981832
86.43797,87.40270570417516
86.438934,86.60503225174475
86.438934,85.7946903887713
86.41938,84.63229722637814
86.35462,84.48717250982484
86.25081,85.40460969739632
86.149734,86.70412522888677
86.09308,87.09968736357935
86.07274,87.49217676394277
86.08937,86.53906038225495
86.1101,85.29328585847213
86.09768,84.12158286858732
86.02556,84.46583889306775
85.92955,84.87731971602938
85.8325,85.54718062685416
85.753136,86.71888361673896
85.71843,87.81712471498005
85.751236,87.14195592278202
85.81263,85.90237636497123
85.85572,85.42797877460977
85.87085,84.78789448367434
85.8521,84.42947154460624
85.79734,85.39020353088151
85.74521,87.13573945330211
85.750786,87.6800942920118
85.81068,87.74893891352573
85.9076,87.20458407481607
86.01238,86.2438520885408
86.096504,84.62042767767413
86.11205,84.2089468547125
86.06933,84.34830169342217
85.98786,85.54861550095356
85.91471,86.72974065776143
85.87678,88.0605069265331
85.90792,87.73216959032173
85.980896,86.49259003251093
86.04482,85.29227622497956
86.06442,84.30814149224828
86.02935,83.81834557388093
85.94059,84.28166603720139
85.8222,85.734543817527
85.7294,86.42051942728311
85.67798,86.75934295669488
85.663506,86.10503543215833
85.65477,85.4507279076218
85.639435,83.99785012729619
85.57804,83.18106056405172
85.46185,83.04391770690887
85.30486,84.40660775800974
85.16608,85.26745573005059
85.06349,85.9626804491517
85.01037,85.9626804491517
84.9917,85.7609997768828
84.99538,84.33561562076929
84.97268,83.73040407691948
84.92209,83.66474259832026
84.85361,84.20055655180863
84.7881,84.96429811400728
84.74783,86.24336063348616
84.763664,86.77917458697455
84.83291,86.0293156194771
