predicted,actual
107.685356,107.0473296961159
107.44711,106.82010478553313
108.3007,107.84840417722845
110.01485,110.30355614164651
112.47876,110.9853743234647
112.88468,113.88190385197406
113.671974,113.65926934362525
113.316086,114.02403151643695
112.62017,112.88718941117382
111.29622,111.9871894111738
110.22909,109.50592471011808
108.5632,109.3962856055041
108.456696,107.57546950476913
108.34609,107.90440351492143
108.81546,109.28312691917674
110.44018,111.2483396566667
112.75259,113.53979694309886
114.72817,115.9952725020227
116.136284,116.56633849187041
115.69903,114.15904365904366
112.06916,111.47754876702244
108.360214,107.95148241631156
105.97507,105.81521868004782
105.53292,106.05206078531097
107.39958,108.70643866549531
111.425446,111.13818648424004
114.45597,114.93391575629924
116.21742,116.6852671076506
116.377045,117.68468873865118
115.94618,117.19572439230141
114.85504,117.07284351848189
114.29051,114.08396877447346
111.79068,113.11603711224129
110.247086,111.19795519415936
109.77667,109.63758367713152
109.62657,108.36740298644402
109.173035,110.6931721861533
111.29503,111.53555894864705
113.696236,114.12415679148218
115.48168,116.815089518164
116.949326,118.20815108267104
117.50896,117.45873656276468
115.66131,115.5137182884917
112.42238,112.1801093591821
109.10658,108.69006453483097
106.734955,106.97459887061751
106.46114,105.50359462733604
107.16689,107.324410728071
109.48589,109.4770464479766
112.255974,112.20129223548543
114.265274,113.08319485873743
113.76018,114.31485729199647
113.006744,112.38972360215689
111.032364,111.20473347707461
109.33599,108.87235996823051
107.80582,107.47388394850842
107.08069,106.13687107872789
106.882454,106.66894320406043
107.84926,107.01154656664897
109.01864,108.6257354865374
110.33004,111.36272764619525
112.48843,112.58193946885537
113.637146,111.54325321461768
111.54382,106.72080913525463
106.14798,103.36822645054072
102.41085,99.66950317487402
100.832184,99.55292286399319
101.89972,102.36132727422827
105.90247,108.15170301582354
112.44731,113.25494422370873
117.30112,115.96491116944667
116.85076,115.39967329850933
112.80675,112.49284100037268
108.53313,111.07042365917361
107.208405,107.80591066427442
106.691826,107.11704362730629
107.065285,107.22779581927674
108.14312,108.47454906603
109.865204,109.28245716114085
110.988174,112.95834648920409
113.72002,115.29907540040013
116.68785,117.37014139024784
117.95629,118.28880167732916
116.92705,118.28880167732916
115.253746,115.02413530921453
111.83937,113.02251362497961
109.58756,110.73105633854745
108.94451,110.61201528040473
110.47288,111.61143691140529
113.13701,114.19805204898252
115.94546,114.78715366901199
115.6446,114.25508154367944
112.9228,113.34582321012685
111.049484,109.89124961470819
108.84454,107.73238901335891
107.194,105.74481137360733
106.34295,105.95447939923343
107.22656,105.95447939923343
108.49705,108.29059030550881
110.39645,109.80785404355386
111.676384,111.67513093142571
112.38315,113.51479876917723
113.24252,113.7351900657617
113.106834,113.27123517248742
111.78746,111.75397143444235
109.82688,109.29881947002426
107.74546,105.4452103278284
105.23814,104.48715010408387
104.62456,103.82584126367055
105.73551,105.59555941966794
108.4578,108.29259268307818
111.51488,112.02199965173601
114.205414,114.65768324237742
115.492195,115.54856561806376
114.73304,114.11112107502917
111.95008,112.51853628463523
109.526726,111.80035169567952
109.351555,110.9306364238935
110.32882,111.16501778189476
111.46236,112.86046519162787
113.155304,113.85774626688567
114.349594,114.70013302937939
114.59925,114.1171370779624
113.31393,113.09933603084197
111.570465,111.18125411276006
109.84774,109.56706519287165
108.76583,107.41442947296606
107.729004,106.75312063255275
107.539955,108.8893843688165
110.01304,110.93860586555179
113.549,115.140473362217
117.28956,118.06730263050967
118.93238,119.07476531707681
117.52969,117.15668339899491
113.60603,115.44312623792392
110.99034,111.34159318941929
108.58008,109.84159318941929
108.018425,108.62238136675919
108.81205,108.84501587510798
110.28536,109.79277399933669
111.582344,112.40146965151061
113.63076,113.90146965151061
115.07463,115.12068147417071
115.176025,115.57986514764008
114.36266,114.07826086956521
112.24886,110.23636363636363
108.37144,107.51715181370353
105.722755,107.05796814023417
106.395195,108.42537145515126
110.241356,110.56163519141502
114.09298,114.15107800666429
116.16098,115.84901323357971
115.69564,115.62637872523092
113.65523,112.8321461420211
110.317375,108.64339371797456
106.543106,105.60450315421213
104.41696,103.69895048166411
104.37024,104.03461481732845
106.343445,105.94016748987646
109.35068,109.01045722477969
112.11186,111.44134238404966
113.30701,112.86817165234233
113.02384,112.53250731667801
111.5359,112.29062601768581
110.47406,110.95361314790529
109.58091,109.30668588719264
108.43736,107.98315647542792
107.50056,106.83483111657628
107.07362,105.80653172488094
106.94425,106.79378478465446
108.09038,109.30117186781189
111.067116,111.22630555765147
113.61584,112.59726542485191
113.73978,111.17041285212916
110.63652,109.67160238424655
107.703026,106.4750316555264
105.528275,106.97998475450072
106.33752,108.54572580501929
109.92026,112.80949020962876
115.53599,115.01898284465331
117.57695,117.35509375092866
116.44183,116.01657761099287
113.25924,115.26716309108656
111.70948,112.65064255578429
110.58394,110.84838973976429
109.55882,110.49862992975729
109.72868,112.36466690493437
112.55628,113.37492736270862
115.179085,113.94599335255633
114.831375,115.26952276432104
114.167946,114.71002424077547
113.55323,112.0684833419178
111.04367,108.48277016784576
107.21635,107.36890878170713
105.9456,106.68709059988896
107.36759,107.95727129057643
110.51933,109.94299484670883
112.97311,113.0126560572151
114.450325,113.33506015692156
113.496445,113.9002980278589
112.29308,111.7911398409949
110.231636,110.1310607896115
108.441925,107.75058322466792
107.0077,107.86022232928187
107.55935,106.8629412540241
108.36632,108.37679572575198
109.792625,108.82665514468357
110.511375,110.23920104739494
111.07257,111.77237058056448
112.12084,113.612038418316
113.79048,114.3302230072717
114.329315,114.3302230072717
113.199684,112.81636853554387
110.85664,109.10138082055612
107.43905,106.25293285950926
105.117714,104.43211675877428
104.79303,106.84978980737519
108.253296,108.95894799423918
112.91955,111.59062559498895
114.79874,112.08283232181421
112.53708,112.40204414447429
110.40228,108.6872036451678
107.59021,108.6872036451678
107.16423,109.03696345517481
109.14355,110.78519928490394
112.31052,112.0423421420468
113.66246,114.42281970699038
114.16005,114.18093840799821
113.25438,115.16969473792697
113.41033,115.28873579606972
114.264175,113.71238111626677
112.95984,111.9610297649154
110.186356,109.69812130894135
107.89683,106.86079470112293
106.42851,104.89318336509055
105.92357,106.963746539102
108.43928,108.46535081717687
111.92227,111.7276809041515
114.57764,113.69529224018387
114.74124,113.69529224018387
112.668755,110.16045465030042
108.45598,108.33963854956545
106.01595,105.57424859970946
105.17,104.11819467178623
105.38961,106.70031525390681
108.18031,109.98540577051378
112.73959,112.05596894452523
114.8308,112.7936378716853
113.01992,114.0128496943454
111.83129,111.73466907470137
110.29543,110.23306479662652
108.880066,106.78954754665764
106.50809,106.46714344695121
105.90626,106.5849444940716
107.398636,109.5117737623643
111.430305,112.1814366837126
115.16009,114.6570222714493
116.110756,116.37248793566278
115.447266,114.52391765777313
112.57191,112.90733734689229
109.96644,110.02381303940538
107.956215,110.99174470163756
109.460075,111.36840129312792
112.546486,114.07743139346235
115.82228,115.69401170434318
116.64,117.65922444183315
116.61282,116.80787309048179
115.105804,116.3083356251719
113.78799,114.6482565737885
112.46284,111.72142730549582
110.0329,110.1882577723263
108.60376,109.07439638618767
108.85522,107.91385480011417
109.36637,108.36371421904576
110.027664,110.8971008643876
112.274536,112.55717991577102
114.37485,115.44070422325794
116.10877,116.60124580933142
116.136,115.71934318607943
113.779015,112.20580906484422
109.44961,109.49677896450974
106.635704,105.41403193101192
104.86942,104.70334976386998
105.34795,105.02575386357644
107.5154,107.78987346490533
110.88496,110.62720007272375
113.488884,113.4190075891286
114.58688,114.12968975627054
113.72355,113.80728565656408
112.04367,113.68698490468438
111.42839,111.3612157049751
110.07732,109.98249230071978
108.66069,108.07693962817176
107.46407,106.69080101431038
106.9269,104.62381536837736
106.21032,106.44463146911232
107.62739,108.19598282046368
110.63775,111.12281208875638
113.77842,114.60107295832157
116.07488,115.97203282552204
115.845215,115.72757140459005
113.653046,113.34709383964646
110.45449,110.94709383964648
108.1645,106.92829242954072
105.95767,106.06394669124538
105.75464,104.59294244796394
106.43814,106.723672939631
108.87046,108.34947939124392
111.30722,112.24137128313582
114.1368,112.88308251308233
114.20755,113.42587790937324
112.50686,111.81681094473122
110.03604,109.36023526234906
107.67418,108.50888391099772
107.188484,108.39924480638372
108.54635,109.5719150743063
110.94073,111.18098203894833
112.80494,114.68141419106587
115.29386,116.31549240335639
116.726494,116.31549240335639
115.379,112.07851694624222
109.8708,110.36305128202875
106.738464,109.57164923024564
107.70339,109.04412839500434
110.46475,110.94214305848567
113.23194,116.21159244981548
117.77653,118.43201121300329
120.05296,118.30510169478941
117.1162,116.73936064427083
112.7566,115.40084450433505
111.24602,112.44323688027987
110.57048,110.22281811709205
109.40994,108.4714667657407
108.162636,108.47146676574071
108.672165,108.58684521774649
110.30374,110.8886354990764
112.99764,112.48122028947033
114.495895,114.88122028947032
115.194916,114.65858578112153
113.89776,114.20410010215465
112.06493,111.00752937343451
109.1212,108.02880596917916
106.50249,104.69866242850934
104.68294,105.26390029944668
105.807076,107.07123002555812
109.61412,110.65694319963019
114.22252,114.00829455098152
116.432846,114.6192262689913
114.40509,113.51659475721202
110.95748,110.25426467023738
107.68548,107.46003208702757
105.78653,105.49481934953761
105.41642,105.6001697860591
106.79682,105.08861237794997
107.841415,107.35152083392404
109.26391,109.01519220747986
110.72869,111.1073144631837
112.2309,113.07252720067365
113.62472,115.5291028830558
115.34476,115.1756804669118
114.55733,114.82225805076783
112.43281,112.9439971812026
110.18785,110.46221104724256
108.40051,107.90626105495981
107.12101,107.34102318402245
107.47809,107.81474635204614
109.36292,110.34882456433662
112.59758,113.61333755923583
115.89225,116.94348109990568
118.09532,119.67075382717842
119.2001,119.91521524811043
118.0252,118.16455672493906
114.649185,115.52301582608142
111.26868,114.14081687320184
110.618805,112.57408573200262
111.45758,112.32962431107062
112.50758,112.44620462195144
112.86228,114.56022468556779
114.60355,114.67926574371052
115.365425,115.83462055174572
115.42133,115.59527874172328
114.50815,115.47869843084243
113.809784,112.84301484020102
111.51929,112.03510674509016
110.21554,108.77059375019095
108.44737,107.75279270307054
107.72574,107.86937301395135
108.78794,110.24985057889495
112.070366,111.42252084681753
113.93929,113.90430698077756
114.36667,114.57234821789098
113.68927,113.35313639523088
111.76082,110.87135026127085
109.02537,108.24367963248508
106.77852,105.26968677169974
105.21448,105.26968677169977
105.87152,108.12297680665036
109.89308,110.35501586733392
113.96751,112.61792432330797
114.72078,113.62670444660333
113.00537,113.39947953602054
111.37081,110.65153993759142
109.125435,109.70378181336271
108.08546,108.56693970809957
108.15983,107.36771698208864
108.14777,105.89832922698659
107.195366,107.61379489120006
108.04636,109.59402694964439
111.02051,112.96512521554037
115.20286,117.32366387314445
119.21576,119.25223530171587
119.45272,119.7571884006902
116.86357,116.69628092010701
112.366165,113.5433644723929
109.01635,110.49044724037115
107.68776,111.34179859172251
110.415985,111.47150495093706
113.74907,113.87659508879497
115.7359,115.4097646219645
115.70584,117.14303376014458
116.08243,116.1751020979124
115.167946,114.70687959876206
112.83063,112.40508931743216
110.18254,110.23020855431608
108.564835,107.4783357519923
107.38541,108.44626741422445
108.83025,109.15694958136636
111.455284,111.7167427293948
114.0916,113.15807318827994
114.5279,116.16240040855605
115.39911,114.41104905720469
113.46029,111.52534890876333
109.249535,107.60559893396749
105.43053,106.26858606418696
104.82894,106.1416765459731
107.212944,108.14823392302229
111.22639,111.1568149452832
114.26634,114.9468585608645
116.12059,115.26607038352462
114.92832,113.19550720951312
111.103714,110.76542042069926
107.87618,109.37235885619224
107.26571,107.80661780567365
107.97215,109.557969157025
110.50191,111.88373835673428
113.72795,113.44410987376216
114.96102,114.83717143826918
114.50624,114.72528912189085
113.338135,111.94536634196808
110.45141,110.04735167848672
108.12841,107.98036603255372
107.07309,105.64799252370962
106.39542,107.45532224982107
108.25163,111.017971890683
113.288666,111.92723022423559
115.41106,112.2282475513132
112.699646,112.32858199947373
110.133995,108.31834566047027
107.15797,103.55646475759683
103.78125,101.70789447970716
102.35355,102.77783701983002
104.17096,103.837205812591
107.65188,107.58943928489593
111.30897,110.95408408074204
