predicted,actual
73.56268,75.29404815389891
79.74723,79.32766159927706
84.00022,84.4688436702815
88.09834,89.57614366130242
92.64173,88.2574623426211
91.04027,89.00866619494855
89.23499,89.24038441415112
89.15857,89.09038180993923
89.63189,84.27499014708995
85.26337,79.37009334417614
79.05178,82.30536231106488
81.0719,91.43830715453961
92.89993,106.49009518786133
112.37646,120.83931598185518
130.01532,139.9057034679988
147.98695,139.33143175240002
139.85512,127.46768209856451
113.64041,113.11127251709573
96.5419,101.19308274072094
91.34308,86.5041195300186
83.306206,86.99418400223503
84.813385,85.2774939601593
87.36555,81.70906911334926
84.807014,85.01132878968606
86.06344,86.93671670649027
89.00328,87.0209239498726
89.545395,90.4348376692663
91.85134,89.97716745549853
91.776245,90.4693741823238
91.25126,88.2304884425878
88.74899,86.05662066538841
85.937416,88.89413896287743
88.64545,87.59185206059051
89.49072,80.35004709556516
81.98724,80.72769698264901
79.413155,79.38218838209687
79.706795,74.96169585191063
76.89421,76.72165296796531
77.47735,77.73796051220955
79.6813,81.15144708848685
83.625854,80.45233094258867
83.78606,84.87282347277491
86.50592,86.62989718581329
88.95283,87.35949486963018
89.438614,84.97138964660311
86.2523,85.44850340289223
85.290985,82.68094235375143
83.374176,83.15160383235066
83.58587,84.71911482251184
85.960915,85.24204489099077
87.41617,85.02627414740584
86.93559,87.2432829450598
88.294464,86.51500708299083
88.129814,88.60466761680789
89.57501,85.27337123968
86.832825,87.82039453562479
87.81684,86.41187900052695
87.737236,84.55403241361633
85.646324,82.80319540921104
83.28419,83.22579262124333
83.56934,84.14156424362885
85.45872,86.1954062832081
88.16445,104.73229796295692
106.97199,103.81593432659328
111.374855,104.73738689418249
105.678116,107.50283585287147
104.64933,109.48918694913979
108.158806,98.07659953655238
97.167816,107.12472787879835
102.97196,106.25779185546601
107.95092,102.43262885136072
103.3618,95.93101097191156
93.399574,90.29260443462861
86.45585,84.08083972874626
81.87447,85.19572386663981
84.246124,80.96808159021705
83.25005,78.45319197488412
80.05529,75.16893908204494
76.179855,70.76345962999015
71.73647,71.35000882589878
71.7185,73.44524692113687
75.15694,75.4587308466501
78.683014,76.45388369974796
79.9852,77.08793458037418
79.75358,75.66500967918843
77.693474,79.10106707157769
79.903915,80.9111482179624
83.143486,82.67264688984834
85.37811,81.54871122286632
83.994514,81.95601686372618
82.940506,81.87399673841765
82.813156,84.34640923640559
85.46873,83.59078704750006
85.873856,87.6691300093149
89.04266,87.1492188007353
89.47742,81.82455403031678
83.25994,81.14167153906027
80.16104,84.0228975927001
83.78703,84.92563315501015
87.37531,84.92563315501016
87.68053,86.95156019751845
88.43476,81.21763046470365
82.88063,82.47068969133115
81.7097,83.37189129346734
83.99036,88.80319673455136
90.66751,93.0453531640697
96.69652,96.7896540759238
100.035675,92.15881707151851
93.68062,91.60826482003169
89.58146,84.39535281706341
83.195496,81.67719943555116
80.09955,77.18042293125316
77.31499,75.71455466778012
76.354836,72.25796631231535
74.09464,78.8773630194419
79.56383,80.65209769934604
84.41817,84.27387420364403
87.91183,90.12235116276926
92.94783,92.6438745831691
95.64213,91.04912478825521
92.71371,90.80728862479188
90.221596,90.57371198245613
90.03944,90.99110328680396
91.386086,92.28980458550525
93.41615,88.93576731842451
90.37891,87.74439237659712
87.4803,92.94884280534065
92.62469,95.24138011877348
97.86024,94.61357742819052
97.15129,95.30440898469372
95.52545,94.01449094823562
93.665596,91.34870190759057
90.88615,87.20556218451918
86.64403,84.25922038841011
83.52656,83.24471250823059
83.14363,83.18523295432725
84.28876,79.18478397015394
81.30569,84.45318742691292
84.79249,86.25518001487076
88.88175,87.89447095648728
90.78012,93.38700826992012
95.26284,100.36316068567061
102.94753,93.92513491944906
96.66895,93.11664165689292
90.87808,97.14168637961207
95.12324,92.99854665654068
94.54243,90.02284322496348
90.19303,101.5353756363723
100.700066,106.4994404867818
111.07252,110.84648878731846
114.74688,112.78280548267132
113.09476,111.48559475265664
108.98841,101.21264189905861
96.96436,95.38094634787048
89.66525,84.71282781322009
81.68756,83.20489130528358
80.91909,83.97479506731332
84.74824,79.68613931674956
