predicted,actual
114.7304,115.06140219729565
112.59122,111.63283076872422
109.34124,109.84445520985685
108.132805,108.98399538741205
109.201385,110.88201005089338
112.74011,112.2205261908292
114.773125,115.2556549964498
116.27675,117.17373691453173
117.01119,118.42333918232843
117.40601,117.6739246624221
116.05931,116.80420939063606
114.47489,114.69018932701972
112.55122,113.10777174460213
111.5562,111.740368429685
111.28978,112.75062888745927
113.23247,114.14786499448662
115.68349,116.39159141731753
117.62123,118.1051485783885
118.21366,117.87318981550189
116.54092,115.71432921415261
113.20399,111.86194114270717
109.09169,109.94385922462527
108.156235,107.0473296961159
107.75334,106.82010478553313
108.561935,107.84840417722845
110.225525,110.30355614164651
112.753426,110.9853743234647
112.87124,113.88190385197406
114.055305,113.65926934362525
113.59083,114.02403151643695
113.0661,112.88718941117382
111.81632,111.9871894111738
110.9299,109.50592471011808
108.92604,109.3962856055041
108.995804,107.57546950476913
108.48192,107.90440351492143
108.892006,109.28312691917674
110.672035,111.2483396566667
112.97625,113.53979694309886
114.85256,115.9952725020227
116.353516,116.56633849187041
115.94909,114.15904365904366
112.04967,111.47754876702244
108.334305,107.95148241631156
105.9834,105.81521868004782
105.810455,106.05206078531097
107.94774,108.70643866549531
111.87233,111.13818648424004
114.28201,114.93391575629924
116.202194,116.6852671076506
116.487335,117.68468873865118
116.17874,117.19572439230141
115.205025,117.07284351848189
115.10178,114.08396877447346
112.392,113.11603711224129
110.9811,111.19795519415936
110.296036,109.63758367713152
109.783066,108.36740298644402
109.016945,110.6931721861533
111.62453,111.53555894864705
113.765015,114.12415679148218
115.55966,116.815089518164
117.30945,118.20815108267104
117.88232,117.45873656276468
115.87235,115.5137182884917
112.6722,112.1801093591821
109.351654,108.69006453483097
106.90638,106.97459887061751
106.86614,105.50359462733604
107.36782,107.324410728071
109.796394,109.4770464479766
112.43103,112.20129223548543
114.349144,113.08319485873743
113.64582,114.31485729199647
113.20764,112.38972360215689
111.12221,111.20473347707461
109.65667,108.87235996823051
108.141846,107.47388394850842
107.465744,106.13687107872789
107.03034,106.66894320406043
108.06791,107.01154656664897
109.05237,108.6257354865374
110.306496,111.36272764619525
112.64277,112.58193946885537
113.605576,111.54325321461768
111.11141,106.72080913525463
104.615616,103.36822645054072
100.71504,99.66950317487402
99.78811,99.55292286399319
102.30761,102.36132727422827
107.0272,108.15170301582354
113.04257,113.25494422370873
116.85362,115.96491116944667
116.17595,115.39967329850933
112.267815,112.49284100037268
108.25805,111.07042365917361
108.11369,107.80591066427442
107.72818,107.11704362730629
107.79545,107.22779581927674
108.48153,108.47454906603
110.11654,109.28245716114085
111.081345,112.95834648920409
114.08322,115.29907540040013
116.52802,117.37014139024784
117.36329,118.28880167732916
116.75041,118.28880167732916
116.01369,115.02413530921453
112.592316,113.02251362497961
110.21233,110.73105633854745
109.31673,110.61201528040473
110.90219,111.61143691140529
113.374214,114.19805204898252
116.060135,114.78715366901199
115.62495,114.25508154367944
112.958046,113.34582321012685
111.27286,109.89124961470819
108.730286,107.73238901335891
107.11579,105.74481137360733
106.313614,105.95447939923343
107.53377,105.95447939923343
108.61851,108.29059030550881
110.60852,109.80785404355386
111.74775,111.67513093142571
112.475716,113.51479876917723
113.53628,113.7351900657617
113.395454,113.27123517248742
112.12177,111.75397143444235
110.22423,109.29881947002426
107.98741,105.4452103278284
104.81151,104.48715010408387
104.43705,103.82584126367055
105.82224,105.59555941966794
108.62853,108.29259268307818
111.459694,112.02199965173601
114.151306,114.65768324237742
115.4587,115.54856561806376
114.73443,114.11112107502917
111.92712,112.51853628463523
109.87582,111.80035169567952
110.388916,110.9306364238935
111.34659,111.16501778189476
111.95583,112.86046519162787
113.42156,113.85774626688567
114.45347,114.70013302937939
114.6705,114.1171370779624
113.2676,113.09933603084197
111.55406,111.18125411276006
109.894585,109.56706519287165
109.00488,107.41442947296606
107.845566,106.75312063255275
107.60644,108.8893843688165
110.49302,110.93860586555179
113.73853,115.140473362217
117.31001,118.06730263050967
118.910255,119.07476531707681
117.727684,117.15668339899491
113.95005,115.44312623792392
111.83211,111.34159318941929
109.26188,109.84159318941929
108.756485,108.62238136675919
109.300865,108.84501587510798
110.48059,109.79277399933669
111.61122,112.40146965151061
113.85695,113.90146965151061
115.122284,115.12068147417071
115.14532,115.57986514764008
114.55372,114.07826086956521
112.583824,110.23636363636363
108.292404,107.51715181370353
105.559044,107.05796814023417
106.994514,108.42537145515126
111.08441,110.56163519141502
114.193886,114.15107800666429
116.10124,115.84901323357971
115.83152,115.62637872523092
113.889656,112.8321461420211
110.309044,108.64339371797456
106.0987,105.60450315421213
104.14543,103.69895048166411
104.58087,104.03461481732845
106.87857,105.94016748987646
109.63766,109.01045722477969
112.104576,111.44134238404966
113.11985,112.86817165234233
112.818016,112.53250731667801
111.310036,112.29062601768581
110.66414,110.95361314790529
110.08084,109.30668588719264
108.934425,107.98315647542792
107.84646,106.83483111657628
107.22318,105.80653172488094
106.84239,106.79378478465446
108.18131,109.30117186781189
111.34745,111.22630555765147
113.46026,112.59726542485191
113.30325,111.17041285212916
110.032524,109.67160238424655
107.46382,106.4750316555264
105.44205,106.97998475450072
107.24684,108.54572580501929
111.08476,112.80949020962876
115.99947,115.01898284465331
117.075325,117.35509375092866
116.317856,116.01657761099287
113.415085,115.26716309108656
112.32384,112.65064255578429
111.0624,110.84838973976429
109.87888,110.49862992975729
110.228195,112.36466690493437
113.36983,113.37492736270862
115.41998,113.94599335255633
114.61338,115.26952276432104
114.19134,114.71002424077547
113.6554,112.0684833419178
110.94861,108.48277016784576
106.77608,107.36890878170713
106.10021,106.68709059988896
108.03674,107.95727129057643
111.04637,109.94299484670883
112.945366,113.0126560572151
114.48493,113.33506015692156
113.43924,113.9002980278589
112.50156,111.7911398409949
110.35364,110.1310607896115
108.72565,107.75058322466792
107.21505,107.86022232928187
108.19495,106.8629412540241
108.72707,108.37679572575198
110.08004,108.82665514468357
110.44385,110.23920104739494
111.00711,111.77237058056448
112.26772,113.612038418316
114.09433,114.3302230072717
114.506546,114.3302230072717
113.41185,112.81636853554387
111.1371,109.10138082055612
107.26818,106.25293285950926
104.783134,104.43211675877428
104.737885,106.84978980737519
109.04579,108.95894799423918
113.071304,111.59062559498895
114.36159,112.08283232181421
112.037384,112.40204414447429
110.39433,108.6872036451678
107.229774,108.6872036451678
107.535034,109.03696345517481
110.11832,110.78519928490394
113.112274,112.0423421420468
113.76798,114.42281970699038
114.377045,114.18093840799821
113.4742,115.16969473792697
113.89346,115.28873579606972
114.62179,113.71238111626677
112.92702,111.9610297649154
110.149445,109.69812130894135
108.03912,106.86079470112293
106.51891,104.89318336509055
105.81072,106.963746539102
108.83109,108.46535081717687
111.91539,111.7276809041515
114.37397,113.69529224018387
114.66232,113.69529224018387
112.69257,110.16045465030042
107.86428,108.33963854956545
105.793655,105.57424859970946
105.39332,104.11819467178623
105.75504,106.70031525390681
108.994316,109.98540577051378
113.26289,112.05596894452523
114.5622,112.7936378716853
112.55006,114.0128496943454
111.94672,111.73466907470137
110.36589,110.23306479662652
108.99711,106.78954754665764
106.16646,106.46714344695121
106.07843,106.5849444940716
108.15718,109.5117737623643
112.35149,112.1814366837126
115.1946,114.6570222714493
115.662476,116.37248793566278
115.26313,114.52391765777313
112.44458,112.90733734689229
110.19158,110.02381303940538
108.346596,110.99174470163756
110.629105,111.36840129312792
113.3379,114.07743139346235
116.01757,115.69401170434318
116.48968,117.65922444183315
116.77949,116.80787309048179
115.28713,116.3083356251719
114.19234,114.6482565737885
112.946434,111.72142730549582
110.35483,110.1882577723263
108.998146,109.07439638618767
109.28782,107.91385480011417
109.38418,108.36371421904576
109.91334,110.8971008643876
112.48652,112.55717991577102
114.51272,115.44070422325794
116.386894,116.60124580933142
116.47086,115.71934318607943
114.11667,112.20580906484422
109.433624,109.49677896450974
106.74737,105.41403193101192
104.79087,104.70334976386998
105.68601,105.02575386357644
107.883354,107.78987346490533
111.10776,110.62720007272375
113.44261,113.4190075891286
114.60435,114.12968975627054
113.65458,113.80728565656408
112.02292,113.68698490468438
111.96393,111.3612157049751
110.61285,109.98249230071978
109.12405,108.07693962817176
107.67078,106.69080101431038
106.9701,104.62381536837736
105.7889,106.44463146911232
107.73588,108.19598282046368
110.82615,111.12281208875638
113.66235,114.60107295832157
115.9377,115.97203282552204
115.84748,115.72757140459005
113.864136,113.34709383964646
110.68984,110.94709383964648
108.545135,106.92829242954072
105.95004,106.06394669124538
105.99933,104.59294244796394
106.48526,106.723672939631
109.08784,108.34947939124392
111.28524,112.24137128313582
114.20933,112.88308251308233
113.85233,113.42587790937324
112.20431,111.81681094473122
109.90346,109.36023526234906
107.75179,108.50888391099772
107.86802,108.39924480638372
109.514175,109.5719150743063
111.54905,111.18098203894833
112.88335,114.68141419106587
115.50451,116.31549240335639
116.80459,116.31549240335639
115.28498,112.07851694624222
109.136635,110.36305128202875
106.54643,109.57164923024564
108.80668,109.04412839500434
111.560814,110.94214305848567
113.544395,116.21159244981548
117.887535,118.43201121300329
119.73273,118.30510169478941
116.9371,116.73936064427083
112.898605,115.40084450433505
112.0282,112.44323688027987
111.38267,110.22281811709205
109.94518,108.4714667657407
108.34035,108.47146676574071
108.901375,108.58684521774649
110.38537,110.8886354990764
113.07069,112.48122028947033
114.43305,114.88122028947032
115.350006,114.65858578112153
114.05258,114.20410010215465
112.48173,111.00752937343451
109.363495,108.02880596917916
106.47067,104.69866242850934
104.288765,105.26390029944668
106.200134,107.07123002555812
110.32942,110.65694319963019
114.407875,114.00829455098152
116.23859,114.6192262689913
114.14283,113.51659475721202
110.76587,110.25426467023738
107.43104,107.46003208702757
105.84867,105.49481934953761
105.84643,105.6001697860591
107.481445,105.08861237794997
107.89572,107.35152083392404
109.30226,109.01519220747986
110.80769,111.1073144631837
112.32213,113.07252720067365
113.58994,115.5291028830558
115.433716,115.1756804669118
114.564865,114.82225805076783
112.825516,112.9439971812026
110.80835,110.46221104724256
108.94258,107.90626105495981
107.27278,107.34102318402245
107.639824,107.81474635204614
109.51711,110.34882456433662
112.70874,113.61333755923583
115.88005,116.94348109990568
118.06849,119.67075382717842
119.300545,119.91521524811043
118.18758,118.16455672493906
115.01671,115.52301582608142
111.892876,114.14081687320184
111.71022,112.57408573200262
112.309074,112.32962431107062
112.88492,112.44620462195144
112.96619,114.56022468556779
114.97043,114.67926574371052
115.49403,115.83462055174572
115.67514,115.59527874172328
114.83051,115.47869843084243
114.333115,112.84301484020102
111.775894,112.03510674509016
110.648575,108.77059375019095
108.435844,107.75279270307054
107.751335,107.86937301395135
109.10337,110.24985057889495
112.642456,111.42252084681753
114.12574,113.90430698077756
114.70213,114.57234821789098
114.1207,113.35313639523088
112.050995,110.87135026127085
109.09978,108.24367963248508
106.79135,105.26968677169974
105.10131,105.26968677169977
106.281624,108.12297680665036
110.835884,110.35501586733392
114.1044,112.61792432330797
114.38364,113.62670444660333
112.80054,113.39947953602054
111.49379,110.65153993759142
109.09281,109.70378181336271
108.444496,108.56693970809957
108.73395,107.36771698208864
108.47865,105.89832922698659
106.97102,107.61379489120006
108.30675,109.59402694964439
111.57085,112.96512521554037
115.41638,117.32366387314445
118.939575,119.25223530171587
119.05376,119.7571884006902
117.11245,116.69628092010701
112.92398,113.5433644723929
109.730194,110.49044724037115
108.41465,111.34179859172251
111.49017,111.47150495093706
113.92093,113.87659508879497
115.59939,115.4097646219645
115.81489,117.14303376014458
116.47405,116.1751020979124
115.19958,114.70687959876206
112.84906,112.40508931743216
110.38975,110.23020855431608
108.988686,107.4783357519923
107.55728,108.44626741422445
109.33969,109.15694958136636
111.67085,111.7167427293948
114.11611,113.15807318827994
114.524185,116.16240040855605
115.95154,114.41104905720469
113.7215,111.52534890876333
109.09256,107.60559893396749
104.91007,106.26858606418696
105.207275,106.1416765459731
108.31046,108.14823392302229
111.86118,111.1568149452832
114.20238,114.9468585608645
116.13406,115.26607038352462
114.896355,113.19550720951312
110.759155,110.76542042069926
107.610504,109.37235885619224
107.83325,107.80661780567365
108.81617,109.557969157025
111.403824,111.88373835673428
114.16693,113.44410987376216
114.846756,114.83717143826918
114.46498,114.72528912189085
113.42165,111.94536634196808
110.234474,110.04735167848672
107.97075,107.98036603255372
107.255615,105.64799252370962
106.55935,107.45532224982107
109.00509,111.017971890683
114.00418,111.92723022423559
114.96177,112.2282475513132
111.983406,112.32858199947373
109.98529,108.31834566047027
106.74711,103.55646475759683
102.55037,101.70789447970716
101.48744,102.77783701983002
104.82123,103.837205812591
108.40027,107.58943928489593
111.58329,110.95408408074204
