predicted,actual
84.10917,84.2518457970056
83.881004,84.66332661996725
83.684906,84.39963865073084
83.50145,84.53356099437185
83.34719,84.46990051691826
83.21577,85.20971867609127
83.15028,85.00151921586766
83.11286,84.9368698488927
83.09455,84.80294750525168
83.08246,85.3263221815499
83.10674,85.46794295259633
83.157326,85.19796404469851
83.20567,86.07940297491791
83.30351,86.34938188281573
83.43656,86.28215708433453
83.57893,85.46536752109004
83.67215,85.94354588921148
83.76254,85.39044429520342
83.80896,85.45928891671736
83.832565,85.26075342237012
83.82757,85.52444139160652
83.82111,84.98008655289684
83.77987,85.39156737585849
83.74732,84.92090589725926
83.69098,85.05274384644672
83.634224,84.9860463012869
83.57521,85.18614511551617
83.53071,84.51097632331813
83.45689,84.57663780191734
83.37768,84.98485892169056
83.32236,84.53223206942295
83.255974,84.0725178705783
83.163284,83.94371643945131
83.05461,84.07659045519931
82.95054,83.2789170027689
82.807655,83.40575199983292
82.66137,83.6653673844483
82.53433,83.60170690699472
82.4213,82.77360817214557
82.27603,83.16306050480276
82.1472,83.29186193592977
82.04017,82.47634148983312
81.90521,82.73395587330285
81.78077,83.42918059240398
81.70818,83.42918059240398
81.66777,83.42918059240398
81.651024,84.17903955990141
81.6942,84.37757505424867
81.779884,84.6454321971058
81.9025,84.51359424791835
82.03278,85.40206126263122
82.21377,85.33690878774208
82.40656,85.4041335862233
82.60073,85.68063128207584
82.800446,85.74629276067505
82.99419,84.79317637898724
83.11661,85.39838792283705
83.22882,85.39838792283706
83.32282,84.78837160552816
83.364105,84.2770079691645
83.343575,84.60534530537586
83.30734,84.06528623641519
83.22847,83.998061437934
83.12653,84.12989938712143
83.02353,84.77413703923311
82.96241,84.2548126418057
82.896614,84.06085873578954
82.82483,83.79717076655311
82.739685,83.60018034247652
82.641235,83.08085594504911
82.510925,82.83290783048787
82.35666,83.36038035796041
82.22809,82.8567958152082
82.08973,82.60115938701716
81.94214,82.11260976869656
