predicted,actual
82.93848,83.54668924184566
83.31901,83.54668924184567
83.4717,82.73735072044488
82.81682,82.67319865629283
82.45635,83.30759715253343
82.92761,82.60160992923822
82.67415,82.1559077714738
82.12598,82.5817632847818
82.26349,82.20698017315658
82.16469,81.63386696560941
81.66385,81.0410710822475
81.02271,80.79683770368575
80.65511,80.98636680576237
80.757065,80.98636680576237
80.89772,81.17302963163016
81.08631,81.40489813213335
81.31971,82.16049514705873
81.945984,82.55298454742214
82.485306,82.43178602873736
82.496796,82.49496054834779
82.42349,83.62909995298294
83.24765,83.05598674543577
83.17935,82.53666234800835
82.562836,82.90580898125432
82.592125,82.5946863470827
82.50021,82.00813715117405
82.010895,82.84910750157837
82.45175,83.16989640465854
83.00999,83.75644560056718
83.616394,84.26003014331941
84.146614,84.19733603830679
84.1731,84.2656342739357
84.111725,84.39747222312316
84.17838,83.62426020134674
83.595406,83.62426020134674
83.34819,84.34126183089589
83.941444,83.80964313194652
83.82361,83.42019079928932
83.34185,83.6068536251571
83.31793,83.35121719696608
83.21319,82.95254610062057
82.86754,82.51361092484328
82.40936,82.57727140229687
82.33801,83.2315789268334
82.91179,83.55236782991356
83.43671,83.55236782991356
83.536354,84.0559523726658
83.85476,83.9922918952122
83.90724,83.9922918952122
83.85197,84.19082738955946
83.97112,84.12617802258451
83.97692,84.59314735455895
84.325226,85.18428035948504
84.93906,85.25257859511396
85.15399,85.59410216972738
85.37418,85.85574196077894
85.616745,85.51958658229287
85.369835,85.86660798194586
85.51025,85.39963864997144
85.22453,85.19309820246713
84.92086,85.46307711036495
85.09556,85.73093425322209
85.4522,85.45221108919802
85.317955,85.5830250426864
85.29952,85.11970457936594
84.936935,85.25794679124132
84.92127,85.19018846261343
84.94063,84.40488859743536
84.312775,84.53776261318339
84.18317,84.86609994939474
84.53785,84.32604088043406
84.27367,84.12594206620483
83.937416,84.37962323243353
84.06652,83.92347335461652
83.82828,83.65978538538012
83.499054,83.33899648229996
83.16711,83.015720620231
82.85227,83.08036998720594
82.84648,83.14403046465952
82.96809,83.20918293954867
83.07748,83.20918293954867
83.1001,83.08331431492562
82.98773,83.34700228416202
83.13793,83.80671648300667
83.584625,83.23797946536527
83.292694,83.6906063176329
83.4257,84.33984961855417
84.054565,84.27315207339436
84.23009,84.20592727491315
84.104515,84.45387538947435
84.209694,84.32203744028689
84.16854,84.18811509664589
84.02012,83.54882541851049
83.46037,83.54882541851049
83.269196,84.27143117867593
83.88484,84.27143117867593
84.18908,84.54141008657375
84.39478,85.11452329412093
84.86918,85.04782574896113
84.947296,85.04782574896113
84.86535,85.17966369814857
84.91874,84.58389293504713
84.46607,84.71676695079518
84.391075,84.8506892944362
84.57112,84.44887243735091
84.335884,84.38269596676267
84.15622,83.88671433645268
83.74103,83.36738993902526
83.20654,83.16729112479601
82.92653,82.65983939584807
82.53837,82.21069490915605
82.097626,83.09916593982945
82.6703,83.16234045943989
83.0818,82.96687713897656
82.98715,83.21671448445477
83.04846,83.86595778537603
83.59681,83.93318258385725
83.86568,83.5612337268251
83.557,83.88957106303644
83.626205,84.75720176381508
84.40698,84.29748756497045
84.338,84.0973887507412
83.97601,84.92548748559035
84.50779,84.46933760777335
84.42732,83.72951944860036
83.68458,83.60268445153636
83.30974,83.09132081517272
82.91778,82.76298347896137
82.58852,82.82664395641494
82.59051,82.95644579827905
82.77179,82.76978297241126
82.71375,82.64674811253431
82.55729,82.84221143299763
82.65123,82.9063634971497
82.776146,82.33762647950832
82.37461,82.71527636659215
82.45855,83.15421154236944
82.920105,83.02339758888107
83.00592,83.02339758888107
82.94077,83.20865159842964
83.03451,83.27330096540462
83.13642,83.40310280726871
83.25872,83.02255312439343
82.99064,82.83156606317738
82.70141,83.54856769272652
83.18857,83.54856769272652
83.4657,83.61422917132575
83.52788,83.865977423074
83.68924,84.31860427534161
84.0969,84.05074713248447
84.00984,83.79511070429345
83.678154,83.6642967508051
83.456696,84.0567861511685
83.74757,83.66733381851131
83.61052,83.66733381851131
83.49408,84.45878420019069
84.10307,84.20314777199968
84.17486,84.13645022683988
84.01479,84.59260010465688
84.297066,84.39713678419355
84.284,83.73252139957818
83.68259,84.73385032376768
84.24421,84.73385032376768
84.604095,84.53531482942043
84.46239,84.09637965364314
83.973625,84.48886905400656
84.12496,83.87399051149644
83.79932,83.54819865629283
83.382385,83.48304618140368
83.23603,84.38530182050141
83.98129,84.18676632615416
84.17094,84.3868651403834
84.243965,84.58081904639957
84.383446,84.32518261820854
84.210815,83.99166399675218
83.84146,83.9916639967522
83.73127,83.15716668628235
83.10849,82.52760344578046
82.39334,82.91405382745984
82.52494,82.46835166969542
82.40713,82.08486866160263
82.045006,82.02404243874211
81.86906,82.45965177322783
82.19852,82.20003638861246
82.19688,82.84427404072412
82.61284,82.90696814573676
82.84883,83.60219286483789
83.394035,83.73099429596489
83.67371,83.41749647303311
83.41705,83.08915913682175
82.98643,82.9642458821375
82.760185,82.45288224577386
82.36408,82.32408081464685
82.1475,82.63757863757863
82.38091,82.63757863757864
82.540474,82.69979778725028
82.61186,82.7620169369219
82.65672,83.0878087921255
82.90912,83.28176269814166
83.15764,83.02808153191296
83.00977,83.41156454000577
83.18632,83.79504754809855
83.59097,83.533407757047
83.514854,83.59906923564623
83.44355,83.53685008597459
83.378624,83.4070482441105
83.26383,83.2772464022464
83.12903,82.65718927661307
82.617516,82.39757389199768
82.23229,83.17679467121846
82.771996,82.98580761000238
82.957275,83.24744740105396
83.12504,84.0629678471506
83.79237,84.45545724751402
84.34484,84.12193862605766
84.147156,84.12193862605764
83.9396,83.79614677085402
83.633255,83.66533281736567
83.44944,83.27284341700225
83.13483,83.27284341700225
83.04924,83.33601793661266
83.1364,82.7801128751314
82.7655,82.84526535002055
82.642334,82.5935170982723
82.47884,81.72513798646563
81.77802,81.414015352294
81.272835,81.96992041377524
81.60391,81.6491315106951
81.64381,81.71135066036672
81.64201,82.13402761440898
81.94902,82.70276463205036
82.52044,82.70276463205035
82.71241,82.82959962911436
82.763626,83.27874411580638
83.08332,83.79010775217002
83.60337,83.85576923076923
83.80063,84.18156108597285
84.01965,83.92981283422459
83.858696,83.48066834753257
83.384674,83.3498543940442
83.12143,82.6546296749431
82.57534,81.95405470811426
81.87065,82.59829236022591
82.170044,82.66098646523855
82.519226,82.7261389401277
82.66854,82.91000002286519
82.801735,83.34893519864247
83.1638,82.95644579827905
82.98334,82.46789617995843
82.44654,82.33809433809434
82.15162,82.78379649585875
82.47555,82.4061466087749
82.40357,82.4061466087749
82.30471,83.02153122415952
82.74605,82.64388133707567
82.67604,82.51407949521158
82.44814,82.51407949521158
82.36129,82.26233124346332
82.180534,82.65482064382672
82.416725,83.2279338513739
83.003296,83.42339717183722
83.3635,83.80104705892109
83.68069,83.80104705892107
83.7283,84.21252788188272
83.996445,84.21252788188272
84.08913,83.82607750020333
83.754616,83.95587934206742
83.700386,84.6001169941791
84.262924,84.05576215546942
84.067635,84.05576215546942
83.867836,83.93084890078516
83.72956,83.67323451731542
83.513054,83.40954654807902
83.24974,82.53454654807902
82.50975,82.3390832276157
82.10879,83.1866022424654
82.74356,83.31441478407105
83.22538,83.44522873755942
