predicted,actual
87.99244,91.57189160878464
91.05642,92.49541253230555
92.6585,90.3328993412998
91.23459,88.64097810315053
89.2334,86.20995726432172
87.196594,83.10107641474767
84.83115,82.39977771344897
83.81852,86.17510654387911
86.206535,91.2158649913307
90.66756,91.34978733497172
92.17258,89.32838007053937
90.50241,92.40155080224669
91.46435,91.06086114707426
91.37833,90.1678378912603
90.51594,88.30400668266486
88.993515,88.94421361824001
88.95887,83.35491385427461
85.77276,82.56346347259523
83.93772,79.60406497635464
82.04967,80.88134698904142
82.36604,81.70944572389058
83.4504,85.34061900393627
86.10064,84.28064081418708
86.43779,85.67269237165218
86.85181,87.33540325753324
88.000595,84.67968871022376
86.74287,83.34242224021392
85.09707,77.28478356652319
80.96424,70.7861511238554
75.629555,71.01786934305797
74.09473,73.60688634520766
75.943436,75.37661987964708
78.2938,85.91352122614887
85.26893,91.92235775044931
91.91125,89.84126581949789
91.952286,90.0429464917668
90.60211,90.3119489410175
90.23109,88.86565330117347
89.41845,90.10577488172058
89.90586,93.00388808926775
92.13009,95.1467452321249
94.322975,90.17559229539928
91.47898,90.7448908382661
90.24245,88.78776762816983
89.15468,86.07631724649045
87.25263,86.79060296077616
87.14514,91.58160577239754
90.546196,90.25568680077913
91.2034,91.17922887783257
91.29802,91.4348653060236
91.38538,89.13978333881047
89.9299,84.76843737029137
86.53731,83.74305601704117
84.798515,85.1762671223319
85.67079,88.71377121666534
88.64215,89.47039164541691
90.24253,91.34823112042953
91.45496,91.09454995420083
91.45775,90.77347972008712
90.97441,89.27439827489422
89.809,87.05346131711516
88.015205,87.19060417425803
87.60185,88.99259676221585
88.95527,91.50193208708515
91.217186,89.27104752936401
90.44764,92.9382801269871
91.966896,94.3595788282858
93.70513,93.83664875980686
93.70157,88.40534331872286
89.788765,90.0048796849935
89.2524,89.1278825880163
89.352844,88.96735641890643
89.39405,91.6397968766856
91.096085,96.00806263274434
94.62088,95.2061997189041
95.150505,93.31821985735596
93.31848,95.64701254255843
94.01803,90.86532192202847
91.59262,86.957487820646
87.94608,84.76598496712666
85.63504,87.4396415857374
87.1189,84.57007636834611
86.51059,85.84940849831
86.71872,86.3379581166306
87.28621,87.92424942630012
88.48373,83.70340353486833
86.24026,85.70340353486834
86.240364,87.61101223052052
87.93356,89.2737231164016
89.702,87.17360486650013
88.74863,88.78909237495009
88.96869,85.02969387870948
86.92392,82.4268604639562
84.3743,81.48675533824056
83.1376,83.02246282252928
84.072365,83.9625679482449
85.35653,84.33735105987012
85.969246,84.5212121426076
86.084564,83.25101617371564
85.22711,81.71530868942693
83.878815,83.75096407307572
84.693695,86.33557945769111
86.94754,86.39779860736272
87.80993,88.99761172995747
89.30221,92.50480443754898
91.980194,91.60360283541281
92.184715,92.78096132597885
92.40167,92.65699260512369
92.36893,89.60009104067677
90.32376,86.76797947264531
87.69488,86.10295484210343
86.644196,82.86845349439453
84.772865,86.29259409920198
86.29927,85.91361823635513
87.193146,86.47682224136139
87.59987,88.82700637259677
89.06722,88.89530460822567
89.66252,87.55225593436965
88.727715,90.75244557523726
90.214516,94.0700926340608
93.16906,88.63878719297676
90.53624,89.2054095922685
89.16691,87.24828638217224
87.97606,85.6227383159462
86.740944,83.49783713017544
85.15635,83.55393665488779
84.78177,84.64078769807072
85.64764,85.84758524598722
86.87394,82.62599249168419
85.243416,80.24477122847534
82.809006,83.11064181997772
83.81232,83.44601299901701
85.02292,82.82123395354054
84.95676,88.31065844935954
88.03255,89.98041726197549
90.488045,86.83802773660723
88.841896,84.51302773660723
86.14963,84.05687785879023
85.08659,81.05046884733171
83.35683,82.31948554491983
83.5718,81.59493120334422
83.63039,84.5364449648121
85.40262,84.85972082688106
86.41832,89.58861787661712
89.40576,88.83096481539263
90.025246,91.44752559928409
91.25413,91.72403509363016
91.81243,95.03595098148061
93.87096,90.19027034632632
91.43269,90.05945639283794
89.898254,91.15338576011459
90.5294,88.98567370762012
89.74137,86.72406902308916
87.8379,89.76452201987405
89.14807,90.4396908120721
90.5797,81.21023631841022
85.05129,82.74438457455018
83.38083,82.45172643245517
83.70205,79.35352096915871
82.33373,78.87534260103727
81.36025,89.98662823678688
87.926056,88.91014750073168
90.57938,90.22486286055982
91.02898,89.5633346077907
90.243065,93.09609178649156
92.06001,90.12033127712714
91.060196,88.81245136795215
89.373344,85.40465129222326
86.75839,86.12393201150398
