predicted,actual
57.874763,55.4473435274553
50.045486,45.11278708454575
43.944035,39.621704004945926
40.052513,40.78647673221865
40.451584,41.76091282244421
43.353462,41.973930573923504
45.880756,48.14153965485862
49.804356,58.56201939684611
57.74306,66.42640618929894
67.27842,75.6367540929564
76.76492,84.39604403378479
84.85901,85.99967128590266
86.07292,86.74378042190929
82.624504,86.93044324777708
79.75837,84.56631791160846
77.93346,82.39121301650356
76.86321,81.89896843247587
77.196815,77.75781811294267
75.10303,74.64388149771804
71.46096,74.41201299721484
70.18089,76.58711789231974
73.03831,79.14832799358881
77.85187,82.61704662858378
82.41891,87.0936732949093
86.408745,86.1791029337636
85.42226,84.95858248766694
81.39304,83.27906930308276
77.94613,82.72151505608753
77.51244,81.61446143317767
78.34707,83.76111735582069
81.10806,85.12099264062702
83.71079,85.52921376040024
84.1994,85.19830099268262
82.72469,83.99368329149473
80.45742,82.31752448875102
78.425446,82.17816965004135
78.30298,82.46142512090438
79.65542,85.26475038660995
83.02766,87.35783510251069
86.23678,87.04091432047932
86.01055,85.47000522957023
82.643036,84.01712744924463
79.42398,80.29379196120325
76.16045,78.66113889997877
74.598175,80.20159163248621
76.71999,81.98237926590545
80.551796,82.67760398500656
82.49149,83.27928367413872
