predicted,actual
70.77726,68.34116070845042
68.54199,68.44605581334552
68.08822,70.67429565860665
70.60667,71.36257049057082
72.36475,70.64798939719557
71.59272,70.39952313952685
70.50765,69.36628927241678
69.39251,68.0277228605184
68.11404,69.87131616042238
69.63601,71.153927354538
71.79283,72.06632803843621
72.96432,70.62624574801963
71.38911,70.62624574801964
70.41074,68.3020699238438
68.43575,67.21022763439673
67.043205,67.21022763439672
67.15865,70.28773959611921
70.396385,71.30715707184737
72.57498,71.39206273222473
72.44066,71.58863008384368
71.83248,72.16872296136843
72.12332,71.72464972012204
71.98502,70.9820754626963
71.1645,72.93673814764269
72.67852,72.9367381476427
73.48975,65.55216569908433
66.60254,57.09029763753902
56.422024,49.368424088610766
47.97322,40.751932666363935
40.310127,34.54431050129496
34.286484,33.20156873802105
32.066574,41.66343679956637
38.094593,49.77195240253055
48.7628,57.15351124104303
59.479534,64.25640834394014
67.91102,72.54433101360753
75.50205,70.61264667909634
73.94571,69.9945529084602
70.09392,69.99455290846021
69.061806,70.91667576829931
70.64318,71.82330761234373
72.414764,73.33533510375266
73.98009,75.25032048737272
75.71473,74.7036465092228
75.26389,74.86044472830476
74.63044,73.10712104790461
72.9052,72.33342146094735
71.79395,71.71161098752347
71.40554,72.69767650783824
72.54814,72.08942569824515
72.57064,72.21638743338886
72.347824,72.0802100665716
72.13575,72.0260787982459
72.07262,71.44598592072114
71.59158,72.05423673031424
71.993454,73.01478561539143
73.16656,73.4793017444237
73.882935,73.16238096239232
73.460396,73.74247383991707
73.5899,72.48373258117581
72.60063,72.10221246195077
71.85861,70.9132216362627
70.84128,69.05603384135864
69.058136,68.61664229919378
68.363,67.78253664581102
67.95631,67.1186022195815
67.47863,65.97463215141482
66.456856,66.90969708647977
67.05372,68.20072919492645
68.76356,69.98320155010059
70.845375,69.6942107244125
70.84656,70.75787070641316
71.10555,72.16046810901055
72.415,68.56480023897446
69.53386,67.98080600681872
67.53065,69.66634855664473
69.166176,70.84028523008824
71.49304,68.23070489943966
69.5686,63.14270489943966
63.609924,55.70333845825834
55.488674,47.923755432637705
47.46184,40.44376422081134
40.26842,34.46021616086316
34.47455,34.7722964284217
33.324234,42.59573114840814
39.619144,48.853375452986825
48.83305,54.58687043810751
57.18735,61.29374714934913
64.39445,68.37430264338
71.17268,67.62586189493925
70.98483,67.5845822251766
68.48291,68.19717439760996
67.974365,68.45677158130101
68.69399,68.36266213550108
69.04629,68.72703460513671
69.3032,69.55763569803288
70.03475,70.45856522850083
71.02458,70.54732353675104
71.226585,70.36277124693558
70.797554,69.73715059152346
69.98829,71.28230707438487
71.19004,71.95467314035412
72.49184,71.52194182443021
72.193825,71.08087345883354
71.258095,71.65990222468568
71.51419,71.16207892122858
71.44274,68.65601195741766
69.08566,68.4903757244917
68.10829,68.66343184755384
68.64395,68.08440308170168
68.679726,67.08366179185737
67.68284,68.22031445501
68.311066,68.4280067627023
69.05653,69.31411277587299
69.94208,68.8999388228127
69.67729,69.13757304214027
69.49397,68.8538691299534
69.23666,67.91200866483712
68.35016,65.71750859156988
66.156235,65.6376859751619
65.52302,65.12500931101259
65.523895,66.6286948146981
67.07179,68.71462307642454
69.56308,70.47558166887109
71.63267,70.59568175227392
71.7102,69.40356071316458
69.95105,68.74444998953771
68.634926,68.89490274087275
68.800415,69.08437642508328
69.45795,69.58765296505706
70.13773,73.7854666037869
73.954865,73.10151647515045
74.51707,72.47093035343474
72.85782,71.9616055945923
71.58303,71.22029285327957
70.9492,69.1244772074336
69.24456,70.51701126171247
70.10157,71.83694780322492
72.17725,71.8817564330351
72.74604,72.75493730621596
73.07985,71.53733673383962
71.88173,70.47817459760682
70.35821,70.58997149990098
70.27805,71.3985149326875
71.46953,70.56440927930474
71.215775,70.47896877615511
70.687256,71.68858366372297
71.66005,70.49291579368686
71.101654,69.2488884899326
69.47141,70.49426603973576
70.16286,71.069593349343
71.45476,71.4329675382399
72.06102,71.77699484199417
72.185776,72.48752115778365
72.65997,70.93597776815055
71.35932,71.21833070932703
70.981445,70.95698769662285
71.01768,70.7096046881706
70.94014,70.52505239835514
70.753395,70.83121823818506
70.995476,69.40419121115804
69.867874,68.30955641992745
