predicted,actual
69.772446,71.59910307387098
69.281746,70.83055655189979
68.758354,69.77745453264168
67.85197,69.23078055449177
67.43443,61.92547116699274
59.969696,54.645225649305786
51.369736,47.57577336246219
45.277283,41.03231415429239
40.59904,34.15333326257265
35.278095,34.17347199607008
34.052753,33.8260523858616
34.56909,34.15452221502797
35.412712,33.98199987451247
35.530907,33.648473528247266
34.96495,33.87841197906599
34.6048,34.0368843833467
34.563652,33.277572573358064
34.072723,33.72101876420319
34.058437,34.58551276077266
34.76802,34.52122959740612
35.157818,34.31155343059708
35.028862,34.83318199202792
35.18166,34.61474698781849
35.15244,33.68156006498488
34.446854,33.73504474013976
34.072796,34.468732724170025
34.56221,34.20321404336353
34.803516,34.36572758615877
34.922184,35.56214536306073
35.74312,35.67169021939721
36.27058,34.99954186574929
35.856335,35.24214247071923
35.61516,35.05853512642546
35.464634,33.89137982671864
34.647453,33.771070546802086
34.137814,34.18902720314884
34.36818,33.935796833854546
34.500416,34.17532563956251
34.68284,34.71660986291596
35.1199,34.73817277470768
35.33484,34.129150218316695
34.901306,34.28106726678547
34.67293,34.58706045059115
34.87146,34.32154176978466
34.88296,34.74660293349065
35.130028,34.96886933043168
35.429363,34.935744560464805
35.51052,34.803070872962714
35.37317,34.989023169514084
35.392963,34.52097179802209
35.12079,34.954782680372006
35.2583,35.276850560650935
35.649715,34.843039678301025
35.544327,34.490917957212254
35.1195,34.632654533123095
34.992947,34.198843650773185
34.745373,33.46358523657461
34.13657,33.82704545124457
34.09443,33.92993223529426
34.32267,33.55112977911887
34.22166,33.62507561086276
34.13963,34.116055927156225
34.445843,33.62950856136972
34.32061,33.31100156292492
33.932484,33.38138148416644
33.77458,33.24532310698238
33.700256,36.63729340171434
36.023884,41.034239966599834
40.62856,47.08380768994277
47.23224,52.29365725713329
53.474525,56.57397166488816
57.666634,56.750844800526
56.945667,56.64009047899236
54.985016,55.469896123795635
53.611317,54.0943281115896
52.86357,54.526040303461684
53.82973,56.09029527374246
56.13358,56.91600025623312
57.481194,56.38289554480331
56.55996,57.85654877611176
57.12207,57.59352618106371
57.318573,55.75396850526181
55.44225,54.60899862035512
53.745144,54.29751257233437
53.612797,52.698739144540866
52.767406,51.73418575737986
51.719658,51.11576023990447
51.08261,50.530318363418694
50.672394,49.913717572904865
50.176796,50.37878934323979
50.51724,51.037944272817256
51.36898,52.703987653520315
53.045734,53.11169772635742
53.698532,52.957945438376946
53.140945,52.32265132072988
52.065952,54.04439045116466
53.440216,54.93887975811292
55.172043,56.01315031514211
56.3555,58.76251388838904
58.72902,61.30369035897728
61.461758,61.267500361490484
61.252888,61.19894199165616
60.004646,62.18962377335452
60.719513,60.68492157899716
59.960896,58.64570589272266
57.62088,56.80055084844463
55.555424,54.64262469954876
53.83369,53.10214788529673
52.709667,52.38173622148884
52.356064,48.44404151743899
49.078213,44.40915201592501
44.47708,41.09891337081338
40.891468,36.505611935406684
37.097446,32.63272216380788
33.471584,36.363798627341176
35.162766,41.43396971586089
40.889156,47.00526338913757
48.026127,53.58499630351305
55.2625,61.1598820709864
62.59598,65.69983364483627
66.557495,69.73324887825152
68.5423,72.34064936305043
69.91902,74.49739178335311
71.75958,74.54220041316329
71.76888,66.97765652331819
62.85773,58.821013166674845
53.209568,51.104365213219694
47.366665,43.51324030123038
42.62346,37.1302039827102
37.81586,36.742056192294285
36.814827,36.01425318960976
37.104767,36.026036186091225
37.50453,35.97484483174219
37.460686,35.17239727929463
36.565998,35.349169227114174
36.03876,35.53751169033815
36.02449,35.98928295789469
36.435406,35.888979085921434
36.576942,36.5872549479904
37.006878,36.39900529932438
37.056244,43.83417882145443
42.396217,50.26788571210332
50.513268,55.40780876539551
57.184273,60.060373239460986
61.152676,65.51009175351645
