predicted,actual
89.30308,91.77426525650452
89.30163,91.0010532347281
88.220375,88.33072356439841
85.8513,87.23459481276728
84.62131,85.24554641850946
83.39756,84.328109230938
82.7596,86.64691209365758
84.5792,88.5723000104618
86.77262,86.20493130878226
85.36277,87.00260476121267
85.024666,86.67426742500132
84.93196,86.51511623136737
84.85279,87.7003710964388
85.71192,89.02583865009763
86.95136,88.75153987396544
86.90986,90.14731700196015
87.60534,89.39069657320857
87.18797,87.81592968014998
85.7206,88.35598874911065
85.7719,85.12704378103525
83.78164,82.4803014020753
81.379875,82.26526191179853
80.97784,78.95936223233912
79.19954,78.5511411125659
78.53954,80.24455561173579
79.9108,77.71150657122408
78.96708,72.85320697608238
75.236176,74.62323076672472
75.17758,72.73431910449885
74.789154,75.73552329136395
76.6326,81.62260959895642
81.38659,88.71705804884829
87.77318,89.59155197597379
89.433,90.90292353124777
89.16894,87.05602855007933
85.5503,84.51402135818657
82.57792,75.64226531771021
76.258354,70.02051864333197
71.31356,65.3960127144782
68.04065,67.9821351634578
69.28008,71.37789729606203
72.84571,79.14431559445053
79.34938,86.56189801203296
86.52729,95.79364136365811
94.25389,95.12902597904272
93.99584,93.87564106608333
90.64713,92.81592702066702
88.661545,91.53021273495274
87.71785,87.56721296429299
84.98387,84.62271442485775
82.453896,81.2397357014535
80.06874,78.3726376427178
78.073265,78.91341017490664
78.4351,79.46651176891471
79.544846,81.22419712153678
81.21489,82.71274673985738
82.67052,82.7127467398574
82.80633,78.1525567319404
79.3462,74.48225636334186
75.679535,74.99464434436452
75.3596,76.58140853357528
77.09576,78.50291559793949
79.26967,82.82741781943037
82.72419,85.30037894190917
85.22242,85.97480414769969
85.65814,84.07926562106718
83.71506,84.14341768521925
82.90689,80.83833293945654
80.67154,82.17961460860707
81.048035,80.46078171736038
80.53208,77.7810064364615
78.556274,78.45086734728626
78.47671,77.70829308986052
78.43114,76.00337505707363
77.39306,75.04230720390345
76.44821,79.54230720390345
79.24321,79.61226445225168
80.65397,81.41431826358077
81.80827,79.67174400615502
80.67653,83.88752063938897
82.81864,78.3370883627319
79.916855,78.55038658524671
78.608696,79.91026187005305
79.62097,81.71231568138214
81.53206,81.78890327844627
82.109375,84.1846963798456
83.54354,82.79264482238051
82.86836,83.15106776144862
82.52064,84.0327646781335
83.09888,82.04551808062709
81.94974,81.45758299845907
81.04664,83.75775402688852
82.570724,81.74639960677497
81.91676,79.75332002199988
80.04184,78.10731311283509
78.44486,79.5020612833043
79.22124,78.24128875111546
79.07823,77.06945998804582
78.16615,77.49502858265971
78.176735,76.83591785903286
77.96939,75.92777124974364
77.33244,72.90519699231791
75.21913,73.62975133389352
74.999115,75.96100388625337
76.85784,81.48497947474509
81.33689,85.28172470317966
85.321526,88.8755386300269
88.176704,90.04493931217729
88.796875,88.89174541732145
87.1972,84.32883768199991
83.067566,84.48936385110977
82.244835,84.56343538500778
82.93801,85.0160622372754
83.78827,82.62827252557389
82.33805,84.8068196156652
83.266335,82.53137642767447
82.30021,82.16704083411108
81.571106,84.25670136792813
82.99653,89.8187943389589
87.58086,89.75156954047767
88.664154,88.0195915781901
86.57392,85.88718739700543
