predicted,actual
88.68788,81.21656010131468
88.13827,81.35704105346335
87.55268,82.80346962489193
87.08905,82.85760089321762
86.710976,83.03342506904178
86.41366,82.29941209406495
86.12981,81.95239069441196
85.86088,82.5672692369221
85.66503,84.52812030075188
85.64511,87.06889283294072
85.86706,89.40087663860875
86.32603,90.71955795729006
86.93321,90.44083479326599
87.53212,90.30369193612312
88.069244,88.57225792533505
88.41552,85.22055737431853
88.42928,82.81849846668342
88.15367,82.48234308819737
87.76377,82.08367199185187
87.32675,81.70018898375906
86.87907,83.5943996562331
86.588425,85.31269788010752
86.49279,85.37887435069577
86.48887,84.814463585083
86.494125,85.06814475131169
86.52538,84.92766379916303
86.55641,85.00112569080673
86.59086,86.3650339659812
86.713554,88.49034343084503
86.998314,90.67543557226907
87.46726,91.40135178943899
88.01795,90.76126749850357
88.513916,89.07156736812549
88.83482,88.25636116487289
89.00559,86.39960635966021
88.97275,85.81417109463897
88.82548,86.09289425866302
88.658394,87.6287701474801
88.59375,87.84380963775686
88.58281,88.25529046071848
88.62481,88.18476675691805
88.67732,88.25586382416402
88.73568,87.24746046281948
88.723946,87.39378209945407
88.69999,88.51519979293325
88.7456,90.29584495422357
88.93171,91.35555899963988
89.225494,91.77367746653884
89.564125,91.41231633962748
89.86602,90.01440095029578
90.03174,87.36612508822681
89.951744,85.6204354330544
89.67052,86.76075852459701
89.41251,88.13550880304759
89.26649,89.22049976145625
89.24765,91.61614404457785
89.44435,93.60577286553855
89.84119,93.68708285989203
90.28582,92.38342964868743
90.62639,89.97975737159743
90.735466,86.79881230820904
90.5314,82.62806103826874
89.94299,80.08605384637596
89.092186,80.08605384637596
88.20642,81.68123286090983
87.475426,82.65899554975721
86.92437,85.31451558909825
86.67273,86.63488969509494
86.654175,86.99922528865834
86.76741,88.04140891148715
87.00595,90.3280598693808
87.434715,92.26437656473364
88.03332,93.48600965062971
88.72905,93.56069844731022
89.40726,92.10703400151978
89.91888,89.13567655101784
90.11495,86.52949894484024
89.99536,83.57106607336388
89.56109,81.63054562726722
88.91188,81.1112212298398
88.19628,83.4347203993407
87.66503,84.38783678102853
87.30758,86.1246365666088
87.170425,87.20801415556261
87.20716,87.79456335147123
87.354614,86.1557706745786
87.42939,85.33245613475489
87.42046,84.71265699558704
87.33798,85.7976479539957
87.305405,86.21242768227658
87.31654,87.02921724552105
87.39781,87.63923356282996
87.54053,88.18793563475185
87.73412,86.6396242130227
87.82874,85.95908419191335
87.838875,85.47320739638648
87.78309,85.97916376099633
87.73872,87.03005775067504
87.77041,88.50178157534006
87.92568,89.84370355814096
88.20472,90.61984441333321
88.55822,89.5695332100137
88.84056,87.64414529320948
88.942764,86.70404016749384
88.90485,86.25769769607905
88.78097,86.11137605944444
88.621994,87.38763656364613
88.54586,89.23379040979997
88.628395,90.40561375471817
88.84128,90.47847349970905
89.094315,89.84865428115143
89.30181,89.18727231945985
89.431305,87.73360787366944
89.419334,86.35850316601321
89.263405,86.07060393074556
89.044304,87.86013393747702
88.93618,88.83179385650536
88.93684,89.38489545051343
89.017654,89.93799704452148
89.16248,89.5909756448685
89.29698,87.60134682390779
89.28328,86.48920595273079
89.146034,86.13938572146074
88.94886,86.57841011170464
88.77091,87.5108667763789
88.67477,88.41364455415666
88.67782,88.00542343438346
88.69057,88.4991860886843
88.74402,86.86282245232063
88.696724,84.78750864478928
88.48151,83.37336723064784
88.12841,84.35750196337912
87.816376,84.95766867635493
87.58035,86.59403231271858
87.50498,89.29533101401726
87.680374,90.85700585370043
88.043434,89.3575501636889
88.35317,87.35435221037902
88.49061,86.7737070490887
88.51346,85.49176318649968
88.39819,84.77760736166623
88.19174,86.73473057176248
88.09574,88.81582250271391
88.18181,89.24770733342572
88.35848,89.60613027249383
88.5851,90.39497489400777
88.86786,89.644649231828
89.0968,87.75022012674438
89.15803,87.1789804573229
89.11603,87.78418140294934
89.07503,88.64881022391006
89.08982,89.5569296948744
89.18093,91.21964058075548
89.40635,91.93964058075548
89.70928,90.76781723583728
89.93469,88.45491255280761
89.95775,86.72347854201955
89.79062,86.72347854201955
89.56466,87.34416819719198
89.368904,88.51599154211016
89.27752,90.42580586571759
89.36215,91.92155209007953
89.6054,91.77029158587784
89.87913,90.49899952106688
90.06055,89.32717617614868
90.11536,88.2849925533199
90.04476,87.75768558533497
89.89592,87.90894608953666
89.73875,88.33732627695298
89.61662,88.9774105678884
89.559204,88.70091287203587
89.511475,88.27253268461953
89.44581,87.47066977077931
89.32528,86.90404737148758
89.15841,85.60453183999712
88.90206,86.46167469713998
88.696396,88.05964552783117
88.63113,89.49285663312189
88.71956,90.28170125463583
88.91496,92.76081412111009
89.30827,94.04652840682436
89.82781,94.04652840682436
90.35236,93.49176781243803
90.798744,93.56708161996941
91.18309,91.95559945427381
91.39186,90.0892400072692
91.38769,89.44695633197928
91.25829,90.50482251642774
91.158875,91.97702002111356
91.17067,92.8627499281666
91.27899,93.14831312224379
91.43536,93.54452707777978
91.6265,92.87950244723791
91.767426,91.79352959655918
91.80421,91.26622262857424
91.76477,92.18199425095978
91.759674,92.68069554966108
91.793526,92.84261459014083
91.84819,91.94205173835846
91.8435,91.23937277480994
91.77029,90.76994362383921
91.64634,89.34772140161698
91.41575,88.41635237538627
91.10595,90.0553767656302
90.90689,92.61664158776459
90.937454,94.10174471992654
91.151634,95.18859576310948
91.49558,95.6424408394507
91.89103,94.4424408394507
92.1874,92.22543204179674
92.27023,89.33325445194473
92.0689,87.40980210157225
91.64968,88.13555436021483
91.23449,89.16639136462011
90.91705,90.44833522720911
90.74865,93.163608640157
90.838165,96.22243216956875
91.22796,97.28461842097742
91.77095,97.36882566435973
92.33729,96.08688180177072
92.77504,94.04677718102093
92.98543,92.12209098855232
92.96053,90.33415247850105
92.72373,88.36196537357058
92.286766,88.57526359608542
91.82734,88.57526359608542
91.39101,87.05167392648505
90.89559,85.1102255443587
90.29684,84.77670692290233
89.69728,84.92183163945563
89.15954,85.20739483353286
88.71372,86.2166463053579
88.41337,88.47369959689395
88.348274,90.52898989645388
88.520775,90.52898989645388
88.7756,89.37579600159803
88.96969,89.09482039184192
89.11021,87.15366741620619
89.085205,85.36413740947475
88.881935,86.28765833299568
88.691864,88.93593419506463
88.69498,91.1153936545241
88.91484,89.80952245541447
89.11237,87.18258417630227
89.11816,83.02674002045812
88.773026,78.93163512535322
88.05353,75.5316552197971
87.02682,77.86290777215694
86.11417,82.03543689221229
85.574,85.48998234675776
85.45085,88.16286501964044
85.69527,88.5919350840577
86.11103,87.06679233216967
86.47189,83.8746741055687
86.57625,80.97956921046381
86.38457,78.25405624104839
85.91083,78.64050662272778
85.38381,79.40190781241714
84.918724,80.46188600216632
84.58314,82.23199089727122
84.44186,83.48161288136167
84.47441,82.48896582253813
84.51781,81.54778935194992
84.514305,82.40863732399076
84.55371,82.27782337050238
84.59931,82.98381059379756
84.69318,84.38145765262111
84.89028,87.00214730779352
85.27876,86.79560686028921
85.69393,86.35330760623042
86.061035,86.22043359048239
86.36956,84.94043359048239
86.54209,82.37922348921332
86.47699,82.7262448888663
86.34869,85.3717265174661
86.371414,86.34796618688759
86.50885,87.55912156537364
86.76148,88.44081848205853
87.09835,88.37029477825808
87.43595,87.72801110296817
87.70226,88.82413985459932
87.99218,90.64382148051854
88.3852,92.567273830891
88.91042,93.6094574537198
89.507286,91.85609684588812
89.957794,88.44829677015923
90.08167,85.24163558992977
89.85299,83.05654344850575
89.356346,80.47735792814376
