predicted,actual
60.857296,60.10596286452142
60.785522,59.93013010101649
60.697975,60.07615991543694
60.610947,60.752105434466536
60.558823,60.720971645657386
60.528744,60.51984184244181
60.50723,60.31530768634247
60.485077,59.750767845119306
60.437702,60.17407591932887
60.395573,61.26092818321131
60.40765,61.03454359892349
60.4429,60.77223458129202
60.481197,60.90858530565524
60.52723,60.76423887421978
60.569412,60.727196120708435
60.605354,61.36273619039486
60.6642,61.525320681640885
60.741215,61.35535703497643
60.818756,61.17952427147149
60.886673,60.85563763179537
60.930027,61.070920023821955
60.964333,61.84310071930456
61.025448,61.54880497024316
61.08648,61.04997506508242
61.122356,60.980243097333464
61.13815,60.87167128579267
61.13451,60.83441063373126
61.116104,61.58082933189664
61.12284,61.87512508095804
61.157215,61.408281907227234
61.186897,61.05955452001874
61.19895,60.628893159082324
61.179253,60.66508315656913
61.14073,61.45064807064795
61.127052,61.64628990720552
61.13798,61.22112524674673
61.145123,61.01659109064741
61.14188,60.87307545591462
61.125828,60.612223892875505
61.089943,61.167204020540204
61.06808,61.66054242937157
61.07745,61.398233411740094
61.094486,61.087049022183336
61.10386,60.59594859344486
61.08579,60.48800256645836
61.045223,61.17613133909417
61.02262,61.240630611237805
61.014538,60.84926718076823
60.99833,60.95124215913001
60.98376,60.672280516355904
60.958664,60.40988984580196
60.915867,61.09601253788058
60.894764,61.48737596835016
60.90517,61.089479050055644
60.917263,60.822779457513356
60.91975,60.19478627369452
60.88793,60.158596276207724
60.833317,60.87262225881986
60.79793,61.101505092607326
60.78615,60.909048900151134
60.78129,60.909048900151134
60.782402,60.696227039930434
60.778683,60.58378365205281
60.767067,60.997576755501086
60.76966,61.88004061470912
60.820637,61.91328161193904
60.901318,61.47617077756793
60.979683,60.9765631611952
61.031345,61.01233778108987
61.0642,61.12281994708591
61.08756,61.608369080033896
61.12492,61.51188307646034
61.163647,61.21100086008517
61.18865,61.139656632444236
61.201355,60.95658406451244
61.19641,60.81389207442161
61.173622,61.66951382622791
61.17836,61.60466064662064
61.196136,60.93375422408938
61.19258,60.51524419728664
61.157555,60.48007936212181
61.101536,60.55394887641266
61.03719,61.494033019746475
61.012775,61.52584638135834
61.015797,61.1979377099957
61.02269,61.05925948681043
61.027626,60.80443088937895
61.01996,60.230082142027584
60.978016,61.27201679600237
60.962704,61.43371280750076
60.971027,61.003829157776316
60.97518,60.62346223817206
60.96075,60.555288489799466
60.93203,60.40580234841048
60.88764,61.17359760300927
60.870045,61.20558433443919
60.871174,60.879475223765915
60.869522,61.05136216035873
60.875965,60.69251048571758
60.871216,60.19290286934486
60.836487,61.090407404012105
60.824387,61.25122219897323
60.83334,60.685811999416686
60.82968,60.28121659482128
60.80168,60.31559234082271
60.760933,60.16870977037773
60.70605,60.89533008883478
60.6776,61.18801301566405
60.68046,60.68830220016376
60.679916,60.55195147580053
60.673424,60.23360217587422
60.649357,59.50698185741718
60.581493,60.1385608047856
60.516758,60.77013975215402
60.48435,60.10151753255231
60.44304,59.89812770204383
60.39112,60.1308361700464
60.345695,60.02099635311278
60.30069,60.4705640764557
60.279472,62.08419538268326
60.348183,61.16111845960635
60.428444,61.19510958414605
60.51809,59.98227097727147
60.554817,53.66906689029217
60.26643,46.65701869752108
