predicted,actual
102.65743,102.4916578605617
102.19605,102.20464009912308
101.57715,101.81276782045835
101.226555,101.81276782045833
101.47052,101.61496562265613
101.463066,102.57669673866496
102.487175,102.67147099165955
102.71588,102.48102838894397
102.07739,102.19128995836049
101.51477,101.4363751483998
100.83217,100.84850007185358
100.346985,100.94416842157455
100.72647,100.48327993098434
100.50624,100.77301836156785
100.68394,100.68253199736023
100.68489,100.40084185651516
100.29197,99.93131746733161
99.69425,100.58264856063737
100.51444,99.73724738646908
99.93258,100.29291013005387
100.17272,99.49291013005389
99.5107,100.05900967796049
99.98064,99.14111064685392
99.273605,99.88901689888274
99.856,99.42384051950555
99.68975,100.69777416879467
100.8932,100.13167462088805
100.457245,101.04957365199462
100.93407,100.66866325851949
100.684425,100.94517275286555
100.770226,100.28775286504434
100.11732,100.56683465151232
100.325905,99.82583979730991
99.79017,100.30424511292453
100.21055,99.67068131657004
99.77523,99.76200165648463
99.67139,99.39159953010206
99.406746,89.87233191247378
88.74281,89.1174171025131
86.36844,79.82266352540657
80.2171,79.37428888348354
79.55368,80.12920369344423
82.481995,89.12715192249647
92.92514,89.88206673245715
95.525444,99.08955815952126
101.89214,100.00745719062783
102.50426,99.52905187501322
99.06376,100.60092351507609
99.19914,100.12251819946147
100.04547,100.84334414585838
101.113495,100.10234929165598
100.15511,100.1962419236925
99.71434,99.82583979730991
99.615906,99.91973242934642
99.94823,99.64322293500035
99.76844,100.38421778920276
100.47218,99.92332929861257
100.11569,100.29373142499514
100.201035,90.08372084892297
88.82741,80.29040894360357
76.52553,69.77606415166767
67.4851,60.11996682433745
60.29263,50.02650888041222
52.246765,59.33531785434822
57.906387,69.4990318860502
71.98731,79.82293407527052
86.80945,89.1252013147575
96.856445,98.93957747221475
104.127594,99.37989058376075
101.30328,99.19297469591027
97.064995,88.9829641198381
85.90625,79.5646838611123
75.887856,78.85684975972981
77.148575,78.67833367468674
81.37772,78.40436107194701
82.546326,88.33528986155122
91.56673,98.28920691224245
103.98155,98.99704101362494
103.55036,99.44952970140774
98.34397,100.29493087557603
98.18409,100.29493087557603
100.24284,100.20361053566144
100.77121,100.11229019574684
100.0323,100.02012429712933
99.611046,99.0850593620644
98.80798,99.45891540152698
99.34729,99.45891540152698
99.80804,99.45891540152698
99.71115,99.83277144098956
99.92593,100.10424190600841
100.28284,99.19474907458039
99.208435,99.01459894947614
98.700676,89.26801525793832
88.14954,89.36368360765928
86.8075,89.00336081849399
90.22794,89.26752714544058
92.23898,89.63116350907694
91.94445,89.6546913830721
91.059395,89.75126654179516
90.96334,90.02026899104587
91.51371,90.29173945606472
91.95918,90.29173945606472
91.83999,90.24479314004647
91.57219,89.95777537860783
91.23076,90.2342848729539
91.55722,80.49115665392435
81.421394,70.58461459784958
69.10224,70.49202002063384
68.804565,59.99120278749191
63.51313,59.99120278749191
61.845142,69.73433100652144
71.096954,79.64087306259621
85.06337,90.064314502471
97.59603,100.37821584776248
106.562294,100.10170635341642
102.18693,100.01038601350182
97.05187,99.46984547296128
97.1469,99.00032108377773
98.96882,89.28603536949203
88.76491,79.49272346417263
76.12441,70.03592193292056
67.64192,60.76514171874411
61.0335,51.16757014719457
53.44115,61.35578951076938
60.018467,71.05861505188116
74.18883,81.07626131223137
88.30954,91.16927220779343
98.61768,101.72857489535178
106.88146,102.02387201529346
103.73212,102.77177826732228
100.03548,103.57089036499156
101.42994,104.46567081238177
104.3808,104.16753416641903
104.13276,104.16753416641905
102.9614,93.88227976241296
91.100464,83.34620326284761
78.53489,72.23966274454239
69.29165,62.02794640332963
61.801495,51.6184278643147
53.509422,51.57059368945421
52.0993,61.3075580913503
61.399498,71.42454390927071
75.72373,81.34652181989995
88.78983,90.803323351152
97.81326,100.84939416857995
105.506805,100.10839931437754
101.70276,99.82931752790955
97.09126,99.92498587763053
97.83601,100.10847211616263
