predicted,actual
93.771645,94.24369030407213
93.93306,93.7031497635316
94.002045,94.61380861141018
94.07408,96.1660593350353
94.235,96.83108396557718
94.4679,97.75790562262195
94.777794,97.08105485881465
95.059235,95.6341687527171
95.21478,94.00268395844164
95.19721,93.4995783683795
95.06435,92.65336575746102
94.82919,92.49144671698124
94.5515,94.20249915002539
94.378296,93.5187384662647
94.221664,92.44104780339941
94.02192,92.36043875727313
93.811134,92.52235779775289
93.6189,92.43350547360644
93.44776,93.85572769582866
93.386375,96.62474331233088
93.5516,97.11909790494607
93.85271,96.56433731055974
94.16976,94.64947905956703
94.35174,93.60073956376871
94.38692,91.74749556965202
94.230774,91.6632883262697
93.98525,92.63544022500388
93.77218,93.23063526504521
93.62703,92.8571525386213
93.50621,92.31177669098028
93.37485,91.43220019077667
93.19756,90.61517891418092
92.96201,91.0886295142138
92.73945,91.85162426862487
92.58734,93.14850777051053
92.55982,94.3694445757259
92.669426,93.47634439483177
92.788536,92.55282347131083
92.851494,91.86329060854348
92.83753,91.43846172017906
92.75621,90.84887310641419
92.61408,91.82053302544254
92.51062,93.24275524766476
92.51983,94.01220523341568
92.63095,92.69748987358754
92.7113,92.45565371012421
92.75587,92.69541394988445
92.790474,92.44278237093707
92.80151,93.28155217522414
92.85132,95.19641042621684
93.0315,96.20314920624519
93.32644,97.31836426641438
93.72898,95.11518189187338
94.01892,93.7310362399453
94.14734,92.64506338926657
94.11543,91.71824173222178
93.946594,91.18744225646819
93.69197,93.81545351937359
93.57142,94.36082936701463
93.556435,95.44680221769336
93.66468,95.2876510240594
93.81947,94.46347519988359
93.93524,93.24253839466823
93.94745,92.7731092436975
93.87876,92.4255979314803
93.75561,92.34703819334608
93.607285,92.42627226399647
93.46067,93.56072604550907
93.3948,95.69115568215246
93.50078,95.52199268655774
93.673065,95.4440987089162
93.865715,96.01837042451497
94.09029,93.94381151728673
94.19082,92.60948979749429
94.14181,92.8643670788033
94.03662,93.84499661875488
93.968124,93.92995237096727
93.92601,96.17825645194068
94.03334,96.77839934310524
94.246414,95.87566378079521
94.44214,94.7412099992826
94.5485,94.4058388202433
94.58337,93.4079178223223
94.51735,92.72503533106581
94.362946,93.54205660766155
94.22544,95.86472975274896
94.24666,95.5408734639771
94.3237,98.78787771600649
94.62786,96.47497303297682
94.873055,95.58005777873953
95.0246,94.22116837723803
95.03169,95.22790715726639
95.02812,93.80105458454362
94.92997,97.91918690594274
95.052826,98.56147058123265
95.30821,98.47726333785033
95.60859,97.55044168080555
95.85359,96.38379578774808
95.97486,95.8069625842319
95.99074,96.31905362263873
95.987045,97.38123987404741
96.039986,98.760550218875
96.20322,99.64550597108737
96.46766,100.42204793266473
96.815186,100.16258847320528
97.15903,99.35527950310559
97.419685,100.53175009134088
97.70382,97.67460723419802
97.77362,96.00504201680674
97.6389,96.44140565317036
97.44167,97.53304985802212
97.29608,96.83051291907591
97.13255,98.47026447187095
97.08821,97.81103700405978
97.04791,97.03930218865686
96.97108,95.94765798380512
96.81401,95.3815584358985
96.59616,96.50678384162882
96.43819,97.87384541082245
96.40574,98.82573035132964
96.496635,100.40958128300664
96.74564,100.31826094309207
97.04735,99.78262415112663
97.32093,98.90562705414942
97.503136,97.62988582487037
97.544044,96.21978006693853
97.42095,95.51831055325825
97.17749,95.51831055325825
96.899605,98.30565536703477
96.8045,98.14786155825018
96.78641,99.6592758851985
96.910645,99.57506864181616
97.0928,98.35413183660081
97.208015,97.50682380482677
97.23291,95.86803112793413
97.10413,94.26935465094341
96.80824,94.35356189432574
96.45875,95.74981270234125
96.19188,94.96585480378394
95.930626,97.9476961545326
95.886475,98.66852210092951
95.99343,98.58431485754718
96.169136,98.06764054973527
96.3371,96.91156166629008
96.41638,96.30057851681742
96.40904,95.84391889736712
96.32976,98.30561920639467
96.378525,97.35009600952075
96.41728,98.04528640237575
96.49265,99.30760064515418
96.666145,100.44046777802131
96.94541,99.42186411387758
97.1913,99.12432808412396
97.389595,98.0995993881624
97.48066,96.66960931864898
97.42018,95.9003785494182
97.24116,95.242958661597
96.97055,98.0366094552478
96.85381,99.42833400976305
96.908455,100.76265572955549
97.12614,100.48868312681577
97.395,99.53679818630859
97.61127,98.08041386266761
97.691696,96.3703693302579
97.58878,95.37439347512712
97.33875,95.19587739008405
97.02252,95.79070802858281
96.727844,96.86257966864568
96.53861,98.38743504662392
96.51064,101.0306547710619
96.73598,101.67005934669518
97.11221,102.2105998872357
97.58106,101.48314345884471
98.01308,100.94750666687926
98.36279,99.30026279757205
98.53421,99.30026279757206
98.60673,100.37343352927937
98.69385,102.09044465805519
98.88623,103.68912113504592
99.223206,105.33636500435314
99.71946,105.72087768793124
100.28651,104.929397097069
100.79414,103.56944027030158
101.1428,103.77503707212912
101.4069,102.51595952130698
101.51313,102.41846459916749
101.529274,102.90600522755321
101.529976,103.75934792541545
101.5783,103.96901595104156
101.65552,102.8466708039286
101.65719,101.6584514403538
101.54551,99.92005767552831
101.26694,98.36524546398577
100.82688,96.52661816234158
100.217804,96.79562061159227
99.59956,98.08133489730655
99.103836,99.92006311029257
98.82263,100.17721617192201
98.68042,99.33100356100351
98.56383,98.62953404732323
98.42608,100.55810547589465
98.42308,98.22931279069219
98.32489,98.76494958265765
98.23556,100.2505667692094
98.25084,101.13552252142179
98.37541,98.36154991868207
98.35471,98.68540620745394
98.29593,98.50359950333171
98.20503,97.34752061988654
98.02822,96.54752061988654
97.775375,96.91451647844022
97.530464,97.77591505473981
97.36425,98.42724614804557
97.29132,98.68212342935458
97.28896,97.78720817511727
97.260735,96.47679361495548
97.13664,95.86581046548282
96.93518,95.48845197491679
96.68787,96.11057179058498
96.47854,98.18284553538831
96.43589,99.4932600955501
96.55623,101.9782158477625
96.922264,101.1782158477625
97.32545,100.64257905579704
97.685715,100.08173432669889
97.96169,99.62507470724857
98.1514,97.48453416670804
98.13363,97.74399362616751
98.03771,97.83125577620993
97.91318,98.48867566403115
97.826065,98.76014612904999
97.77802,98.24805509064315
97.71796,98.16079294060073
97.65324,98.42736087840154
97.60939,98.1403431169629
97.56151,98.70644266486951
97.55563,99.94599013166734
97.65125,102.06633013568315
97.93004,102.71766122898892
98.31852,101.15143499631085
98.62402,100.22501265923894
98.808914,99.41029408080553
98.86159,98.10467265522317
98.76126,97.18677362411658
98.532906,98.38259773041206
98.3399,100.01155700643017
98.28215,100.36538709427339
98.31984,99.29351545421054
98.32831,98.78142441580371
98.29283,97.50568318652465
98.15189,95.61492688400365
97.8467,94.59019818804208
97.421875,95.11151757661811
97.0039,94.62568761710394
96.585,95.37062937062939
96.24822,98.12573141144571
96.15124,99.06079634651066
96.23618,99.80179120071304
96.4554,102.01010919850474
96.87591,100.21427345530057
97.24929,96.95606582442213
97.36115,96.51970218805849
97.31338,95.42805798320673
97.11496,93.6228303448373
96.73948,94.83425050362587
96.38192,94.2029023121754
96.01198,93.00290231217538
95.592735,91.71718802646109
95.107124,91.1576439512631
94.59342,90.76142999572711
94.08314,91.07170795306389
93.63473,92.1867522008515
93.31706,93.30179644863911
93.15298,94.28242598859069
93.140724,93.53831685258407
93.16129,92.15187720527486
93.111916,90.81461073526503
92.95466,89.55080615689889
92.68029,88.88578152635702
92.3256,89.70778464000517
92.01088,91.25337548094835
91.83157,91.40090890649006
91.739914,91.32744701484634
91.699684,90.41167539246084
91.639465,90.41167539246084
91.569885,90.01883383855424
91.4805,90.95815145619544
91.442856,92.29541792620527
91.511475,92.44173956283987
91.63794,91.20161798229276
91.714294,90.46364842353707
91.71656,89.59901960257636
91.62862,88.26175313256653
91.42376,88.63836156441086
91.1957,90.11619407672615
91.057434,91.24700518938843
91.04078,91.94830389068713
91.13019,95.98870793109117
91.503365,95.32183543958145
91.95932,95.08412450781329
92.412384,94.24121263041866
92.77835,92.95926876782961
92.9964,88.84600498243469
92.875916,89.98632807397729
92.66558,90.06488781211151
92.422585,92.38013329014768
92.31632,93.42231691297648
92.34514,95.44342627744987
92.56201,95.04721232191386
92.839035,94.5109850636949
93.09991,92.34327301120044
93.20243,92.03299505386367
93.20015,90.92765731177582
93.077385,91.08411102755157
92.90937,91.77948947940448
92.76783,92.47486793125739
92.690155,93.10621612270788
92.68867,94.03303777975266
92.77535,93.06137786072432
92.8501,92.5160020130833
92.88258,92.04657286211257
92.86444,91.72550262799886
92.8037,90.87929001708036
92.681366,92.25404029553094
92.61057,93.20956349240484
92.62684,92.4077005785646
92.63471,91.22616211702613
92.57115,89.59996222995669
92.37917,88.81064721652737
92.095055,90.64937542951338
91.891174,89.91536245453653
91.7022,91.49999127549725
91.62576,93.04558211644041
91.70325,93.83489712986974
91.899925,91.34831063588268
91.99853,92.51070379827584
92.109886,92.34737367861385
92.206795,95.65561803359373
92.48413,93.03159071639243
92.677925,93.51324081394888
92.84804,94.8505072839587
93.07191,94.37705668392582
93.276184,90.83110139717778
93.243126,92.22315295464287
93.17638,91.06344216646906
93.02251,90.64969661998015
92.81581,90.49716232624573
92.58978,90.81548230414018
92.39086,91.96543793856786
92.28689,91.7503984482911
92.221756,90.97441095031189
92.14166,91.05035764698219
92.06147,90.42437275321487
91.94951,89.86961215882852
91.79873,90.53099412052008
91.68328,90.60568291720057
91.59231,91.23703110865107
