predicted,actual
87.99806,87.81932098062859
88.63456,88.75942610634424
89.57502,89.66754557730857
90.12127,90.47603883986471
90.29616,90.62236047649932
89.889656,89.77899482282587
88.78387,88.43707284002495
87.63194,87.03915745069325
86.88196,86.73662055274693
87.33228,86.96069469085685
88.1448,88.25790542087152
89.407646,89.52388070700214
90.17363,90.15880134192275
89.93766,89.79446574835936
88.822464,88.99915194082797
87.84421,88.11342203377494
87.41014,86.91310822624355
86.94892,86.48472803882721
87.102425,86.9990662366025
87.97366,88.50167493225469
89.42547,89.2335805977467
89.68496,90.43389440527807
89.9916,90.43389440527807
89.41288,89.10276664425832
87.82782,87.53131332709219
86.58816,86.86993136540065
86.76704,86.71992876118875
87.522766,87.00318423205181
88.17681,88.33431199307157
89.234344,89.42824136034821
89.77294,90.24344756360081
89.79948,89.95078942150579
88.91199,89.5981363602813
88.386734,88.53069656849794
87.714424,87.36846896559237
87.13995,87.13869802736104
87.50554,87.96758342767502
88.77099,89.22835595986386
90.031334,89.99825972189362
90.23153,90.63318035681425
90.04614,89.97722138799254
88.916595,89.0055614689642
87.94029,87.81418652713681
87.310844,87.66906181058351
87.874214,87.59620206559262
88.40947,88.25216103441434
89.09771,89.54489118755637
90.05995,90.50057834295765
90.47254,91.01918578593484
90.32432,90.59426775314796
89.46966,89.39395394561656
88.277794,87.68644406419365
87.09614,87.1591370962087
87.353264,87.23572469327284
88.22563,88.3387034166771
89.535095,89.69155151794291
90.51264,90.61645270371368
90.60286,90.83867492593589
89.97766,90.1007053671802
88.84844,89.13708148248563
88.09117,88.18923338121981
87.811676,87.40038875970586
87.75022,87.40038875970585
88.21582,88.94134722160102
89.85726,90.30460107854351
90.97098,91.0999148860749
90.92131,91.30811434629852
90.27521,90.45097148915566
89.092384,88.49523329897963
87.42658,86.58762460332746
86.33763,86.29008857357385
87.0348,86.36061227737429
87.94758,86.99553291229492
88.59827,87.99574790559706
88.99884,89.5037266290013
89.68303,89.1453036899332
88.641556,88.59660161801132
87.56195,87.56300988674518
86.7449,86.29703460061457
86.13452,85.40393441972044
85.95195,85.26457958101076
86.32501,85.81328165293266
87.02838,86.21195274927817
87.20054,86.34379069846561
86.769455,85.59809820246713
85.58905,85.52925358095318
85.3209,85.31937503844307
85.40571,85.73749350534202
86.008934,86.87163084228517
87.11705,88.43252954153625
88.37519,89.1466853663697
88.54342,88.41840950430073
87.186714,87.79861036513287
86.38318,86.73117057334952
85.9134,85.91596437009693
85.87797,85.69557119956431
86.288,87.60538552317173
88.3368,88.44198683036129
89.09619,88.85346765332294
88.61567,89.14136688859057
88.14318,88.71644885580369
87.58455,86.9344470738019
86.14209,85.5203056596605
85.318985,85.5203056596605
86.0744,85.74252788188272
86.95753,86.38783908520222
87.53781,87.63361360898503
88.18631,89.04775502312646
88.88683,88.50340018441679
87.72887,87.1187847998014
85.94367,86.00281211788267
85.19832,85.28865629304923
85.39382,84.5859773295007
85.52857,85.20085587201083
86.33659,86.51078245994572
87.47864,88.00652868430765
88.38658,88.42802636704607
87.9851,88.29410402340505
87.110085,87.41961009627956
86.15698,86.17383557249673
85.41436,85.07990620522008
85.101616,84.79665073435703
85.50163,86.16055900953151
87.12943,86.62027320837615
87.570595,87.0835936716966
87.25299,86.81361476379878
86.34517,86.27355569483811
85.604,84.97634496482343
84.67341,85.39112469310432
85.44114,86.17357875356669
86.73039,87.15771348629792
87.671234,88.34837496489716
88.273796,88.21550094914912
87.49989,87.34100702202362
86.1967,86.29069581870412
85.37807,85.57653999387067
85.37255,85.13751560362677
85.68038,86.26251560362677
87.05074,87.64713098824215
88.35989,88.40478404946664
88.48266,89.04486834040208
88.24158,88.90324756935566
87.66113,87.91112158510369
86.727066,86.27475794874005
85.60126,85.991502477877
85.987236,86.06557401177503
86.8306,86.95130391882803
87.896484,87.94342990308002
88.55174,89.88487828520637
89.74444,90.02535923735505
89.222755,88.71543264942017
87.284966,87.41822191940548
86.10967,86.76761950976692
86.33409,85.81193235436567
86.41481,85.60205381185554
86.66553,87.21451729773675
88.22301,88.43449138325452
89.185135,89.01040499621257
88.91294,89.01040499621259
88.0837,89.01040499621259
87.8193,87.3342810328778
86.50557,85.8506189781236
85.54863,85.48628338456021
85.92123,86.28814629840045
87.33002,86.85938596782194
88.031456,87.72701666860058
88.25875,88.68774865487583
88.45521,88.47617063548118
87.73892,87.1999101312795
86.2696,86.223670461858
85.599205,86.08431562314833
86.16058,85.5905529688475
86.3676,86.24115537848606
87.05498,87.67124012424877
88.24182,89.10132487001148
89.16339,89.17072246037293
88.502754,88.83456708188687
87.54452,88.04572246037293
86.838646,87.1599925533199
86.53458,86.41588341731328
86.49985,86.62746143670793
87.19195,88.05754618247065
88.76528,88.92170461151596
89.39216,88.24653581931791
87.97699,87.42974625607346
86.605125,87.14877064631736
86.55209,87.30522436209311
87.34065,87.6914490161002
88.12405,88.87257417290806
89.17919,90.05369932971593
89.95465,90.26357787222605
89.56483,88.74321588127582
87.57825,87.15667741973736
86.145065,86.79234182617395
86.60989,86.14703062285446
86.99528,86.21812769010043
87.39854,87.42821172371389
88.41763,89.17390137888628
89.69392,89.68823957666157
89.472664,89.8981181191717
88.831314,89.27831898000385
87.96075,88.20215729003141
87.19235,86.65656644908825
86.34399,86.14222825131296
86.53742,87.27303936397524
88.20099,88.18310256280849
89.26297,88.81292178136613
89.225716,89.51560074491465
89.07136,89.80586480458005
88.90458,88.3963305278937
87.44043,87.62018967270146
86.89451,87.12642701840063
87.11218,86.90962485037895
87.5105,87.36346992672017
88.14861,88.53529327163837
89.128685,90.08088411258153
90.20595,90.28908357280515
89.75616,89.73598197879708
88.55497,88.50599604726362
87.32672,87.6128958663695
87.03202,86.27220621119709
86.590805,86.85285137248741
87.67059,87.84497735673936
88.97381,88.5476563202879
89.31832,89.51931623931624
89.465904,90.23931623931624
89.55003,89.58871382967769
88.568535,88.52989030026592
87.50307,87.9632679009742
87.424644,86.71288481792179
86.946266,87.25365735011063
87.87348,88.36579822128766
89.25188,90.28925057166013
90.84291,91.15340900070545
90.92539,91.79349329164089
90.59606,90.95763879223892
89.3282,89.70725570918651
88.25039,88.69386655764731
88.00047,89.00153147352017
89.18755,90.01492062505939
90.77171,90.85077512446134
91.44297,91.63961974597528
91.51203,91.34935568630989
90.56939,90.04147577713489
89.00623,88.80950001739868
88.15119,88.11996715463133
88.27959,88.82126585593002
89.67698,89.80106277836276
90.89754,90.87722446833521
91.46594,91.54965615287344
91.31427,92.39971518475065
91.528854,91.40333451623883
90.26762,90.14256198404999
89.04626,89.48118002235843
89.00343,88.88101330938261
89.22022,88.4075627093497
89.22186,89.32333433173524
90.206474,90.90796315269594
91.65768,91.72316935594853
91.90587,91.43760616187133
90.751015,90.84241112183
89.71817,89.85437452788207
89.02042,88.76752348469915
88.58557,88.16735677172332
88.64456,89.36869158818607
90.25818,90.43733722826028
91.40564,91.34545669922463
91.64908,92.18836857661925
91.66238,92.86642926723663
91.83848,92.17105081538372
90.94301,91.54506592161638
90.39917,91.78690208507972
91.1627,91.94882112555949
91.86367,93.0253018616147
93.06527,93.56152911983366
93.40001,92.90557015101196
92.23144,91.82787948814666
90.92094,90.18812793535162
89.672356,88.57990814531365
88.840485,88.50134840717944
89.57733,89.78329226976848
91.40524,90.22963474118326
91.67627,91.01208880164563
91.52104,90.16872314797217
89.90852,88.33746856249896
87.78835,86.91616986120025
86.85808,86.39756241822306
87.25808,86.39756241822306
87.96329,87.02234146369952
88.60754,88.69846542703431
89.71741,89.3437766303538
89.608604,89.3437766303538
88.70452,88.42633944278234
87.40665,87.8687851957871
87.0854,86.32047377405796
86.285446,85.40303658648648
85.95632,85.99823162652781
86.96606,87.2182057120456
88.35594,88.14310689781635
88.854706,88.81296780864112
88.6339,89.15449138325454
88.272964,87.67082932850035
86.62908,86.51808004146378
85.73025,85.72923541994983
85.74394,85.94081343934448
86.672066,86.22406891020752
87.30444,87.18480089648278
87.932365,88.18501588978492
88.35593,88.75163828907662
88.29956,88.19853669506858
87.3154,86.74565891474296
85.84456,85.85007940335684
85.42025,84.91762273868261
85.350945,84.91762273868261
85.89427,85.68752650071235
86.81174,87.43306242313297
88.18434,88.40150167950998
88.49517,88.46979991513889
87.654495,87.63319860794935
86.3396,86.9982779730287
85.91575,85.94796676970921
85.64226,84.78557360731605
85.2172,85.49972943214951
86.24584,87.02009142309971
87.93434,87.87723428024258
88.43177,88.49211282275272
88.11329,88.88460222311612
87.81432,87.6388276993333
86.48075,85.79267385317945
84.98715,84.66767385317945
84.64892,84.73877092042542
85.584175,85.08029449503884
86.46552,85.89063635801229
87.028755,87.05302952040546
87.48028,87.9558072981832
87.63695,87.40270570417516
86.557076,86.60503225174475
85.5603,85.7946903887713
85.175995,84.63229722637814
84.774826,84.48717250982484
85.13454,85.40460969739632
86.29799,86.70412522888677
87.45822,87.09968736357935
87.275024,87.49217676394277
86.83714,86.53906038225495
85.61577,85.29328585847213
84.56559,84.12158286858732
84.07328,84.46583889306775
85.02639,84.87731971602938
85.94118,85.54718062685416
86.4003,86.71888361673896
86.902336,87.81712471498005
87.353264,87.14195592278202
86.25033,85.90237636497123
84.82225,85.42797877460977
84.738335,84.78789448367434
84.95717,84.42947154460624
85.149,85.39020353088151
86.13158,87.13573945330211
87.635216,87.6800942920118
87.66599,87.74893891352573
86.882195,87.20458407481607
85.98663,86.2438520885408
85.315506,84.62042767767413
84.42761,84.2089468547125
84.64539,84.34830169342217
85.37265,85.54861550095356
86.595215,86.72974065776143
87.36977,88.0605069265331
87.847305,87.73216959032173
86.80397,86.49259003251093
85.194405,85.29227622497956
84.378845,84.30814149224828
84.31535,83.81834557388093
84.66045,84.28166603720139
85.4548,85.734543817527
86.70511,86.42051942728311
86.884995,86.75934295669488
86.35426,86.10503543215833
85.22061,85.4507279076218
84.60198,83.99785012729619
83.80531,83.18106056405172
83.60963,83.04391770690887
84.00458,84.40660775800974
85.41188,85.26745573005059
86.098625,85.9626804491517
85.99935,85.9626804491517
85.27489,85.7609997768828
84.76304,84.33561562076929
83.698616,83.73040407691948
83.53666,83.66474259832026
84.095764,84.20055655180863
84.96409,84.96429811400728
85.611206,86.24336063348616
86.322205,86.77917458697455
86.2948,86.0293156194771
