predicted,actual
83.03561,79.17575013584216
82.10607,80.91340154825856
82.54036,83.96896624214283
84.48715,83.21776238981538
85.68736,83.77531663681062
86.2749,84.4600231294189
86.56487,88.46796609631235
88.20879,88.90043316074194
89.47313,91.69970983343632
91.07856,89.49562820078327
90.74548,90.38409521549613
90.301155,87.01635918417782
88.46597,86.08953752713303
86.870445,87.32114888532666
86.812256,91.61860485401553
89.25616,90.41180730609904
90.71323,91.30713083942939
91.513985,89.30182579964158
90.67,87.99362684438381
89.17084,89.44407003535883
88.92776,90.50809306456097
89.68683,92.9805055625489
91.51204,92.01729486020778
92.19551,88.91829916436846
90.698975,85.44674660892005
87.844574,86.82149688737063
86.80545,85.57907032091614
86.40627,89.56326004423632
88.313324,93.2936039315261
91.672264,96.06261954802832
94.91079,94.75896633682373
95.43751,97.8400202049224
96.04289,98.29667982437272
96.18946,95.75467263247995
94.66115,93.7422774447293
92.52463,96.0891359363557
92.61288,93.9887116082086
92.3955,88.58956590341505
89.90716,89.09315044616727
88.63228,86.87221348838821
87.592705,84.45425792951583
86.38114,84.62800310326104
86.05337,86.3599810655486
87.054085,86.49079501903697
88.09087,88.79096604746641
89.62824,90.16571632591699
91.01554,84.87019129268705
89.104805,86.14925381216594
87.74305,88.82176512438313
88.311165,86.22195200178838
88.00111,85.9780128360001
87.54562,88.55826445628222
88.404,87.09394792725473
88.542725,84.03498623335815
87.09173,85.03520329435229
86.38604,81.36261052499302
84.74164,80.73782746355602
83.530266,82.2021439925835
83.74265,86.58315959165421
86.186195,90.51154833845729
89.83513,93.4146911220656
93.173645,93.06171149465523
94.15305,96.84933077530117
95.29891,90.42792609302693
92.42488,83.81578661820987
87.02389,82.83954694878838
83.595055,86.02049201217677
84.03779,81.07967883667497
83.68719,83.4408568229587
84.58725,88.6428905398439
87.75721,88.38327515522852
89.929726,88.0565963893483
90.4201,89.06584786117335
90.39352,89.74638788228272
90.32066,91.67306703668464
90.98885,93.67837207647244
92.31053,90.00577930711319
91.29563,91.5598479451447
90.83627,91.48932424134425
90.691925,87.11105964323087
88.78293,83.86403546848551
86.13656,87.94677558707765
86.58428,85.1953677029264
86.66596,86.47731156551544
87.35122,86.54453636399666
87.95698,87.53450724720597
88.6726,85.92302508151036
88.299034,87.7872368191398
88.57571,86.7185911790656
88.353676,88.10503082637481
88.67966,89.66670566605796
89.63114,89.12235082734827
89.96293,87.96960154031171
89.36656,88.114726256865
88.83578,86.66106181107455
87.94735,85.47993665426668
86.96224,87.97713396368373
87.61466,91.57189160878464
90.04592,92.49541253230555
92.14072,90.3328993412998
91.9043,88.64097810315053
90.22315,86.20995726432172
87.89098,83.10107641474767
85.35183,82.39977771344897
83.95245,86.17510654387911
85.35915,91.2158649913307
89.25748,91.34978733497172
92.01984,89.32838007053937
91.89581,92.40155080224669
92.162926,91.06086114707426
91.51711,90.1678378912603
90.44751,88.30400668266486
88.97122,88.94421361824001
88.5225,83.35491385427461
86.27922,82.56346347259523
84.58663,79.60406497635464
82.87902,80.88134698904142
82.749146,81.70944572389058
83.65319,85.34061900393627
86.05367,84.28064081418708
87.28715,85.67269237165218
88.054535,87.33540325753324
88.82023,84.67968871022376
87.86021,83.34242224021392
86.22963,77.28478356652319
82.73681,70.7861511238554
78.142586,71.01786934305797
75.692696,73.60688634520766
76.06273,75.37661987964708
78.04081,85.91352122614887
83.88207,91.92235775044931
90.874886,89.84126581949789
93.52147,90.0429464917668
92.96976,90.3119489410175
91.336716,88.86565330117347
89.27918,90.10577488172058
88.65685,93.00388808926775
90.10468,95.1467452321249
92.44512,90.17559229539928
91.47889,90.7448908382661
90.39511,88.78776762816983
88.98715,86.07631724649045
87.18621,86.79060296077616
86.73237,91.58160577239754
89.18534,90.25568680077913
90.74066,91.17922887783257
91.650696,91.4348653060236
91.87821,89.13978333881047
90.61273,84.76843737029137
87.63897,83.74305601704117
85.41825,85.1762671223319
85.295815,88.71377121666534
87.544075,89.47039164541691
89.81045,91.34823112042953
91.72486,91.09454995420083
92.214195,90.77347972008712
91.66273,89.27439827489422
90.258545,87.05346131711516
88.32828,87.19060417425803
87.39865,88.99259676221585
88.135796,91.50193208708515
90.20682,89.27104752936401
90.60422,92.9382801269871
91.942116,94.3595788282858
93.33251,93.83664875980686
93.57297,88.40534331872286
90.69732,90.0048796849935
89.27415,89.1278825880163
88.66965,88.96735641890643
88.718994,91.6397968766856
90.27628,96.00806263274434
93.51622,95.2061997189041
95.003,93.31821985735596
94.06058,95.64701254255843
93.87583,90.86532192202847
91.60621,86.957487820646
88.34154,84.76598496712666
85.8111,87.4396415857374
86.219376,84.57007636834611
86.294044,85.84940849831
87.022835,86.3379581166306
87.86598,87.92424942630012
89.01517,83.70340353486833
87.753975,85.70340353486834
87.27861,87.61101223052052
88.01244,89.2737231164016
89.41925,87.17360486650013
89.29699,88.78909237495009
89.435005,85.02969387870948
87.82342,82.4268604639562
85.47547,81.48675533824056
83.80687,83.02246282252928
83.922745,83.9625679482449
85.04388,84.33735105987012
86.1794,84.5212121426076
86.85193,83.25101617371564
86.461525,81.71530868942693
85.26288,83.75096407307572
85.232544,86.33557945769111
86.62075,86.39779860736272
87.751854,88.99761172995747
89.30312,92.50480443754898
91.589325,91.60360283541281
92.26,92.78096132597885
92.42473,92.65699260512369
92.08097,89.60009104067677
90.272675,86.76797947264531
87.81751,86.10295484210343
86.34417,82.86845349439453
84.75711,86.29259409920198
85.65257,85.91361823635513
86.850296,86.47682224136139
87.909485,88.82700637259677
89.41198,88.89530460822567
90.196075,87.55225593436965
89.63364,90.75244557523726
90.282036,94.0700926340608
92.30635,88.63878719297676
91.01631,89.2054095922685
89.70202,87.24828638217224
88.16439,85.6227383159462
86.76432,83.49783713017544
85.3806,83.55393665488779
84.921135,84.64078769807072
85.5792,85.84758524598722
86.87318,82.62599249168419
86.39071,80.24477122847534
84.67884,83.11064181997772
84.63842,83.44601299901701
85.24614,82.82123395354054
85.52518,88.31065844935954
87.86882,89.98041726197549
90.27145,86.83802773660723
89.8899,84.51302773660723
87.72962,84.05687785879023
85.89779,81.05046884733171
83.864586,82.31948554491983
83.44887,81.59493120334422
83.566605,84.5364449648121
85.14246,84.85972082688106
86.580986,89.58861787661712
89.27074,88.83096481539263
90.46945,91.44752559928409
91.57111,91.72403509363016
91.91083,95.03595098148061
93.15655,90.19027034632632
91.52807,90.05945639283794
89.892265,91.15338576011459
89.63077,88.98567370762012
89.0244,86.72406902308916
87.813194,89.76452201987405
88.56146,90.4396908120721
89.88476,81.21023631841022
86.719086,82.74438457455018
84.77396,82.45172643245517
84.10251,79.35352096915871
83.05825,78.87534260103727
82.41455,89.98662823678688
86.85827,88.91014750073168
90.249435,90.22486286055982
92.03273,89.5633346077907
91.74137,93.09609178649156
92.28414,90.12033127712714
91.11887,88.81245136795215
89.42189,85.40465129222326
86.98772,86.12393201150398
