predicted,actual
79.21079,78.72939989603702
79.19773,79.21429599975093
80.12613,80.4560151347085
81.4774,81.3760253570443
82.11699,81.73162481376735
81.77835,81.23021912394765
80.709114,79.96225834748176
79.40769,79.11329708976137
78.94829,78.85766066157035
79.36762,79.75298419490073
80.65617,80.60736951213083
81.6251,81.6292500561876
82.12212,81.18197563469357
81.157074,80.2329943616967
79.7693,79.58375106077546
79.19594,80.53944688993006
80.442154,80.60027311279057
81.2032,82.02531022313201
82.39739,83.4269183483965
83.44304,83.12046582016313
82.72612,82.16476999100853
81.31621,81.51983635728521
80.7702,80.89505329584821
80.8434,80.69806287177161
81.29974,81.78981526518304
82.57619,81.55276522128489
82.45882,82.32073371488515
82.5426,82.6271862431185
82.464645,81.64942355427111
81.37475,80.32062111696152
80.12568,80.26244399996088
80.332184,80.64299368283615
81.26818,81.49713816952817
82.30183,82.67189128245215
83.14803,82.84901789517903
82.822685,83.20461735190209
82.51334,82.16952221448136
81.46212,81.1914090069342
80.722084,81.3930896792031
81.38117,82.61361012529976
83.0776,82.79747120803724
83.50913,82.74055421198982
82.96096,82.1477583286279
81.95442,81.30678797822358
81.0831,80.08626753212693
80.28327,79.96323267224997
80.52567,80.67469512284283
81.557175,82.3150018041134
83.08088,83.50299355417069
83.814926,82.98308234559109
82.59825,82.92225612273056
81.83348,82.73839503999307
81.8065,81.8148529629396
81.53158,80.75082993373746
81.06595,82.08626158841372
82.53946,82.52187092289947
83.38399,81.23864736613852
81.94919,80.52188276192146
80.67553,80.27580252951233
80.41856,79.70268932196517
80.2693,79.63902884451159
80.39543,81.10611348401001
81.66727,81.69890936737194
82.210434,81.75973559023245
81.77306,81.16693970687055
80.77637,79.93436450510971
79.62289,79.27981905056427
79.33579,79.6574689376481
80.19255,80.35804390447694
81.266365,81.39313904189767
82.12445,82.31459160948685
82.491554,83.03135621370393
82.535904,82.35181953416725
81.55882,80.51553816847412
79.863815,79.42352603500598
79.26417,79.60878004455455
80.190506,79.67147414956719
80.9987,80.35101082910386
81.600426,81.36551870928338
82.06057,81.65430420583401
81.75099,80.93753960161692
80.57717,79.93286095103825
79.48681,78.20142115731471
78.360275,78.38390496469292
78.92629,79.38412202568706
80.42873,80.16358073491676
81.35018,81.23143390510586
81.778336,82.28333701929272
82.0019,81.98145022683988
81.238174,80.86444958042748
79.999466,79.9154683074306
79.41313,79.30470357909367
79.564835,80.2458800496819
80.97007,81.38873719253904
82.37174,82.43956136836321
83.02429,83.14059452679888
82.93143,82.96605847486902
82.14127,81.8490578284566
80.92428,80.88597596649835
80.3434,79.60664383653443
79.94925,79.91776647070608
80.774376,81.29420025589899
82.408844,82.14956111125984
83.12738,82.45833544868157
82.66631,82.40223592396922
81.83935,81.3343827537801
80.64075,80.07387855209944
79.73908,79.39434187256276
79.7071,78.72996807841798
79.815,80.19827374884227
81.278275,81.99440278110033
82.92628,82.41393663237669
82.80348,82.6545381361361
82.01714,82.2589337405317
81.179344,81.19201913437776
80.3769,80.15262063813715
79.992874,80.09133534944372
80.58364,80.0305091265832
81.12407,81.28147437754845
82.22684,82.34838898370239
82.94386,81.81687838903389
81.90304,81.06014785301643
80.56441,80.19952150828776
79.780655,79.34416065292692
79.51091,79.14562515857966
79.87292,79.86238976279674
80.84858,80.49792178012943
81.47574,81.73049698189024
82.1133,82.08609643861331
81.93858,80.928931830256
80.44827,79.87674179737508
79.33346,79.02235648014496
79.04144,78.89648785552191
79.58194,79.59171257462305
80.65571,80.05894164665419
81.17071,80.92587766998653
81.462456,81.36995091123293
81.330826,80.37266682649637
80.080666,80.0493909644274
79.56465,80.80498797935277
80.53014,81.63948528982263
81.81014,81.98987393463506
82.27387,82.92493886969999
82.77683,82.61381623552836
82.27718,81.5052395931926
81.06656,80.67074228272276
80.42453,80.79103800971829
80.996086,81.17158769259355
81.88133,81.87216265942237
82.61452,82.65746343968917
83.01783,82.01252980596587
82.0042,81.65693034924283
81.214775,80.79509724390766
80.5719,79.44958864335554
79.78524,79.19975129787733
79.916595,80.09263304616184
81.0585,80.88384183737062
81.9059,81.87648889619416
82.343544,82.22178043575215
82.039894,81.13116124893314
80.59612,80.29478554365599
79.69622,79.73888048217472
79.67257,78.86388048217472
79.607574,79.16352257634003
80.18617,80.19285647446563
81.215164,81.15606717680676
81.87438,81.33718912666282
81.49934,80.82106009440476
80.45209,80.69986157571998
80.09433,81.40043654254882
80.967255,82.27493046967432
82.2072,84.03432896591492
83.89992,86.25537603095987
85.75631,86.8155097254219
85.78737,87.79964445815318
86.017166,88.08754369342083
86.255516,87.43694128378229
85.93808,86.87488039385254
85.910934,87.40649909280191
87.118904,87.3324275589039
87.59171,87.93762850453038
88.10926,88.66354472170033
88.58304,89.08166318859928
88.6281,89.15050781011324
88.34808,88.86024375044784
87.950356,87.09264964242819
86.370674,85.2579373386562
84.99584,84.5719617289001
85.09563,85.29196172890012
86.496124,85.58222578856551
86.92956,86.89215237650038
87.48449,87.72664968697023
87.50089,87.46703430235486
86.488,85.89288981566284
84.630165,84.04165014624135
83.226845,81.76851285596534
82.06914,81.18196366005671
82.43492,81.7094361875292
83.61095,82.22475714480946
84.09195,82.71330676313008
83.75523,83.12061240398995
83.17084,81.78995752251144
81.40304,80.76650336472893
