predicted,actual
86.13806,82.80319540921104
84.11773,83.22579262124333
83.53916,84.14156424362885
84.7791,86.1954062832081
87.328384,104.73229796295692
101.1736,103.81593432659328
110.058495,104.73738689418249
107.53832,107.50283585287147
102.42857,109.48918694913979
102.75154,98.07659953655238
97.917305,107.12472787879835
101.55829,106.25779185546601
106.61802,102.43262885136072
104.45678,95.93101097191156
94.777885,90.29260443462861
86.13763,84.08083972874626
81.76509,85.19572386663981
83.9415,80.96808159021705
85.343704,78.45319197488412
83.406006,75.16893908204494
79.02058,70.76345962999015
74.19035,71.35000882589878
72.88724,73.44524692113687
75.33957,75.4587308466501
79.17205,76.45388369974796
81.48707,77.08793458037418
81.49127,75.66500967918843
79.3015,79.10106707157769
79.43106,80.9111482179624
81.75258,82.67264688984834
84.67098,81.54871122286632
84.96049,81.95601686372618
83.79074,81.87399673841765
82.687096,84.34640923640559
83.98377,83.59078704750006
85.2226,87.6691300093149
88.00734,87.1492188007353
89.13558,81.82455403031678
85.075035,81.14167153906027
81.11463,84.0228975927001
82.04,84.92563315501015
85.62813,84.92563315501016
87.960175,86.95156019751845
88.88163,81.21763046470365
84.60911,82.47068969133115
81.741646,83.37189129346734
82.45441,88.80319673455136
88.064095,93.0453531640697
95.02026,96.7896540759238
99.5104,92.15881707151851
95.08493,91.60826482003169
89.15583,84.39535281706341
83.11835,81.67719943555116
80.505745,77.18042293125316
79.17715,75.71455466778012
78.646515,72.25796631231535
76.86372,78.8773630194419
79.206215,80.65209769934604
83.03612,84.27387420364403
86.90321,90.12235116276926
91.372955,92.6438745831691
94.231224,91.04912478825521
92.692055,90.80728862479188
89.89562,90.57371198245613
88.8097,90.99110328680396
90.0494,92.28980458550525
92.58047,88.93576731842451
91.43882,87.74439237659712
88.317375,92.94884280534065
90.06789,95.24138011877348
94.87809,94.61357742819052
96.994705,95.30440898469372
96.00991,94.01449094823562
93.16138,91.34870190759057
90.069176,87.20556218451918
86.899826,84.25922038841011
84.53837,83.24471250823059
83.88984,83.18523295432725
84.618286,79.18478397015394
83.004196,84.45318742691292
84.42495,86.25518001487076
87.49858,87.89447095648728
90.08259,93.38700826992012
93.84403,100.36316068567061
100.064644,93.92513491944906
97.69316,93.11664165689292
91.86474,97.14168637961207
92.120125,92.99854665654068
93.1046,90.02284322496348
91.70026,101.5353756363723
98.06653,106.4994404867818
107.593155,110.84648878731846
113.674,112.78280548267132
112.6827,111.48559475265664
107.11022,101.21264189905861
96.71255,95.38094634787048
89.78887,84.71282781322009
84.05623,83.20489130528358
82.75746,83.97479506731332
85.14734,79.68613931674956
