predicted,actual
71.80868,72.28329004978718
71.98165,71.89922177098207
71.72285,71.79648570991118
71.87866,70.83610380365606
70.903206,71.99522544703296
72.48776,73.05264709168856
73.05614,72.9137820136841
72.52244,71.7393072648912
71.393936,71.28082534945565
71.45664,71.0334423410034
71.33449,70.67994004978485
71.031944,71.81954641763363
72.267136,73.57723177025568
73.62517,73.75705195007586
73.089226,73.2409901790457
72.631905,72.58187945541884
72.25558,72.11463915353931
72.131676,71.08606772496788
71.23974,71.95664542313179
72.54316,72.52151744431448
72.65648,73.38055412129195
73.37619,72.48268066369153
71.97154,72.01816453465926
72.019135,71.3790385530956
71.47548,70.99751843387057
71.34629,70.74845243137992
71.14535,71.74765940996832
72.195885,72.40677013359519
72.417305,72.04001963217847
71.78069,71.59037092023468
71.49822,71.44491637478014
71.53437,70.58013807430972
70.69416,70.43370401483217
70.8524,70.84766453526403
71.23617,71.82725637199871
72.05284,71.27341021815258
71.06258,71.31880171985475
71.37847,71.03457561096721
71.032005,71.57530067412006
71.748535,71.47601771769425
71.415306,72.37389117529466
72.456184,73.45281225421574
73.24062,73.1795530691438
72.57116,71.83419224440152
71.40466,71.17508152077467
71.35313,71.025648811615
71.41674,70.36891424183695
70.74427,71.02369354613394
71.56744,72.52369354613394
72.77939,72.3461714586057
71.96499,71.50953864745058
71.253586,70.86329504524087
70.92812,70.81448479508835
71.12649,69.88614603287337
70.16078,70.67363879488842
71.22484,71.9679418198113
72.18473,72.14660741117578
71.88552,71.19228286509008
70.869736,70.66294137652137
70.74437,70.37491257364108
70.63737,69.5331740810682
69.87959,70.09804610225089
70.65021,71.35024690097978
71.646225,71.56588893520298
71.40659,71.02274890691443
70.801544,70.7928051153968
70.80058,70.94122812096268
71.06006,70.35723388880695
70.432144,71.29314965638785
71.60081,72.47541566624008
72.459366,72.94299367708528
72.55581,72.09526997221873
71.54639,71.86532618070109
71.79238,71.38197494547016
71.38764,70.74284896390648
70.96084,71.55970609663396
72.00057,72.45757955423437
72.56391,73.79614596613274
73.67076,74.13107419579781
73.46581,74.03758287945305
73.41395,73.22072574672559
72.67732,73.07129303756592
73.05259,73.23601506913765
73.284386,73.90182812931691
73.97321,75.0570426392576
74.942375,75.0570426392576
74.38765,75.0570426392576
74.60613,74.06981596681769
73.50835,74.23221384161093
74.3718,73.96532971380309
73.851105,74.89083465911308
75.13118,76.12041588869431
75.93731,77.16333993871604
76.605705,76.43374225489916
75.24817,75.7814774465368
75.27502,75.0518797627199
74.75704,74.07306476328635
74.08445,73.79851408580714
74.20699,74.41946395704149
74.87347,75.61513182707759
75.79595,75.41922456558447
74.852516,74.73779816707173
74.3503,73.87278049922719
73.71129,73.76565756822477
74.03482,73.01535052293094
73.11024,73.56718998781389
74.0673,74.77692104201142
74.96544,75.53481577885353
75.213684,74.68155680360083
73.90105,74.09362172143283
73.881996,74.19851682632793
74.25131,73.3214956412029
73.18411,73.11169779017393
73.419014,73.80706202858453
74.13374,74.86878522218048
74.92922,73.4781758315711
72.779015,72.6958172505548
72.80576,71.77369439071568
71.992096,71.22185492583272
71.77294,70.39935028496453
70.96118,71.47958511862402
72.24326,72.61066022908057
72.846664,72.21244645547247
71.92774,71.26428592035542
71.130394,70.61379547120725
70.81772,70.0767006658363
70.476234,69.72798413639606
70.24627,70.64567842948466
71.178795,72.09377531529782
72.27148,72.273595495118
71.90195,71.81808668545108
71.44115,70.949202642515
70.78181,70.949202642515
71.17296,70.44926629181892
70.643906,71.52818737073999
71.92907,72.4702977415869
72.4478,72.51342356517034
72.17068,71.7259308031553
71.385475,70.9486563439876
70.96323,70.19592070753103
70.48807,69.70931914635102
70.22451,70.4865936055187
71.06957,71.83352692697433
72.09562,72.2802879098485
72.03426,71.8188036825675
71.42745,71.06137793999325
70.89548,71.0132174048762
71.18367,70.26048176841962
70.42724,70.83671226061651
71.27578,71.63991457047935
71.82034,72.0753984414471
71.98212,70.84613014876417
70.54106,70.29588761323299
70.506836,70.09865435751459
70.45119,69.25093065264802
69.650536,69.3871080194653
69.96693,70.81097090674282
71.23626,71.40905397383548
71.337234,70.41240967853346
70.13052,70.15116149275697
70.254875,70.10547428094598
70.29506,69.67481411258089
69.907036,70.12017493732316
70.45942,71.26424273393333
71.43367,71.65991959782782
71.45442,71.09188949708744
70.78485,70.3441041391809
70.29712,69.9469038495557
70.187675,69.46677047917504
69.83547,70.23021525865747
70.69916,71.31772587887836
71.49492,72.25373627899393
72.086426,71.69625098503441
71.18204,71.64996361762844
71.48727,71.40258060917618
71.28492,71.06765237951112
71.12034,71.21213720637459
71.40334,72.11598251316224
72.28239,72.64240325094887
72.48264,71.68807870486317
71.30623,70.93549631430734
70.99028,70.60278644523484
70.90372,69.78884842156148
70.16741,69.7393752195459
70.318115,70.54921493876813
71.02714,71.73533881014465
71.90045,71.28569009820086
70.97363,71.19578281508657
71.1228,70.27207429644135
70.20987,71.07780956484493
71.415405,71.02833636282935
71.0389,72.0580779522979
72.187874,73.2196675195027
72.99666,73.75930775934282
73.204765,72.49208826365826
71.71804,72.15491941163792
72.122795,72.20541265582887
72.29755,72.47229678363671
72.609436,73.41966520468934
73.5055,75.01286093127372
74.852264,75.49946249245373
74.68083,74.82258900333206
73.91241,73.85559953560038
73.3674,74.1262762273297
74.24644,73.43692580753297
73.26137,73.8507932406208
74.16163,75.16171761036871
75.283005,76.9289611270048
76.683624,76.44848658424652
75.162964,76.44848658424652
75.90862,76.66425732783145
76.11597,77.1180388404365
76.73071,76.8228116795377
76.13717,78.11531629748396
78.1082,79.6844321131751
79.06881,80.43016961782268
79.250336,79.29184398040049
77.602104,78.89623958479609
78.39073,77.92065574888122
77.21766,77.20919329828833
77.20492,76.51836174178513
76.55587,77.59851026220669
78.23193,77.9363621912995
77.5831,77.67134452345496
77.258804,77.1240657153066
76.714264,76.85338902357728
76.75809,76.79563655706569
76.749756,76.62488106943755
76.5199,77.74428405451218
77.95612,78.29156286266056
77.734695,79.81320480535511
79.5467,79.2580490533247
77.6743,79.4865570074644
79.042114,78.47204912728489
77.31066,77.56390251799567
77.33578,76.42393418378273
76.25336,77.21266657814894
77.92613,77.568266034872
77.41985,78.22979428764113
78.17263,78.69703458952067
78.16633,78.31536098103902
77.54038,78.02445189012994
77.58624,77.96407959430569
77.66707,78.2571357905448
78.071686,79.2864696886704
79.129524,80.12857495182828
79.45967,81.22882256413814
80.50505,80.70508744909964
79.09945,79.8568755008301
78.96298,78.41079454501589
77.64834,78.17721790268013
78.47301,76.68702831744956
76.33735,76.85778380507769
77.653076,76.4410367473891
76.44254,77.18608454476762
77.70645,76.4196611871034
75.90442,76.58438321867513
76.83437,74.61987679391824
74.02079,74.98325098281514
75.814896,75.44368263749139
75.630066,74.46965666346541
74.29832,75.86078569572348
76.42073,75.68662901518206
75.117805,74.8808937467785
74.591545,73.09142006256796
72.873146,74.01354292240708
74.8345,71.39596866498135
71.105736,75.25808695512555
76.72655,74.84141135765475
73.751816,75.8959027097098
75.93505,75.11174025012616
74.03848,75.30247504266896
75.20802,73.07761416800335
72.33708,74.09022718284876
74.90433,74.14435845117445
74.04494,75.63259793798842
75.94578,77.00861322704719
76.53205,76.24023985450468
75.050514,75.88673756328612
75.42749,75.67248373201102
75.326126,75.50418078670947
75.355286,73.89053127832312
73.53344,74.44615179138349
75.102936,75.44722506682498
75.63649,75.23888168606781
74.883804,73.96553703411536
73.59021,73.8266719561109
74.11192,73.36900174234312
73.48781,72.36792846690162
72.58865,72.62927147960579
73.208466,73.52364026871142
73.88586,74.60987376776852
74.62142,74.80979972111913
74.29652,75.0605659512668
74.632,74.64669851817895
74.078255,74.80682108112836
