predicted,actual
103.36517,105.38809828252037
104.5084,104.94728195598975
104.99236,104.94728195598977
104.74258,105.52959683737006
105.11876,106.6340453103864
106.53714,106.52764661081494
106.403694,105.20933675166002
104.068405,104.99966872603392
103.423744,105.10000317419446
104.53771,105.2064018737659
105.37921,105.31280057333734
105.24695,105.70096689182242
105.21359,105.59766703529444
105.0034,105.20203546719225
104.48029,105.52767997194121
104.91512,105.74368537207623
105.50656,106.1469996444534
105.94266,105.94339413013739
105.44447,105.65637636869874
104.75559,105.43819455051693
104.57223,104.49888260617986
103.76105,105.35464588462483
104.894485,105.4559544536413
105.574974,106.23991235219859
106.186554,105.61078613860636
105.05935,105.7111205867669
104.64622,105.3821865766146
104.62136,104.88524643949594
104.31456,104.9875433847955
104.49988,105.72521231195556
105.59106,95.54871640149496
92.92624,84.28364463116002
75.89102,73.97441686422387
65.20318,63.893612544730296
58.881786,52.519998060827525
49.534092,52.626928753896834
50.717556,52.67661590884714
55.193466,53.33897769566714
57.58572,52.70632351366922
55.802795,52.907980649857805
53.821102,52.69621594397546
52.937386,52.87394774762413
53.428898,52.73994938538189
53.87582,52.66595144088034
53.89024,53.06607493578618
54.212524,63.97037695510137
67.00012,74.7941683806987
83.411705,85.07197286017578
94.91053,95.96272916269677
102.52249,107.0668366284679
110.17235,106.75076990327037
106.07988,106.54110187764428
100.88029,107.38840990941833
102.72904,107.59807793504442
106.5735,105.74417749636427
105.285255,105.13913547955754
103.09998,105.67120760489009
104.00445,105.78195979686055
105.53459,106.104363896567
106.12969,108.30086769783571
108.25206,109.11557774026852
109.10982,108.27660024409201
107.15013,108.73108592305888
106.889,108.51508052292387
107.434586,106.41335097464977
105.316826,105.59864093221695
103.950554,105.90554630306093
105.13613,105.45106062409405
105.57949,105.45106062409407
105.271095,106.4501586605889
106.12247,106.35266373844942
106.13005,106.24936388192144
105.58941,106.24936388192144
105.40937,106.57500838667042
106.00938,106.06345097856129
105.601,106.45908254666352
105.80088,106.98591181495618
106.60286,106.2334483930392
105.71751,105.9078038882902
104.8253,105.61250676834854
104.67083,106.78375787748784
106.57893,106.67629519092068
106.872734,107.09982460268537
106.58645,95.99190267386794
92.236244,86.15836311324878
77.43465,74.70578208083583
66.66619,63.879911434069655
58.67722,52.842258622333716
49.225693,62.45764323771833
62.492237,72.78812293545614
82.72962,83.58602625519988
96.50132,94.5193595885332
103.19278,104.72624316949992
107.99333,106.21878048293276
105.29816,106.63404531038638
102.10308,106.5286948738649
102.4986,105.402628523154
103.43266,105.10733140321233
104.063866,105.32333680334733
104.556366,105.01036892119326
104.20816,104.80275147556068
103.81421,106.48266398011774
106.05497,106.9796041172364
107.24301,106.76359871710139
106.2294,106.45965875462485
105.020805,107.09503073648537
106.00866,106.01435531434653
105.50948,106.32426970527867
105.6026,105.30566604113494
104.557976,105.92257388576556
105.19477,105.39050176043301
105.09882,104.59902116957076
103.92334,104.08746376146163
103.12823,104.79000070040783
104.4151,103.68555222739151
103.695526,104.00161895258906
103.49456,104.69080259815173
104.50123,105.52157182892097
105.755455,104.81903488997477
104.60305,106.69119090297588
106.05866,106.16952737595079
105.96477,105.7700821609716
104.89367,105.9882639791534
104.964264,106.18418678919447
105.715096,105.00121442175606
104.46713,105.00121442175606
104.00558,105.09964230965764
104.57399,105.66488018059499
105.66683,106.7035664348327
106.88564,106.20662629771402
105.86773,105.6131110018723
104.30395,107.09710069638831
106.24156,105.99446918460903
105.94023,105.88592647104119
105.0949,105.50501607756607
104.51172,105.89688835623079
105.308014,102.44434090368333
101.50641,102.44434090368333
100.72891,101.51419736301348
101.1381,101.99260267862809
102.50529,102.71590922283015
103.528206,105.29539869887135
106.11482,105.19108110976674
105.62921,106.56204097696722
105.852516,96.60486301978926
93.3065,85.70056100047407
77.254364,74.95635818898782
66.36271,64.55295493242336
59.292374,52.70081785117576
49.222622,63.79510995049299
63.849922,74.17774844278311
84.69263,84.92195125426935
97.98819,95.96706574078036
104.235825,106.85155722720465
109.76882,106.52915312749819
105.21971,106.03221299037952
100.382675,106.24396212647245
101.806175,105.81191892215205
104.686905,105.91521877868001
105.80679,106.02161747825146
105.24989,106.51855761537011
105.275185,106.41215891579867
105.41086,106.95495431208958
106.253555,106.64804894124558
106.04774,105.5328701183788
104.35322,105.3312271012018
103.98096,105.76327030552221
105.31602,104.70390151276123
104.59422,105.76327030552223
105.3086,107.4267281414868
107.62133,107.4267281414868
107.603455,106.88933450064488
105.794815,107.30055746059348
105.82213,106.54809403867648
105.70053,105.47815149855364
104.59397,106.30892072932286
105.6165,106.5206698654158
106.54389,106.6260203019373
106.43711,106.31911493109331
105.520256,105.34824114468555
104.120384,105.34824114468552
104.34879,104.62493460048347
104.234184,104.3119667183294
103.9073,104.51557223264541
104.16983,106.1155722326454
106.29485,106.1155722326454
106.44412,106.01619792274478
105.312546,105.81259240842877
104.59883,105.50865244595224
104.58927,104.57850890528236
103.90547,105.36192859440155
104.919556,105.5616373524627
105.64075,105.86854272330669
105.71365,105.47667044464195
104.80187,105.67637920270312
104.78492,104.89295951358395
104.20547,104.49732794548174
103.756805,104.81339467067927
104.38922,105.92857349354607
106.10738,105.43636676672081
105.48604,104.50622322605095
103.39762,105.31307775410176
104.20084,105.10132861800882
105.021194,104.57966509098375
104.36341,105.17318038682548
104.605156,105.57649465920265
105.324715,105.16527169925405
104.83851,106.15252475902756
105.640656,106.3581215608551
106.13421,106.05710423377748
105.4983,105.75316427130092
104.75151,106.06006964214492
105.27441,104.07371854587659
103.310814,103.08416384549176
101.70849,103.6950955635015
103.13047,104.20665297161064
104.86791,104.00105616978311
104.39063,105.31936602893805
105.001495,107.17326646761818
107.29388,107.06894887851357
107.145355,105.97507658902416
104.66617,106.18067339085167
104.44732,105.75714397908698
105.04834,106.94213410416927
106.99611,105.4020271522976
105.200874,106.18598505085491
105.00606,106.9384484727719
106.502075,107.0427660618765
107.04532,104.58619037949437
103.46397,105.13674263098119
103.301704,105.13674263098119
104.840576,105.24862494735953
105.626595,105.1443073582549
104.99905,105.76121520288555
105.14201,107.0668366284679
106.88825,107.80450555562797
107.95777,106.23762287838645
105.35963,105.43851078071721
103.37729,105.87055398503762
104.73453,105.14724744083557
105.21432,105.5925508811139
105.506065,106.93679905000661
106.87796,106.84113070028563
106.69256,106.19941947033911
105.17395,106.4010624875161
105.156815,105.73975364710279
105.038574,104.49300040034954
103.685486,105.59744887336586
104.98834,106.46179461166118
106.84699,107.30910264343524
107.64747,106.2904989792915
105.51314,106.09642889842898
104.39325,106.52847210274939
105.63924,105.25688654544956
104.978226,105.03870472726774
104.25458,105.63794180968596
105.114395,105.83201189054847
105.827736,105.29461824970656
104.93601,104.90274597104182
103.91926,104.90274597104184
104.08955,105.4295752393345
105.290886,106.13893484524584
106.35687,105.13983680875101
104.7162,106.14861693204637
