predicted,actual
58.39635,57.987427569693835
58.24692,57.62770553671931
57.623753,57.39084395270747
57.034676,57.298927755314594
56.76604,56.626102014632856
56.41631,56.62610201463284
56.268528,56.227685465022326
56.085484,56.80709278667528
56.337757,56.99241169678273
56.740746,57.89666010525357
57.50881,58.56237881388255
58.374165,58.8663815161288
58.90865,59.23009581059042
59.142998,59.82385129878174
59.433384,59.215698134281055
59.107525,59.345407414349516
58.800232,59.191390130187614
58.602448,58.95738511579446
58.446766,58.888438860358164
58.392128,59.36325457617216
58.74809,59.52946723603641
59.173405,59.65235073138917
59.428764,59.55480297363277
59.35328,58.63578888912573
58.55431,58.16097317331173
57.67958,57.17085714408955
56.753754,56.95750875972381
56.29608,56.49281274836458
56.07791,56.0970841051485
55.90339,56.06676959207536
55.859825,55.89893742424319
55.815468,56.11228580860893
55.917107,55.68279404053449
55.781433,56.472727535502585
56.054634,56.71983178260684
56.47184,57.300102575643585
57.03812,57.52161182717086
57.45195,58.22542414388641
57.95657,58.99501239558266
58.64627,58.901106156904305
58.891636,59.37850345754673
59.06446,59.71005622969629
59.28298,60.16419211003509
59.66294,60.38197795395523
59.99333,61.17843201265991
60.61905,62.34237209803573
61.767365,62.27457974350683
62.232964,62.729279767796356
62.30623,62.1985411565624
61.654846,61.43322088666684
60.55658,59.9154250243274
59.017735,60.333935051130126
58.743237,60.11988822838765
59.130554,61.561367641469495
60.642727,62.580043363031464
62.42652,63.34536363292702
63.57587,63.91117401659535
63.83252,63.87620898163032
63.238827,63.07725206427242
61.947098,63.00381265178772
61.27011,62.93328146377802
61.38318,61.81562360462027
60.99815,61.92111982759501
60.839985,61.450484268463875
60.605812,61.130305073523495
60.314037,61.06057310577452
60.18771,61.19391055446122
60.34349,60.74938871621777
60.20603,60.71462178343385
60.019836,60.21579187827311
59.59627,59.94459054109985
59.191826,60.2557749306566
59.30951,60.19020514132991
59.551075,60.29510194424371
59.771843,60.75936133996958
60.158318,60.96161642170654
60.47826,61.63475244262085
61.00489,62.3613727610779
61.75334,61.91934206450175
61.666008,62.20150136694125
61.423786,62.37534442529135
61.387787,61.955563856043455
61.143173,61.63353894218181
60.75979,62.589855353043674
61.337093,62.447163362952836
61.840645,62.999828608155404
62.359497,62.926389195670694
62.3967,63.397024754801826
62.500816,62.640722233793426
61.90851,63.00374744387746
61.71897,62.4510821986749
61.435925,62.451082198674904
61.353428,62.05057650967364
61.151035,62.327959669241196
61.286953,62.290699017179776
61.466076,62.15123170483111
61.428585,62.412083267870244
61.51418,62.002927782471666
61.26806,61.89743155949693
60.972122,61.82356204520608
60.824936,62.141911345132385
61.108437,61.49193433171658
60.906105,62.0799718046928
61.08513,62.702766920025226
61.780346,63.120062926207396
62.507553,62.941180938629756
62.508728,63.33030638900643
62.41932,62.9094075947061
61.97456,61.689560882322084
60.76025,60.71093887339501
59.457745,60.17136041906246
58.770943,59.22612410998519
58.282665,59.0589854313093
58.19471,59.02751460738565
58.3875,59.09492875967609
58.6618,58.90455329695795
58.67722,59.460664155658534
58.929523,59.79968977092725
59.324104,59.20407826955886
59.08998,58.938854371780565
58.5491,59.63364345366642
58.686985,58.86304625570292
58.52431,58.49114542925664
58.12273,59.118227754548684
58.304283,59.52057165613586
58.90011,59.01615803696814
58.96507,58.86774115042461
58.65854,58.30549738130897
58.028072,57.402889037304114
57.121357,55.6249771235109
55.678444,54.25648104368196
54.232426,53.02968289983045
53.051464,52.57271231334519
52.40901,52.10990751150731
52.10427,52.558949994448085
52.282486,52.97843874253636
52.76553,53.809508243171784
53.531292,54.03329461007524
54.144684,54.25961744609595
54.475098,54.839888239132705
54.77871,55.09101533993233
55.01549,54.903410649815086
54.986828,55.505329265402274
55.16819,55.989152062813915
55.594284,55.576713437609335
55.677944,55.809897657191144
55.706505,56.277251609081176
55.951935,56.47076098219144
56.261723,56.97035281892613
56.709396,57.63256017678566
57.341106,58.09725618814489
57.949406,58.63891124526387
58.492893,58.35098802478934
58.455135,58.96581948546349
58.551258,58.16339791144038
58.112087,58.099249657698394
57.689037,58.55840544269687
57.831955,58.78111865524659
58.28439,58.07485862314385
58.154488,58.597035704028926
58.1937,58.95874560538077
58.501503,58.69204601283848
58.547016,58.79013123194088
58.504143,59.22969167150132
58.722443,58.962515574416344
58.72492,58.66495392680648
58.433666,58.93165351934877
58.37517,58.61085508769666
58.248245,58.11114427219637
57.868237,58.85313608509535
58.10343,58.50874333821531
58.242138,57.68281240110137
57.742493,57.77722624846565
57.359783,58.116122269004805
57.4746,57.6717823136739
57.465355,57.09450846270944
57.076466,57.42981279090125
56.977562,57.03139624129073
56.827198,56.574079168119994
56.489918,56.85583463220487
56.4485,57.61842739327679
57.003796,57.61842739327679
57.490845,58.30952686971658
58.07279,58.927658737848446
58.70464,58.959820260160505
