predicted,actual
74.12511,74.39410001199042
75.266045,75.63581914694798
76.69112,74.19417154969399
76.06102,75.9749591831132
75.95653,78.47304091789218
77.72012,79.34402931894535
79.5277,76.39953077951009
77.78994,75.85989053966998
75.3924,72.12797378059935
72.269325,69.50979196241752
69.78686,71.54004061660876
70.75371,73.57824544975031
74.00496,74.50195396839553
76.543846,78.23387072746617
79.03871,82.01796163655708
81.83677,78.8790903619851
79.975784,77.5699994528942
76.43413,79.65494153783628
76.45018,75.41659673765744
75.53362,73.03824103295946
73.60391,74.5368056262609
73.76843,73.59474955149453
74.26774,73.15581437571726
74.293846,76.51966524877058
76.18092,79.16587809632571
79.195526,78.25130773518
79.57886,80.79336380994637
79.93762,78.26704802047269
78.13086,78.46100192648885
76.959595,76.9138126536678
76.109634,77.94346792989842
76.927795,75.78962177605227
76.567,75.87725299467391
76.03223,77.93254329423382
77.186165,79.27805189478596
79.14108,79.75576286306297
80.17437,85.28180632632616
83.69996,88.1594260729555
87.47892,88.58051153770909
88.09909,85.57481893808858
84.00336,80.8858353714422
78.02154,80.21493676332386
76.19388,83.91275857435323
80.80699,78.16936403785525
81.0794,79.88605407993099
80.177986,86.27315085412452
83.86484,80.98800122114879
82.68858,76.20631060061886
76.769325,82.12345031086203
77.62308,81.47127639781854
80.76622,78.21530370157281
80.303764,79.0096809490393
78.95498,79.77764944263957
78.73441,75.9138578532162
76.617805,72.9138578532162
73.45539,70.9888216473848
71.192345,71.32374987704986
71.32875,69.21753925598776
71.26253,68.21646598054625
70.54765,70.81106057514086
71.51229,74.54379361514903
74.76008,74.74236637344875
76.678604,74.648875057104
76.17435,72.36197277020172
73.28943,71.74796069987897
71.13117,72.33909370480507
71.335526,72.14052094650535
72.514496,70.46213565322383
72.32085,71.82532942148089
72.42705,73.78570630680314
73.75643,73.38703521045761
74.37251,78.74941476638556
77.58566,83.0080516799492
82.424576,84.71083108442689
85.154434,88.31738298705
86.82931,87.28228784962928
85.43131,84.31563021883503
81.55969,82.7827117779572
79.07783,80.19011138628755
77.94835,74.99475954250889
75.28124,74.1822203575559
73.8023,73.30052344087102
73.61062,71.1801649261463
72.91525,74.70098662984174
74.71327,76.11525051906744
77.1758,76.21869879492951
77.94901,73.87350495531187
75.53233,76.26646683214472
74.97612,72.74564512844928
73.4581,73.03870132468839
72.93558,73.46727275325982
73.59653,74.34758163356871
74.908005,72.9353719036118
74.587166,75.69387516017812
75.419914,76.18611974420583
76.38732,74.82920955341942
75.7164,73.44562413313673
73.86802,73.04484897130108
72.67158,71.44076449694509
71.76766,71.31489587232204
71.6879,72.50825230238155
72.8316,72.34860264468593
73.6086,73.67771656873657
74.40249,72.67636443429578
73.8619,72.99469496749941
73.24659,71.98710304222915
72.41222,72.06644261375874
72.18202,72.55031358150066
72.73724,76.2957185245104
75.65768,75.20370639104226
76.75302,75.25091641005739
76.030914,77.01676904604943
76.068016,76.42944980244542
76.036766,74.24655741821076
74.627335,72.39630043807463
72.5933,75.37166467648522
73.78057,76.24153631001153
76.268425,76.55625219150741
77.69244,76.45960789620538
77.29107,76.72935220108305
76.4034,74.71436986892758
74.65078,75.06734949633797
74.1712,76.93118070493342
75.966125,79.81118070493342
79.492516,83.81483327467978
83.8287,82.9019750752738
83.99283,81.37716668479376
80.57769,78.75022840568157
76.56346,77.47022840568158
74.94942,71.84448232149313
72.43704,71.51829687902861
71.52314,76.74021604590192
75.44295,78.17440845196131
79.8018,82.4560985928064
83.68804,87.08162968369271
87.01801,89.48151117102668
88.47391,89.03719471897581
86.94688,88.36610938343316
84.74085,85.29557462107414
82.11744,83.81614367688098
80.90697,80.76490116666899
79.60765,77.33366326684605
77.276955,76.66785020666677
76.11791,74.35324655231865
75.018715,72.69306255325029
73.8196,74.11297009809952
74.406944,73.54567616893247
74.975876,72.58512728385529
74.40567,72.48309610766256
73.556465,73.44416396083275
73.73355,72.86016972867702
73.83304,70.69751342256188
72.42987,70.12465595495563
71.014946,71.09655876467464
71.193405,71.62857846910815
72.306526,73.01372002335478
73.87933,78.66733967000356
78.069496,79.95992723882188
81.02058,77.90778959544335
79.24621,77.07381276146651
75.96607,76.47814489143042
74.29846,72.15897061592426
72.15137,72.3997893997894
71.8092,72.89603000129317
73.02709,73.24953229251172
74.37545,73.04405284045693
74.57644,72.70912461079185
73.75985,73.00903089007957
73.1966,73.64386539903236
73.54483,73.33983630982938
73.87787,73.54531576188418
74.091194,74.43968455098981
74.63788,75.13389207157128
75.34112,74.59316700841843
75.193794,76.37495472511624
75.88271,77.37495472511624
77.06892,75.72800354545478
76.44143,75.61700662870246
75.374855,75.52289718290254
74.90489,73.44920113803309
73.8248,74.39037760862132
73.97205,75.47788822884222
75.34307,73.46546586859378
74.95605,73.99896685655857
74.350266,73.67278141409405
73.862015,69.62712733156552
71.312675,69.77555033713138
69.88642,68.49423272948255
69.29034,66.76225361849937
68.559906,64.90529367703239
67.25318,65.99035381324455
67.160515,66.56149393006865
67.95492,68.97211701484905
69.9478,69.7619857549853
71.48752,71.7106187293018
72.74335,73.55421202920579
73.93572,72.224678232329
73.26301,72.32329148348462
72.25169,75.94072938928694
74.11966,77.88256188436677
77.31801,76.8024133639452
77.96136,78.6333528506417
77.99925,78.93738193984467
