predicted,actual
81.34065,80.97514042689284
80.398186,80.57080829692896
79.62525,78.95119923704685
77.621445,77.45462503704172
76.780464,76.61824933176459
76.70642,76.61824933176459
77.25501,76.73167237081938
77.18392,77.41621649563655
77.53773,78.43861254954652
78.16796,77.73453552231621
76.66582,76.596209884894
75.64191,75.83521586161623
75.47416,75.67166210088934
76.00535,75.2243876793953
75.65458,74.87088538817675
75.13399,74.1985193222075
74.0736,74.14697416053228
74.0358,74.14697416053228
74.09535,73.62234577230727
73.596405,74.91010411888915
75.29888,76.54753379019505
76.90222,76.65098206605711
76.26363,75.69060015980199
74.75704,76.00097471675187
75.52036,74.23626883439896
73.67009,73.17124572191821
73.373024,74.98058424331899
75.98318,76.91654998548898
77.77729,77.9310578656685
77.81132,80.7545872774332
80.57117,82.66224361875408
81.89241,81.73525803852976
80.01586,82.4358330053586
82.03294,83.19143002028397
83.13453,83.32535236392499
83.35231,84.33460383575006
84.62468,86.83522961797783
87.617256,87.24345073775105
86.53669,86.85700035607167
85.91679,85.84138109574576
84.52224,85.15540548598966
84.57375,82.65477970376187
81.33672,81.79393173172105
81.83653,81.66901847703679
81.80254,82.09808854145405
82.4091,81.52497533390688
80.87957,81.88322389648982
81.50668,80.82324570674065
79.64328,79.72462701094878
78.984184,78.34097249752328
77.76136,77.69125961811395
77.77809,77.63043339525342
77.95946,78.38163724758087
78.78501,78.11661957973634
77.72436,78.0639892832036
77.50833,77.84038679873156
77.1879,75.87113783362216
75.002594,73.58203779388083
73.25778,74.12160613920457
74.92935,75.0103007404363
76.047905,74.73962404870697
75.05911,75.22297528393791
75.04272,76.07632734653463
75.59374,75.0334032965129
74.1457,73.63789843237333
73.132286,73.32536452027351
73.58622,74.22715483928918
75.08961,75.72372903929433
76.5528,77.40686002489119
77.630775,78.45707334947275
77.78882,78.87673019257501
77.73697,78.22915920835206
76.99824,76.88510942873059
76.10299,76.58768708900817
76.78306,76.701110128063
77.28115,76.75524139638867
77.12007,77.29101547831746
77.29973,77.55235849102164
77.04549,76.51536637458744
75.52778,75.40087006009111
74.72712,74.92708194866317
74.92421,75.03887885095733
75.56027,75.5331580271587
76.09567,76.11636863098786
76.27023,76.46987092220643
76.07837,76.46987092220643
75.761345,75.56808060319074
74.76917,74.81245841428519
74.50238,75.03606089875723
75.37635,75.51653544151552
76.04614,76.26684248680935
76.590355,77.39714075996477
77.34015,77.87425451625388
77.243484,76.33972766203394
75.06447,75.70567678140772
75.135956,75.42915784754182
75.49962,75.25715593640948
75.75015,75.47915832601853
75.95557,76.62652893503952
76.91666,77.26057981566575
76.92379,76.88952776530869
76.00936,75.93123140328562
75.018456,74.78372406836657
74.32521,74.94727782909348
75.35265,75.17088031356553
75.78201,75.81845129778847
76.27095,76.49823922719511
76.40517,76.89543951682033
76.319145,75.9635123835509
74.95864,74.80798276580944
74.15073,74.00683544371854
74.01357,73.7910647001336
74.383224,74.59787778843483
75.418175,75.6969013631689
76.140495,76.51940600403711
76.26689,76.98990312393641
76.22189,76.08943412966858
74.96892,75.1311377676455
74.50794,74.85461883377961
74.99517,75.7760714013688
76.55163,76.05062207884802
76.445755,77.73415574586787
77.992004,78.52414916258938
77.92152,78.97142358408341
78.11112,77.57618290506628
76.2249,77.30163222758705
76.927284,76.62569048583748
76.57887,77.69354365602659
78.46063,77.92712029836235
78.06546,78.84818283128432
78.79175,78.74105990028191
77.84927,78.42413911825054
77.54346,76.87241498031949
75.889626,76.0303097171616
75.88246,75.63755183992441
75.98487,76.24608046074654
76.92893,77.18033651610986
77.55167,77.83251042915334
77.56325,77.67461569231122
76.76844,76.84640475733873
75.81585,75.82400870342876
75.225044,76.12143104315116
76.437004,76.7098586338671
77.30409,78.1984082521877
78.79526,79.53530664790962
79.45752,80.50037025324627
79.82478,80.08701833001163
78.75444,80.0261921071511
79.244896,80.21717916836718
79.992065,80.82337584551132
81.1182,81.85847098293203
82.21636,82.83623367177942
82.797646,82.42288174854478
81.379456,81.7433450690081
80.64613,81.1957548602816
80.435425,80.51104836767331
80.14861,79.76686232116168
79.63538,80.61582357888206
81.09996,81.55700004947029
81.722015,82.1045902581968
81.77901,81.4187761847205
80.25069,80.79244166514756
79.831985,79.22932185812532
78.22848,77.18469711167502
76.65092,76.01529642952461
76.20664,76.52398389027402
77.33839,76.4694673460172
76.81406,76.2625633623971
76.07821,76.05988918927957
75.49552,75.43461780412977
74.81102,73.71619928918281
73.23478,73.14107765676687
73.43401,73.4536115688667
74.23021,74.29930236317004
75.07935,74.71031991704473
74.86516,75.24026304183563
74.87721,74.6138827969049
73.78165,73.9526323553648
73.41022,73.05713180665123
73.00561,72.84878842589407
73.41082,73.25980597976874
74.03961,74.30005365778733
74.88429,75.34297770780906
75.36793,75.05106937963743
74.3061,74.65116195080151
73.859764,74.5462668459064
74.190895,75.27072505024077
75.576836,75.32682457495312
75.61354,76.7988409306904
77.21487,77.89786450542451
77.73745,78.60695541451541
78.012146,78.04375140950916
76.91788,77.65935114510685
76.93026,77.20884080135806
76.8959,78.16489706925302
78.66499,79.07119077554671
79.43359,80.6270418393765
80.86265,82.22511275514347
81.97416,83.40317141264745
82.79286,82.17059621088663
80.47133,81.61469114940536
80.80789,81.2914152873364
80.934456,80.78396355838846
80.76821,80.97642546696906
81.1979,82.80013367365596
83.41622,84.30162972950873
84.334465,84.49409163808933
83.63428,84.6807544639571
83.83386,83.99604797134882
82.89707,82.61961418615593
81.71298,81.93363857639983
81.71566,82.82210559111269
83.43615,83.3414299885401
83.50501,84.4248075774939
84.57168,85.93838421982966
85.89232,85.87272274123045
